track,caliper_db,fold,sample_index,class_name,binary_label,class_block,class_block_key,role,experiment,model,view,training_view,probability,prediction,threshold
A,,0,3068,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.002834074334728761,0,0.5
A,,0,3069,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0028984507274292,0,0.5
A,,0,3070,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.002439503312880949,0,0.5
A,,0,3071,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.002626767445476114,0,0.5
A,,0,3200,Prn,0,100,Prn:100,test,actual_oof,M3,actual,actual,0.0028393954640157674,0,0.5
A,,0,3201,Prn,0,100,Prn:100,test,actual_oof,M3,actual,actual,0.002754579669513673,0,0.5
A,,0,3202,Prn,0,100,Prn:100,test,actual_oof,M3,actual,actual,0.0027847862749838326,0,0.5
A,,0,3203,Prn,0,100,Prn:100,test,actual_oof,M3,actual,actual,0.0030013119926152296,0,0.5
A,,0,3204,Prn,0,100,Prn:100,test,actual_oof,M3,actual,actual,0.002983060532101326,0,0.5
A,,0,3205,Prn,0,100,Prn:100,test,actual_oof,M3,actual,actual,0.0029153734973192797,0,0.5
A,,0,3206,Prn,0,100,Prn:100,test,actual_oof,M3,actual,actual,0.0024469713408289016,0,0.5
A,,0,3207,Prn,0,100,Prn:100,test,actual_oof,M3,actual,actual,0.0029739978800178927,0,0.5
A,,0,7403,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9999991214620876,1,0.5
A,,0,7404,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9628266675156565,1,0.5
A,,0,7405,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9989445556452812,1,0.5
A,,0,7406,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9997347378860287,1,0.5
A,,0,7407,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9971123883861994,1,0.5
A,,0,7408,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.990504953633897,1,0.5
A,,0,7409,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9931721538265929,1,0.5
A,,0,7410,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9932813553569375,1,0.5
A,,0,7411,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9931955650552132,1,0.5
A,,0,7412,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9932923363791378,1,0.5
A,,0,7413,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9962517158019278,1,0.5
A,,0,7414,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9983448543138861,1,0.5
A,,0,7415,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9993154056263517,1,0.5
A,,0,7416,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9959107908413686,1,0.5
A,,0,7417,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9966428818072526,1,0.5
A,,0,7418,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9987192853067351,1,0.5
A,,0,7419,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9944864218126015,1,0.5
A,,0,7420,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9842813039861681,1,0.5
A,,0,7421,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9995237266026975,1,0.5
A,,0,7422,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9964350428945652,1,0.5
A,,0,7423,Spoof,1,231,Spoof:231,test,actual_oof,M3,actual,actual,0.9791267809193694,1,0.5
A,,0,3044,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.16353712287896646,0,0.5
A,,0,3045,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.03462780629689482,0,0.5
A,,0,3046,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.11622063843048472,0,0.5
A,,0,3047,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.017347545334616032,0,0.5
A,,0,3048,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.23034609403218728,0,0.5
A,,0,3049,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.8423186929730373,1,0.5
A,,0,3050,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.031014736810063077,0,0.5
A,,0,3051,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.05657772671598626,0,0.5
A,,0,3052,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.11990577940478002,0,0.5
A,,0,3053,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.03112551698511107,0,0.5
A,,0,3054,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.7100138042920795,1,0.5
A,,0,3055,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.9800638841280007,1,0.5
A,,0,3056,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.021213119505619698,0,0.5
A,,0,3057,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.07763172370337042,0,0.5
A,,0,3058,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.20616630074198386,0,0.5
A,,0,3059,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.020660823489085305,0,0.5
A,,0,3060,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.004572297493448989,0,0.5
A,,0,3061,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.10174302086452106,0,0.5
A,,0,3062,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.09227765349931161,0,0.5
A,,0,3063,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.035615802714737695,0,0.5
A,,0,3064,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.02080547701508719,0,0.5
A,,0,3065,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.03628684899966177,0,0.5
A,,0,3066,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.046625138010046786,0,0.5
A,,0,3067,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.10312942288778724,0,0.5
A,,0,3068,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.9615075702063985,1,0.5
A,,0,3069,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.1048556769951933,0,0.5
A,,0,3070,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.23573965284667348,0,0.5
A,,0,3071,Prn,0,95,Prn:95,test,destruction_retrained,M2,mismatched,mismatched,0.022189490382880026,0,0.5
A,,0,3200,Prn,0,100,Prn:100,test,destruction_retrained,M2,mismatched,mismatched,0.010529893010440262,0,0.5
A,,0,3201,Prn,0,100,Prn:100,test,destruction_retrained,M2,mismatched,mismatched,0.04961265893256348,0,0.5
A,,0,3202,Prn,0,100,Prn:100,test,destruction_retrained,M2,mismatched,mismatched,0.41458522122193153,0,0.5
A,,0,3203,Prn,0,100,Prn:100,test,destruction_retrained,M2,mismatched,mismatched,0.046143343759102125,0,0.5
A,,0,3204,Prn,0,100,Prn:100,test,destruction_retrained,M2,mismatched,mismatched,0.016274243309230607,0,0.5
A,,0,3205,Prn,0,100,Prn:100,test,destruction_retrained,M2,mismatched,mismatched,0.0948252211112777,0,0.5
A,,0,3206,Prn,0,100,Prn:100,test,destruction_retrained,M2,mismatched,mismatched,0.02189754271372133,0,0.5
A,,0,3207,Prn,0,100,Prn:100,test,destruction_retrained,M2,mismatched,mismatched,0.023313494728544052,0,0.5
A,,0,7403,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.9999865024213194,1,0.5
A,,0,7404,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.9999924922146929,1,0.5
A,,0,7405,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.9346969355697607,1,0.5
A,,0,7406,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.4831233219068879,0,0.5
A,,0,7407,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.08766448088273586,0,0.5
A,,0,7408,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.5236594514648264,1,0.5
A,,0,7409,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.8103170765523794,1,0.5
A,,0,7410,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.8147438624599859,1,0.5
A,,0,7411,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.9677490017454641,1,0.5
A,,0,7412,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.6742913706015875,1,0.5
A,,0,7413,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.1257794542494259,0,0.5
A,,0,7414,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.40716819409540383,0,0.5
A,,0,7415,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.16923250149074845,0,0.5
A,,0,7416,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.15342189152937957,0,0.5
A,,0,7417,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.04270271588250566,0,0.5
A,,0,7418,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.1876700534627173,0,0.5
A,,0,7419,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.34396363345287273,0,0.5
A,,0,7420,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.037945034331358846,0,0.5
A,,0,7421,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.4148782729387545,0,0.5
A,,0,7422,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.7168803398896422,1,0.5
A,,0,7423,Spoof,1,231,Spoof:231,test,destruction_retrained,M2,mismatched,mismatched,0.29065470390898024,0,0.5
A,,0,3044,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3045,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3046,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3047,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3048,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3049,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3050,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3051,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3052,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3053,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3054,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3055,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3056,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3057,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3058,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3059,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3060,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3061,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3062,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3063,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3064,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3065,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3066,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3067,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3068,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3069,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3070,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3071,Prn,0,95,Prn:95,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3200,Prn,0,100,Prn:100,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3201,Prn,0,100,Prn:100,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3202,Prn,0,100,Prn:100,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3203,Prn,0,100,Prn:100,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3204,Prn,0,100,Prn:100,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3205,Prn,0,100,Prn:100,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3206,Prn,0,100,Prn:100,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3207,Prn,0,100,Prn:100,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7403,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7404,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7405,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7406,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7407,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7408,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7409,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7410,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7411,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7412,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7413,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7414,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7415,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7416,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7417,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7418,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7419,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7420,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7421,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7422,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,7423,Spoof,1,231,Spoof:231,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,0,3044,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.45875801310062714,0,0.5
A,,0,3045,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.4288646811426499,0,0.5
A,,0,3046,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.4390303991700654,0,0.5
A,,0,3047,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.4642022446154292,0,0.5
A,,0,3048,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.5034703702073662,1,0.5
A,,0,3049,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.4964142564282004,0,0.5
A,,0,3050,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.4576340064342857,0,0.5
A,,0,3051,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.48164767682885945,0,0.5
A,,0,3052,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.44312969434043953,0,0.5
A,,0,3053,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.4692391793731556,0,0.5
A,,0,3054,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.48428148587436626,0,0.5
A,,0,3055,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.49492389372388496,0,0.5
A,,0,3056,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.4640386781888031,0,0.5
A,,0,3057,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.4766002115814418,0,0.5
A,,0,3058,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.4688283987970232,0,0.5
A,,0,3059,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.4526056015396939,0,0.5
A,,0,3060,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.438577341510492,0,0.5
A,,0,3061,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.4556829886615302,0,0.5
A,,0,3062,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.4793866144837768,0,0.5
A,,0,3063,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.45742430956291535,0,0.5
A,,0,3064,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.43767317468253664,0,0.5
A,,0,3065,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.45496131727257955,0,0.5
A,,0,3066,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.4450189016352916,0,0.5
A,,0,3067,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.4603506465142118,0,0.5
A,,0,3068,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.47334706357640616,0,0.5
A,,0,3069,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.47692333768172696,0,0.5
A,,0,3070,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.5035452572349295,1,0.5
A,,0,3071,Prn,0,95,Prn:95,test,destruction_retrained,M2R,mismatched,mismatched,0.46304294373509064,0,0.5
A,,0,3200,Prn,0,100,Prn:100,test,destruction_retrained,M2R,mismatched,mismatched,0.4881808798157933,0,0.5
A,,0,3201,Prn,0,100,Prn:100,test,destruction_retrained,M2R,mismatched,mismatched,0.5039530031075757,1,0.5
A,,0,3202,Prn,0,100,Prn:100,test,destruction_retrained,M2R,mismatched,mismatched,0.500197239379595,1,0.5
A,,0,3203,Prn,0,100,Prn:100,test,destruction_retrained,M2R,mismatched,mismatched,0.48543559879987735,0,0.5
A,,0,3204,Prn,0,100,Prn:100,test,destruction_retrained,M2R,mismatched,mismatched,0.49558898077740304,0,0.5
A,,0,3205,Prn,0,100,Prn:100,test,destruction_retrained,M2R,mismatched,mismatched,0.5024760643593361,1,0.5
A,,0,3206,Prn,0,100,Prn:100,test,destruction_retrained,M2R,mismatched,mismatched,0.4681156847614433,0,0.5
A,,0,3207,Prn,0,100,Prn:100,test,destruction_retrained,M2R,mismatched,mismatched,0.4255700262939959,0,0.5
A,,0,7403,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.5609068323977074,1,0.5
A,,0,7404,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.5117517119100184,1,0.5
A,,0,7405,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.5073934596524825,1,0.5
A,,0,7406,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.4551603761472472,0,0.5
A,,0,7407,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.2998624826296563,0,0.5
A,,0,7408,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.3128131803507103,0,0.5
A,,0,7409,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.2897935874414528,0,0.5
A,,0,7410,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.3270591183114007,0,0.5
A,,0,7411,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.381158355795264,0,0.5
A,,0,7412,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.3184305592114331,0,0.5
A,,0,7413,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.3360204467644775,0,0.5
A,,0,7414,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.35184305331293475,0,0.5
A,,0,7415,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.3300257610061195,0,0.5
A,,0,7416,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.3127483665310873,0,0.5
A,,0,7417,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.2918190499406136,0,0.5
A,,0,7418,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.3057147947570109,0,0.5
A,,0,7419,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.34668412168080653,0,0.5
A,,0,7420,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.3188828683439307,0,0.5
A,,0,7421,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.3438305268981606,0,0.5
A,,0,7422,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.33899362249710996,0,0.5
A,,0,7423,Spoof,1,231,Spoof:231,test,destruction_retrained,M2R,mismatched,mismatched,0.33188884640430544,0,0.5
A,,0,3044,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9847364472025163,1,0.5
A,,0,3045,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9872533385719005,1,0.5
A,,0,3046,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9792226161165142,1,0.5
A,,0,3047,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9831971473559039,1,0.5
A,,0,3048,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.982908061660074,1,0.5
A,,0,3049,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9818556552053538,1,0.5
A,,0,3050,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9910399901762954,1,0.5
A,,0,3051,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9867319851415155,1,0.5
A,,0,3052,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9827534598682202,1,0.5
A,,0,3053,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9878088897984458,1,0.5
A,,0,3054,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9777396456072706,1,0.5
A,,0,3055,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9763101991695203,1,0.5
A,,0,3056,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9876380273571704,1,0.5
A,,0,3057,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9872961622240682,1,0.5
A,,0,3058,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.985420392208274,1,0.5
A,,0,3059,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9865665804125855,1,0.5
A,,0,3060,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9905303314549482,1,0.5
A,,0,3061,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9873422213731531,1,0.5
A,,0,3062,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9838287146257928,1,0.5
A,,0,3063,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9822738174723699,1,0.5
A,,0,3064,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.986832413994782,1,0.5
A,,0,3065,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9891559218857702,1,0.5
A,,0,3066,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.985735925402498,1,0.5
A,,0,3067,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9804708929258074,1,0.5
A,,0,3068,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9654336871433422,1,0.5
A,,0,3069,Prn,0,95,Prn:95,test,destruction_cross_apply,M2R,mismatched,actual,0.9794138459711554,1,0.5
