surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
120,0,16,226,225,7705093,7730093,46.840553283691406,0.9577948451042175,4831588.538185527,4831604.999436042,4901675.1628186675,0.0,100.0,False,False,b00ea302b6af316bcb9d4d79e5c0a3cb21a38e7535ac10b2fcee4c1671eece10
121,0,16,228,227,7755094,7780094,46.86265563964844,0.957962155342102,5331255.804700633,5331580.040577983,5331580.040577983,0.0,0.0,False,False,f228b1315bf6bf80771e4cb1ef13ea53a6f4748b7063a5c49eeaab39802dfdb9
122,0,16,229,228,7780094,7805094,46.87321090698242,0.9580456018447876,4920115.165439175,4920110.961421524,4920110.961421524,0.0,0.0,False,False,075f0240a4d52d4f9d1747faf2b1b5f08c8b5991f8351c49c788b65f909cb603
123,0,16,230,229,7805094,7830094,46.883975982666016,0.9581288695335388,4869830.002006296,4865814.116462748,4905701.226151552,0.0,-50.0,False,False,aa99067b7e904f63f064134c4f635520eb814f40ea1c13bb39628bf682a4257f
124,0,16,231,230,7830094,7855094,46.894710540771484,0.9582119584083557,4621065.914747069,4621049.226923162,4621049.226923162,0.0,0.0,False,False,72a9bfa380a2681cf0550e79cbd334022957d24bbc187a00dfece0f2c17cbf00
125,0,16,232,231,7855094,7880094,46.90486526489258,0.9582948684692383,4687029.692540379,4687009.98209696,4687009.98209696,0.0,0.0,False,False,a3e0992516530ea650074142b7995b37a4823fa21c05c4636811f565ef162684
126,0,16,233,232,7880094,7905094,46.914581298828125,0.9583775997161865,5304450.3557249,5304148.664325893,5321847.063798709,0.0,-50.0,False,False,c75d0e15a7eb1175bc48b97b78c6b0e73deedaaafd2a9d8f1a398c76e08238ba
127,0,16,234,233,7905094,7930094,46.9246940612793,0.9584602117538452,5351291.54431564,5351293.430626155,5351293.430626155,0.0,0.0,False,False,5ffe27fb9e30930fc973852b89a1c0b69cc9b9e342364bfeaa94d628cebbed53
128,0,16,235,234,7930094,7955094,46.935691833496094,0.9585426449775696,4934270.429152511,4936206.924727982,4936206.924727982,0.0,0.0,False,False,015569f7649ed630b1b61df936d46b99bf26c8091130a48ccbbb4ee830409909
129,0,16,236,235,7955094,7980094,46.94673538208008,0.9586248993873596,4980953.22051507,4980934.463590615,4987779.447498086,0.0,-50.0,False,False,fedd3f171f09dc4aa5b812ecceb3b75098fe5dea594c0d3c4ed92946f1587eca
130,0,16,237,236,7980094,8005094,46.95861053466797,0.9587069749832153,5515001.087171336,5515007.48916314,5515007.48916314,0.0,0.0,False,False,aef7902cb5c9d15fcc2bcdf1cca0d1156c7517f2468d76d8106392f3b4f10a4a
131,0,16,238,237,8005094,8030094,46.96871566772461,0.9587889313697815,4918794.785642745,4918768.399550077,4918768.399550077,0.0,0.0,False,False,7d42f8fbd519c4e4e71f3fbff306057a1b514be989d3a5f769fc457176582110
132,0,16,239,238,8030094,8055094,46.978878021240234,0.9588707089424133,4843970.060705625,4843974.494300854,4868554.455436349,0.0,50.0,False,False,48ed4bc7bf2ced4b884ecdfe86f8dfb67c1bc9ce509d0510240dcdf9eda3bf39
133,0,16,240,239,8055094,8080094,46.989070892333984,0.9589523077011108,5126740.288398317,5126802.4031034075,5126802.4031034075,0.0,0.0,False,False,2238fa472e9d7745d9789fe7183631d0c93411423b9d598fc36afd833776e183
134,0,16,241,240,8080094,8105094,46.99983596801758,0.959031343460083,4982861.911476134,4982870.3762827,5060912.261398625,0.0,-100.0,False,False,e7a03b5202b6f0b7f92b28b7de284f65007f711b24b83c124a22f55f8c6b3be8
135,0,16,242,241,8105094,8130094,47.01239013671875,0.9591102600097656,4706644.811815911,4706646.457202426,4721233.1451890385,0.0,-50.0,False,False,f88a9ef3945701d8d772a52525a37e1bf03132c460a48587cb2ffa6edb700410
136,0,16,243,242,8130094,8155094,47.02423095703125,0.9591889977455139,5147188.972518737,5147185.584538977,5147185.584538977,0.0,0.0,False,False,97497f703858cce789b1d56bcc1c4fc33312efad5b6bf8003dbe52ff46b07267
137,0,16,244,243,8155094,8180094,47.03594970703125,0.9592675566673279,4689879.099439724,4689873.381515137,4694740.039595548,0.0,-50.0,False,False,3c31f40e6eb49554d65db70c3992e78b057e8a464411885fe46937e86d888969
138,0,16,245,244,8180094,8205094,47.04728698730469,0.9593459963798523,6170641.264327683,6170626.612782232,6170626.612782232,0.0,0.0,False,False,51ae4bcd9b72160422197ec9f856e36ec70bd42aa0a1976ea18a1a443a52fc06
139,0,16,246,245,8205094,8230094,47.05221176147461,0.9594242572784424,4459202.756607635,4459190.954487414,4459190.954487414,0.0,0.0,False,False,6d7ffee1c8ba4b8548c17a9e7b8cf38488d42e876da1d34c6122a1ed44a1141b
140,0,16,247,246,8230094,8255094,47.05623245239258,0.9595023393630981,4845158.995970379,4845163.107710975,4879944.894238568,0.0,50.0,False,False,4d8fe63751f499bb274bca26b0a90214664e93b6e58d174dff507d59156c06a8
141,0,16,249,248,8280095,8305095,47.06153869628906,0.9596580862998962,4797367.216251405,4801413.002508971,4801413.002508971,0.0,0.0,False,False,3ff79fcedfc6612a037ea9f7cac150115af8f539639f34bcfe7cc733fba973e5
142,0,16,250,249,8305095,8330095,47.062618255615234,0.9597357511520386,5618580.185701662,5622905.527876867,5622905.527876867,0.0,0.0,False,False,a18be69d988f6f4f8bfe5cf479a8857656cab9caccabe5b7530993c5bb65bf3f
143,0,16,251,250,8330095,8355095,47.063446044921875,0.9598132371902466,4754050.998421925,4754063.32965723,4774155.567571496,0.0,50.0,False,False,1138ce9c309ad52777079bf164d2ff202aa7de6f66144524d2b1828e989f3f11
144,0,16,252,251,8355095,8380095,47.06451416015625,0.9598905444145203,5307775.170505333,5307779.574919024,5307779.574919024,0.0,0.0,False,False,d202ad4d14fccd45c7c71fdb6814585ce6e0d2383365dc1b641fbafd431a68ed
145,0,16,253,252,8380095,8405095,47.066097259521484,0.9599677324295044,4563885.384192786,4565580.989840629,4650859.408866236,0.0,-100.0,False,False,66f3a7cf63984a823f1d06b23a09322b3487ce860fee50eabfa530f33f099213
146,0,16,254,253,8405095,8430095,47.06691360473633,0.9600447416305542,5104736.742285,5104730.27549413,5155057.374009965,0.0,100.0,False,False,8d376d245291aa5f6e74d3cf4faa7ec81ad30b503e4cfd1d56406b8499a0c09b
147,0,16,255,254,8430095,8455095,47.06776428222656,0.9601216316223145,5293012.623101564,5293001.030962624,5293001.030962624,0.0,0.0,False,False,a92e3171d555396cab2ee04d7bf5af41d5f018084ea8998beb05294b12be2b4c
148,0,16,256,255,8455095,8480095,47.0687255859375,0.9601983428001404,4874370.161197846,4874355.535219494,4874355.535219494,0.0,0.0,False,False,31e7d097a0d28ce2a5d6e05eeaa1cdf761f5f9f94d90942bdf1e2775cb347fe7
149,0,16,257,256,8480095,8505095,47.069576263427734,0.9602749347686768,5151554.6140104635,5151577.191975671,5178911.27469104,0.0,-50.0,False,False,a16f1c730bd2398c7c239f71c4b1b44cc4fc21b3e57179fc122b6d6a662426b6
150,0,16,258,257,8505095,8530095,47.07065200805664,0.9603513479232788,5016298.8500722665,5016290.778827982,5016290.778827982,0.0,0.0,False,False,b23f41e9bbe33cdd2e230ddcacf852e019878c23614e2b580563907f511e81c2
151,0,16,259,258,8530095,8555095,47.07181167602539,0.9603946805000305,5466896.582137359,5466873.287360846,5466873.287360846,0.0,0.0,False,False,cb1e50713ef3d88e9b9276ee2a96283e35b0d57571cf9c8c6fdd93031420a955
152,0,16,260,259,8555095,8580095,47.073055267333984,0.9602859020233154,5229668.813158704,5229664.000856514,5236831.396073985,0.0,50.0,False,False,a25f9e45aa6a50559f08c3b860a48bca20f492d8c79725a0b271f140fd212198
153,0,16,261,260,8580095,8605095,47.074310302734375,0.9601773619651794,4825130.032727333,4824287.576832375,4836775.790117042,0.0,50.0,False,False,43118315a2118ba88846a7cc43ad52d4d3025f347c5db374ee018752eebb1a96
154,0,16,262,261,8605095,8630095,47.07537841796875,0.9600690007209778,5529230.602231371,5529243.717711606,5529243.717711606,0.0,0.0,False,False,c8bd5c31bf89012041d153f0f7236117fbf2f19d243dd38b34a42549ca8ada62
155,0,16,263,262,8630095,8655095,47.0767707824707,0.9599608778953552,5356083.969059414,5356095.868949252,5381592.116265335,0.0,50.0,False,False,4c7a4dca39fedbb24ae5bf48f45f191a07b9d0a493f10f0b81856b70d48376ec
156,0,16,264,263,8655095,8680095,47.07816696166992,0.959852933883667,4961359.9912942285,4961351.515730633,4961351.515730633,0.0,0.0,False,False,153df91167dd946612ae1c1307e75354f15f6c17e6f51fca104cbcae9af4a3d9
157,0,16,265,264,8680095,8705095,47.08000946044922,0.9597452282905579,5355238.152668563,5355213.381620149,5355213.381620149,0.0,0.0,False,False,b64c830dcddb88c15ed2b58ef4af04232f23292297b677a0b06e60a3426eda79
158,0,16,266,265,8705095,8730095,47.08442687988281,0.9596377611160278,5263449.122255274,5263445.789369043,5263445.789369043,0.0,0.0,False,False,1223d0f953625a09c8179189526e85fc044771c40806feffc075226aca58a546
159,0,16,267,266,8730095,8755095,47.09041213989258,0.9595304727554321,4991064.065676073,4988362.464852123,5012090.4376905225,0.0,50.0,False,False,d01424e95e1f397e53a9a613f5ab75291053d32cc44b3040767b18783058409e
160,0,16,268,267,8755095,8780095,47.0966796875,0.9594234228134155,5340743.089304699,5340754.644936881,5362718.004660058,0.0,50.0,False,False,46936dc4f8b76bc715281c9f73760fa48e61295344bc9a5d4912b760c5ad7b2f
161,0,16,270,269,8805096,8830096,47.113990783691406,0.9592099785804749,5271790.973428193,5271801.358313218,5281374.442966315,0.0,50.0,False,False,2337e6c610eb8c718b637b17bf073ee1c492899ffa84c848912e3f1982b5b474
162,0,16,271,270,8830096,8855096,47.12158203125,0.9591035842895508,5117111.984319928,5114744.7580574835,5114744.7580574835,0.0,0.0,False,False,1937418ba0e7931e3752c4501ff9c913476f1109146ee9b0a6ff378d1acd5121
163,0,16,272,271,8855096,8880096,47.129783630371094,0.958997368812561,5506216.409675789,5506194.952198696,5571121.491125916,0.0,100.0,False,False,ca062aa14191955fc3208591549f74bb8f52701784e3abdf1b3fab8ecbbfa0a6
164,0,16,273,272,8880096,8905096,47.13750076293945,0.9588913917541504,5510930.848737305,5510928.887783996,5546313.052700065,0.0,-50.0,False,False,2b890c431a4840ea6da39e07076f414e1be4d36ddb04a4c2cf6c7483da7265dd
165,0,16,274,273,8905096,8930096,47.1462516784668,0.9587855935096741,4813347.059489069,4813323.996457293,4896984.57732221,0.0,-100.0,False,False,e31693360d967373ac348ede42b702a6deae8bd3cdab963067b1dfd0aa874c18
166,0,16,275,274,8930096,8955096,47.154380798339844,0.9586800336837769,5835850.794533974,5835834.376288812,5862698.401210679,0.0,50.0,False,False,b7adcb87df85e190385940980446735b1d26a64ef2988062ecb230c91c9549aa
167,0,16,276,275,8955096,8980096,47.160770416259766,0.958574652671814,4564783.178991918,4564768.099507055,4564768.099507055,0.0,0.0,False,False,ece28860747e4c70e0206cf467644af5463ba4e35693bac7965166208faf9dc2
168,0,16,277,276,8980096,9005096,47.16620635986328,0.9584695100784302,5542151.6043915,5542148.927975107,5562933.7101020925,0.0,-50.0,False,False,fd8a1bf1d8dcb00d58859dbef72cddbf7d694bf6f96792036e475b564b6eaeaa
169,0,16,278,277,9005096,9030096,47.17133331298828,0.9583646059036255,5430418.7895925585,5434049.827240839,5442203.660947509,0.0,50.0,False,False,e9f266debccacce5fa7fd1bd442f8742ddf3ba7d01a5ec3ed54d6107afd9efe6
170,0,16,279,278,9030096,9055096,47.17652893066406,0.9583646059036255,5173301.388503237,5173292.697257087,5179086.682872177,0.0,-50.0,False,False,ba579376741b8797c89cad06147ff18fb203fdc617ff225c53b1fe5de32a2d3a
171,0,16,280,279,9055096,9080096,47.18183135986328,0.9583646059036255,5432386.362151548,5432386.475191508,5454468.026487917,0.0,50.0,False,False,c98fe5a7e63fcc6ac5a2c14ec412a5443348ad1c71a0e52f3ae1f8396b883e8c
172,0,16,281,280,9080096,9105096,47.1870231628418,0.9584459066390991,5061600.984687319,5061589.571821433,5076347.254258645,0.0,50.0,False,False,e51dce92264615485b069a88fc3e98889b2867cb43d185738a4c1a4474e55f2e
173,0,16,282,281,9105096,9130096,47.192665100097656,0.9585270285606384,5182089.386919961,5182084.963451652,5205803.5918644015,0.0,-50.0,False,False,872b26004dc26750a7e00b202479c4da630e2125bce268202bd6a2c554faed2a
174,0,16,283,282,9130096,9155096,47.19852828979492,0.9586080312728882,4525885.2410703655,4525870.502955007,4538102.907713969,0.0,-50.0,False,False,3d6d6b31e84afb8f329f45d9eafa2cd00fcdda26ffa9fb9606bc5dc9f2ffc22d
175,0,16,284,283,9155096,9180096,47.203006744384766,0.9586888551712036,5178473.989457677,5178477.970644177,5178477.970644177,0.0,0.0,False,False,f6bc35fe6420409060ca1bbab3abdfb83a2a1001df18a844c749aee05f6cf93d
176,0,16,285,284,9180096,9205096,47.20766830444336,0.9587695002555847,5429678.653462229,5429661.162529458,5442279.39448967,0.0,-50.0,False,False,3e92ace3a603a63f68f1b10295469fedfe16d7504e26fc8aa76bd04b56913439
177,0,16,286,285,9205096,9230096,47.21224594116211,0.9588499665260315,5062396.806647937,5061776.321532095,5061776.321532095,0.0,0.0,False,False,90f5e709ff7d847438ba032848175c1efc3adbeccf5fa57d0d1b0a877cd72d77
178,0,16,287,286,9230096,9255096,47.216739654541016,0.9589303135871887,5753835.24396068,5750873.887808495,5750873.887808495,0.0,0.0,False,False,6c76fbb2dedd53ed91f2be62d54041fc25dbfbd18e1e2959bd3cc9bfeb8fd905
179,0,16,288,287,9255096,9280096,47.2205810546875,0.9590104818344116,4288926.562755043,4288931.827147139,4318910.783658396,0.0,-50.0,False,False,54d07952656bd752e59508b841349e2cd0910645c3f113adceb5597f93af4c27
180,0,16,289,288,9280096,9305096,47.222496032714844,0.9590904712677002,5232777.538515391,5232777.920906043,5232777.920906043,0.0,0.0,False,False,f4d7fed81fec2505c295a636d1e71f4f3a286ccc8aa2476b8f4ae83a50ada3d2
181,0,16,291,290,9330097,9355097,47.232093811035156,0.9592500329017639,4982404.051744976,4982389.229008169,4982389.229008169,0.0,0.0,False,False,6d21131917bbf522a9608aa6d51a88b409b827877c6702db93633a8c864cd81a
182,0,16,292,291,9355097,9380097,47.23670196533203,0.9593295454978943,5700876.086716071,5700864.996169447,5700864.996169447,0.0,0.0,False,False,d4833a333d08879d54878e31544ddc03e1d2511e1a2ebc4f3ed2bfc4c3c962ea
183,0,16,293,292,9380097,9405097,47.24087905883789,0.9594089388847351,4796557.057663547,4796548.80635961,4802477.037899853,0.0,50.0,False,False,f5cd6b7552873b8f14c88bec06e1792b7c3161ad44ad7953a9f9b0b17d967f31
184,0,16,294,293,9405097,9430097,47.24467086791992,0.9594881534576416,5231499.941180015,5231477.444869527,5231477.444869527,0.0,0.0,False,False,eb0c278ea0992a7dd43ae58946615078dc3e1340387c70e335de0f0e41f7292f
185,0,16,295,294,9430097,9455097,47.24897003173828,0.9595671892166138,5334449.292889249,5334586.333124043,5346812.273131433,0.0,-50.0,False,False,588ceb0ab74669bc6f4c79a4f692876293fdc617d59dfa15acaffc421a807d4b
186,0,16,296,295,9455097,9480097,47.25447082519531,0.9596461057662964,5095614.575686851,5092884.813062758,5092884.813062758,0.0,0.0,False,False,c1d606aa16e1bc7e0befe47d3243ad00d75d06aaa85a277f8068c470020e94df
187,0,16,297,296,9480097,9505097,47.26132583618164,0.9597248435020447,5251363.296435127,5251335.949460052,5251335.949460052,0.0,0.0,False,False,4695231cdad4b734b627b67332a5ea8ea981a070f1cc306656a56d3b1582b8bd
188,0,16,298,297,9505097,9530097,47.26856994628906,0.9598034024238586,5762529.890519215,5762526.622698084,5762526.622698084,0.0,0.0,False,False,f06dd9ebeec12a89fcae3151c17930fe5fddfb50b040830062f0c2f4cc5ce312
189,0,16,299,298,9530097,9555097,47.27477264404297,0.9598818421363831,5425914.150015812,5425928.839501892,5445120.868131247,0.0,-50.0,False,False,a5f993bf7e39bd92fdff03a02877776f37dffecdc179034e8f3226a353b252fb
190,0,16,300,299,9555097,9580097,47.280879974365234,0.9599315524101257,5435043.214817279,5435037.642866876,5465205.76507179,0.0,50.0,False,False,c79e912f4f034549e34e6474cc14b883e60197960b8fb5ff9ac574bd5af11514
191,0,16,301,300,9580097,9605097,47.28697204589844,0.9599173069000244,5678373.334662931,5678390.427953995,5693280.7751843585,0.0,50.0,False,False,178fa362d14fdd3e3a25f735710f1d3cc26419b0d525e407842d85e24a9ead29
192,0,16,302,301,9605097,9630097,47.29261779785156,0.9599031209945679,4589404.425995492,4595099.942463016,4670799.557946996,0.0,-100.0,False,False,d77be8873b07cc0f92a76cafd0937a6c8824f517b5d165db29257185bdfa0f7f
193,0,16,303,302,9630097,9655097,47.29693603515625,0.9598889350891113,5019974.450762196,5019971.107205886,5050663.494887391,0.0,-50.0,False,False,ba8eecbf9e5d423185b956c4671f0bc93c0cbbb0c0c5ab9fb35decaf7409b7d8
194,0,16,304,303,9655097,9680097,47.302616119384766,0.9598748087882996,5376118.323345316,5376111.482309157,5376111.482309157,0.0,0.0,False,False,e4bc00dc1a9bf3e63c245292feec61972e0d3cda55ad80bb44dd944de2bb347f
195,0,16,305,304,9680097,9705097,47.308311462402344,0.9598606824874878,5609704.577522175,5609714.383960405,5609714.383960405,0.0,0.0,False,False,dd21abd101f7f50c67cf3cadd78e96d59c6cacd69694360dc36ee8d4984e0bd1
196,0,16,306,305,9705097,9730097,47.313720703125,0.9598466157913208,4850855.384957805,4850865.1376837855,4857905.382119885,0.0,-50.0,False,False,89fe0b9db813fe2ebee2ed46b34c668f658cea71b91332dd5ae79db7295d7f63
197,0,16,307,306,9730097,9755097,47.31868362426758,0.9598325490951538,5407775.61642175,5407767.600778868,5422712.561946157,0.0,50.0,False,False,1e8d7903283abeab858b86099459afc4dbc097a6e79657ae227d88a7ace2b70e
198,0,16,308,307,9755097,9780097,47.3243522644043,0.9598185420036316,4877763.7859863555,4877772.013583884,4877772.013583884,0.0,0.0,False,False,388e7b65c2b8aeff6fb99c012c60d58b66007dd42adfa8ea870ec8c358935a82
199,0,16,309,308,9780097,9805097,47.33263397216797,0.9598045349121094,5600168.116584751,5600167.29390513,5613582.637971196,0.0,50.0,False,False,fa1162100fe7aa4bfae26597fed4293ce95deb407e013527d7bd140ac171aa15
200,0,16,310,309,9805097,9830097,47.34051513671875,0.9597905874252319,5183395.265930412,5181324.100498298,5188782.794444065,0.0,50.0,False,False,e46f56586c0d36a0e46c5a4a63fcab60ecfea37955f93670bc8a18907496e8a2
201,0,16,312,311,9855098,9880098,47.35495376586914,0.9597627520561218,5358331.447367304,5358329.587241016,5360187.844573417,0.0,-50.0,False,False,784729f269c4dbd5c40028ae3fb4cfa562f1fe69cf2c87d915ab53e8b8e53dd8
202,0,16,313,312,9880098,9905098,47.3622932434082,0.9597488641738892,4556685.754602657,4556684.622150778,4556684.622150778,0.0,0.0,False,False,01d8b34b5e1d770f81ca6342c8284bb8606cfe92c4d82e58cd2c6506e898e2b3
203,0,16,314,313,9905098,9930098,47.36866760253906,0.9597350358963013,5710693.001662617,5710709.991552441,5753615.20713883,0.0,-50.0,False,False,145d4214a08f95d8853cdf972afae753704e79174a5b2cacc3f0bf8dd1e93072
204,0,16,315,314,9930098,9955098,47.374332427978516,0.9597212076187134,5653429.195554202,5653418.452826825,5653418.452826825,0.0,0.0,False,False,f70819c6e191a9a2d4c46ff23d1c693bbeb32a901294ebbf3dbe19f17ebd749a
205,0,16,316,315,9955098,9980098,47.37957000732422,0.9597074389457703,5125459.819413744,5125462.309699103,5137021.703015838,0.0,50.0,False,False,65b4ca9dd7ebcd3c2e6b3bf74bdf0e6c9d2bbc66e8409fda0d5195f726ab2c60
206,0,16,317,316,9980098,10005098,47.38483428955078,0.9596936702728271,4780872.662990092,4780866.9081540955,4780866.9081540955,0.0,0.0,False,False,3c47b5be0dd4233cd82af534561d771baaf0a28162cf1be80b4848497c27a2ca
207,0,16,318,317,10005098,10030098,47.3892936706543,0.959679901599884,4885332.639009499,4891705.802837617,4941505.636714451,0.0,-100.0,False,False,7f0354ca91424b9b833976ba27f51ccb95be0007c464194fb8ecf4539d4de574
208,0,16,319,318,10030098,10055098,47.39409255981445,0.9596567153930664,5481025.781687682,5479613.714339646,5574787.177635862,0.0,100.0,False,False,f4581ad17cf5196ff009894182bc77af2d2ad97d7eaa49049edae30632d2d6ba
209,0,16,320,319,10055098,10080098,47.398807525634766,0.9596335887908936,4741653.143320541,4743011.759260111,4768263.526065415,0.0,50.0,False,False,47e5950a6742497264afc2c5c263dd2b9e0c4797f9c82eb2130cb7f68be2cba2
210,0,16,321,320,10080098,10105098,47.40291976928711,0.9596104621887207,5629071.118217997,5629062.51531492,5668509.70547245,0.0,-50.0,False,False,0faecbfd6b507aa22764f1c1df33d5fd8ab9cfe2f951ac2e80af645534029087
211,0,16,322,321,10105098,10130098,47.407169342041016,0.9595873951911926,4957534.92886186,4957534.349370567,5029457.382223382,0.0,100.0,False,False,dd54b28524c89c3eb3f3ba4c42249ef160ada9f4576db3f90843a92e1e4147b0
212,0,16,323,322,10130098,10155098,47.412349700927734,0.9595643877983093,4800683.596917061,4802607.522882589,4802607.522882589,0.0,0.0,False,False,ab374119d49858a77c81fa650cff80b99e4f906a7e6f04a4005ceb8d7cead379
