run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,10,353.0,353.5,0.1206565722823143,-0.19654864072799683,-0.06047844886779785,-0.11145490407943726,-0.06160402297973633,-0.014067411422729492,-0.059700965881347656,-0.07740306854248047,-0.1501125693321228,-0.2005709409713745,353.01,14.095069842093038,3.8843384653019513,27.615521552735345,-3.6087359440841382,-9.06417701744466,7.557156819949095,-5.467927771534381,-24.265097880218594,6.3778308471552005,0.00017023509043535368,0.01013069329513203,-0.19654864072799683,-0.19394992439419229,-0.06047844886779785,-0.07337771415679425,-0.11145490407943726,-0.09358253350580711,-0.06160402297973633,-0.04491990998010094,-0.014067411422729492,-0.01343544954436434,-0.059700965881347656,-0.05943958787816975,-0.07740306854248047,-0.07613394942482794,-0.1501125693321228,-0.13031850928781272,-0.2005709409713745,-0.1814056855547584,0.01455800894276117,0.10354899697833592,0.00033518013661285284,0.01453546358019173,-0.20369233217754018,-0.08188165256768912,-0.09951961978980964,-0.051682716681051045,-0.013532350664172,-0.05878850984115737,-0.062026706966127824,-0.11643277927021509,-0.1706589229244046,0.11554600042831314,0.3102433789384572,-0.7181759088857486,-0.43155171332377384,-0.3896983243614264,-0.18922094832276146,-0.2181424703252787,-0.1831413407298037,-0.3355151323399773,-0.585697451726078,-0.6729880932362903
cleanStatic,10,353.5,354.0,0.13558097183704376,-0.2414846420288086,-0.10734689235687256,-0.13623034954071045,-0.055208683013916016,-0.013701081275939941,-0.07449418306350708,-0.08694636821746826,-0.15479153394699097,-0.19167083501815796,353.51,13.448381014309366,3.8653800916462373,26.152250128086816,-5.370756724149302,-4.736304863416782,2.0388185926415043,0.5533742226843725,-25.98065215923005,-4.1539574842821,0.0007558372315602145,0.023106509445610386,-0.2414846420288086,-0.20406048116313102,-0.10734689235687256,-0.06861821429190024,-0.13623034954071045,-0.12163542439601785,-0.055208683013916016,-0.05979820855181944,-0.013701081275939941,-0.014001048142615977,-0.07449418306350708,-0.057966911552188694,-0.08694636821746826,-0.10392680276805973,-0.15479153394699097,-0.1947514245906632,-0.19167083501815796,-0.2305245668431474,0.018382199590381357,0.11798606316248576,0.0005577086881681547,0.019349296585839153,-0.20597239053070443,-0.06773831105922205,-0.1224155395617385,-0.06354056190024206,-0.01408172916379568,-0.05753194796554004,-0.0894279205139976,-0.1813578059557879,-0.22215627533850862,0.09594035816371714,0.2827231256396604,-0.6989617827825809,-0.4250034286272224,-0.38173712009004124,-0.18419619155355835,-0.2068974664368896,-0.17676269939374614,-0.3251158810274212,-0.5632748226227315,-0.644433306685124
cleanStatic,10,354.0,354.5,0.12002374231815338,-0.19332844018936157,-0.08700698614120483,-0.11826539039611816,-0.06365376710891724,-0.011981606483459473,-0.055342793464660645,-0.07890820503234863,-0.14638954401016235,-0.1892191767692566,354.01,13.963404513103834,3.7315662047123084,28.74584555280985,-4.502171166344624,-7.552989185196486,4.537359289413258,-3.429340671197637,-24.6823465717484,0.8256342988176775,0.0005376279555784264,0.01724520702386651,-0.19332844018936157,-0.24368630868823826,-0.08700698614120483,-0.12425755127272005,-0.11826539039611816,-0.1328568584625924,-0.06365376710891724,-0.04626892628437409,-0.011981606483459473,-0.012629098459850385,-0.055342793464660645,-0.06585900902162664,-0.07890820503234863,-0.08330091570345821,-0.14638954401016235,-0.14220332839149719,-0.1892191767692566,-0.17333968989899895,0.014405698890299115,0.10489954551060994,0.000594670819743824,0.019862416679153082,-0.24293472741120686,-0.12292775211658462,-0.13124629365149057,-0.04855573881063881,-0.01281953457329877,-0.06713624302052178,-0.06998507585401097,-0.12874542929151853,-0.16326203295043668,0.10206047841233769,0.29113301814863973,-0.692242845398985,-0.4206032800563831,-0.38030803155784615,-0.18430655313134106,-0.20269553974858398,-0.17243456392837012,-0.3204731356267387,-0.5563146314192887,-0.6349144920657102
cleanStatic,10,354.5,355.0,0.13823649287223816,-0.210607647895813,-0.1110907793045044,-0.14395594596862793,-0.064686119556427,-0.013485431671142578,-0.04813140630722046,-0.07698768377304077,-0.17159998416900635,-0.22914505004882812,354.51,13.49333230353876,4.420818371414647,27.857989780735313,-5.7802662739321775,-6.630216656027319,2.558651626625394,-1.0953069638293886,-23.996427613041128,-0.05214163789187909,0.000765950833459019,0.01996437007131685,-0.210607647895813,-0.16684000233251958,-0.1110907793045044,-0.05793605552548515,-0.14395594596862793,-0.10363865588760618,-0.064686119556427,-0.06847342064173643,-0.013485431671142578,-0.010901070591678427,-0.04813140630722046,-0.04540196965323054,-0.07698768377304077,-0.09670659984198791,-0.17159998416900635,-0.1754954859020068,-0.22914505004882812,-0.21942089545102197,0.01910932801817427,0.11885444985495673,0.0007416225307168404,0.019519470726788404,-0.1702574089167077,-0.057052803083049795,-0.10335883096652529,-0.06875744737396607,-0.010816295155398892,-0.0471607297015139,-0.08219025114736901,-0.16222657570598592,-0.21074226048673295,0.08528790112561299,0.2682210538403165,-0.6758836501445198,-0.41182599013074267,-0.372493113481047,-0.18327748603037927,-0.1967078870062096,-0.1669769631284185,-0.31342328192850777,-0.5429699797852321,-0.6201211816224029
cleanStatic,10,355.0,355.5,0.13346652686595917,-0.2185213565826416,-0.09439891576766968,-0.11792725324630737,-0.06337672472000122,-0.019115924835205078,-0.08115863800048828,-0.09863817691802979,-0.1756102442741394,-0.195481538772583,355.01,14.55838943272644,3.6349401535946697,30.151016978429247,-5.696189511114994,-4.526690734867296,-0.781083361003379,0.9032500947769431,-26.14991235194585,-5.924157013867217,0.000577598059323387,0.020179749359619456,-0.2185213565826416,-0.24285335830215604,-0.09439891576766968,-0.13460482646454502,-0.11792725324630737,-0.15200902634016009,-0.06337672472000122,-0.051463246037471405,-0.019115924835205078,-0.019068281882023357,-0.08115863800048828,-0.04954243484018338,-0.09863817691802979,-0.07868359720630828,-0.1756102442741394,-0.17291582243768344,-0.195481538772583,-0.2122532711547217,0.017813311980034996,0.11824764145745172,0.0005680131289327832,0.02059518438379591,-0.24400430087477198,-0.13334092753070798,-0.1507588295462756,-0.05370527033336321,-0.019409830057784752,-0.05417720679257425,-0.07113381466055632,-0.16608761069467612,-0.20960787921754082,0.07747806891499409,0.252415390287497,-0.6525603929699715,-0.39749938147701225,-0.3605439659855266,-0.17627614995875934,-0.18751080257716235,-0.1585393199008142,-0.29652384061459797,-0.5158633597482334,-0.5906500724724606
cleanStatic,10,355.5,356.0,0.12164297699928284,-0.22760677337646484,-0.09835094213485718,-0.13494044542312622,-0.06564801931381226,-0.014750838279724121,-0.053251802921295166,-0.04723304510116577,-0.11799013614654541,-0.17312079668045044,355.51,14.387050251391376,4.679695156993823,26.079462031028832,-7.012829473017163,-2.447192332591272,-2.386281673721781,0.8467702612472294,-28.481756517865474,-9.003859779187048,0.0010896671148712127,0.02697864407722175,-0.22760677337646484,-0.190931179450665,-0.09835094213485718,-0.05898118772070026,-0.13494044542312622,-0.0926286414795832,-0.06564801931381226,-0.06063371668258263,-0.014750838279724121,-0.014469708964730606,-0.053251802921295166,-0.072396252139345,-0.04723304510116577,-0.09918495825795705,-0.11799013614654541,-0.162948948561594,-0.17312079668045044,-0.17622083435583358,0.014797013569053755,0.10365475548638238,0.000974522165927918,0.025507147317621052,-0.19410277023317918,-0.059541553552433464,-0.09272199621005084,-0.06351579181724794,-0.014994477839479659,-0.07822573394277489,-0.09346154620910088,-0.157887689538902,-0.17467742902216385,0.0789333543485939,0.2563162759082385,-0.640984515949921,-0.3876714933105706,-0.35177254498564037,-0.17087228576205807,-0.18183277359532948,-0.15281166145239578,-0.2826037900231805,-0.4971998932404281,-0.5739903242320641
cleanStatic,10,356.0,356.5,0.11783997714519501,-0.20916032791137695,-0.07488769292831421,-0.10326308012008667,-0.054599106311798096,-0.015018701553344727,-0.06064200401306152,-0.06271529197692871,-0.13483679294586182,-0.18962758779525757,356.01,14.651713743803464,4.646415201140435,29.937322054331556,-7.104130112584592,-2.4780905949011034,0.9081940981084432,-1.1630756704025904,-26.51036339474263,-6.161393716312831,0.0005155091258977645,0.017978320900403494,-0.20916032791137695,-0.22452152917619783,-0.07488769292831421,-0.10797687181602111,-0.10326308012008667,-0.14327298483596496,-0.054599106311798096,-0.05389799685547613,-0.015018701553344727,-0.014198185510766528,-0.06064200401306152,-0.028874048237673804,-0.06271529197692871,-0.04117067700409562,-0.13483679294586182,-0.12001052308206947,-0.18962758779525757,-0.19331172491956963,0.01388626001442756,0.10052784283955891,0.0007466495554177087,0.022152244310241584,-0.23928540632332984,-0.12082006921911852,-0.1513085666912403,-0.06133305829175421,-0.014836655372819064,-0.03640095507539337,-0.04019041313568562,-0.12081670266637795,-0.19719282909464414,0.0771490615663049,0.2540254174324928,-0.6300052623878944,-0.37586027837352354,-0.3429687875271093,-0.16594875188784752,-0.18278370188665696,-0.15071085006843626,-0.2783192108766718,-0.4924048293752872,-0.5719776700650383
cleanStatic,10,356.5,357.0,0.11165789514780045,-0.20759129524230957,-0.09323859214782715,-0.10793381929397583,-0.05428504943847656,-0.013692855834960938,-0.038451969623565674,-0.06413328647613525,-0.1181337833404541,-0.1615193486213684,356.51,14.355462279910595,6.024704139838306,28.636161161561507,-6.75869002757446,-5.189251405341244,5.241331797279854,-1.8350426198367318,-26.224487632009154,-1.0661515333726368,0.0010709181731108873,0.028684582054166907,-0.20759129524230957,-0.18973425278425438,-0.09323859214782715,-0.05513828546954138,-0.10793381929397583,-0.07885093156237638,-0.05428504943847656,-0.0455611267217169,-0.013692855834960938,-0.014117302162819326,-0.038451969623565674,-0.07483293256189746,-0.06413328647613525,-0.10299718115892752,-0.1181337833404541,-0.1718616732801053,-0.1615193486213684,-0.1965192336355369,0.01246748603494336,0.0954422222243415,0.0008650320691111592,0.02532046338597797,-0.19494308366333787,-0.05833046149129221,-0.08056816266253486,-0.04934663327007414,-0.014300166841607453,-0.0778228477027228,-0.09507219225437726,-0.16543632365462815,-0.1913234688816004,0.09416523163218665,0.2807327470484756,-0.665586647592858,-0.39866941065712025,-0.36004214190519795,-0.17543084998230202,-0.1936737284359041,-0.16307718521126333,-0.29761471183295374,-0.5221182245882916,-0.6093618232494632
cleanStatic,10,357.0,357.5,0.12958034873008728,-0.19399011135101318,-0.07598304748535156,-0.10669195652008057,-0.053070783615112305,-0.01519322395324707,-0.06729727983474731,-0.09225422143936157,-0.1735212802886963,-0.22390645742416382,357.01,15.19371952707705,4.749605660171575,30.714770227627927,-4.8385796973229915,-7.963093456832861,7.340091950094434,-7.866750117990826,-24.59237205271453,8.571281068385407,0.0013338930185778305,0.02827797893623443,-0.19399011135101318,-0.19395006642833437,-0.07598304748535156,-0.09965332400661302,-0.10669195652008057,-0.12439686186897017,-0.053070783615112305,-0.05091350455817994,-0.01519322395324707,-0.012214740830456407,-0.06729727983474731,-0.016493028433585907,-0.09225422143936157,-0.05386640993705069,-0.1735212802886963,-0.11177047882346089,-0.22390645742416382,-0.16689850033931458,0.01679106712851603,0.1113231513235304,0.0016687245887282173,0.03428803095349936,-0.2124131192948957,-0.11229061578581201,-0.13045484571556157,-0.057851080336572214,-0.012466384421198469,-0.02068886550498366,-0.04644928304651172,-0.10509459976533075,-0.1621548137819811,0.10142353880210926,0.29124185177578277,-0.6983186965346976,-0.42299484057271214,-0.38400567771534294,-0.18767014932037154,-0.21242830528955195,-0.1744520794210847,-0.3225404923189427,-0.5658574145814788,-0.6548173721396358
cleanStatic,10,357.5,358.0,0.12282737344503403,-0.2523266673088074,-0.1105496883392334,-0.12777769565582275,-0.05465710163116455,-0.014049768447875977,-0.03756725788116455,-0.05366396903991699,-0.10755270719528198,-0.15658366680145264,357.51,13.76793545433456,5.1661080571066265,27.353350449451284,-6.061545465451175,-4.890637161411403,4.547951457217676,-4.273192416621482,-25.307992112547215,-1.2061319164338848,0.0038142169276458244,0.05396555844300474,-0.2523266673088074,-0.17912761494109858,-0.1105496883392334,-0.04500908960596537,-0.12777769565582275,-0.08867129445776567,-0.05465710163116455,-0.0407412802395543,-0.014049768447875977,-0.016386142996758675,-0.03756725788116455,-0.08572395618111163,-0.05366396903991699,-0.11337960551032009,-0.10755270719528198,-0.20901503143337624,-0.15658366680145264,-0.23884078554052404,0.015086562762021237,0.1016365024778578,0.0031558037954981834,0.04761449431106125,-0.19796443965947008,-0.05874680619970916,-0.09808114025680292,-0.05001860486770474,-0.01699970739165469,-0.08988434868911323,-0.10586812109162838,-0.20447281250453744,-0.24022266653696844,0.1056752127109492,0.2982643065858228,-0.6922725717706649,-0.4189397716382239,-0.37985787245520053,-0.1837426252474907,-0.21192001020954757,-0.17536808309019072,-0.3235248274781808,-0.564648329416742,-0.6488331902668846
cleanStatic,10,358.0,358.5,0.12532636523246765,-0.21047145128250122,-0.07946443557739258,-0.10556036233901978,-0.041858673095703125,-0.015833377838134766,-0.05345731973648071,-0.07961243391036987,-0.15894412994384766,-0.20770788192749023,358.01,14.946064457227479,3.8669309002848777,31.12612692076959,-6.2536567570757455,-1.5969888020361556,-0.7207549602786721,-1.3495863697522772,-26.276904489209066,-8.295458619931884,0.002147819994376082,0.03907114177735367,-0.21047145128250122,-0.25346136206429476,-0.07946443557739258,-0.12499276164083829,-0.10556036233901978,-0.1287177623333343,-0.041858673095703125,-0.0511261650954924,-0.015833377838134766,-0.012894357282800965,-0.05345731973648071,-0.015655558566162086,-0.07961243391036987,-0.04597172182050255,-0.15894412994384766,-0.08136389511791163,-0.20770788192749023,-0.12897246341210605,0.015706698679532376,0.10587889618343777,0.0026383919849535314,0.044171369620408525,-0.2586360479387265,-0.1306466115872766,-0.1351762522867945,-0.058443473901215445,-0.013302499627679043,-0.017202216881339445,-0.03657569851030507,-0.07294986613966453,-0.12352999903305487,0.09493904376678489,0.2838931196472332,-0.6840407813988763,-0.4113598809577344,-0.37051956681806386,-0.17741307103486062,-0.20409534163434687,-0.1718827841291241,-0.31364643279615884,-0.5472061785946464,-0.6277841051122269
cleanStatic,10,358.5,359.0,0.13636553287506104,-0.22996258735656738,-0.09713143110275269,-0.11564916372299194,-0.06543254852294922,-0.01619255542755127,-0.05822235345840454,-0.08507567644119263,-0.16960066556930542,-0.21847721934318542,358.51,15.531366669930348,4.564808022683309,34.21910628606023,-5.5023005224237735,-7.528550501359237,6.431444718732519,-4.0676101482972165,-24.167306396957198,3.013317461256428,0.0016883508446080156,0.036017810373501435,-0.22996258735656738,-0.18406217497594085,-0.09713143110275269,-0.05739197269408738,-0.11564916372299194,-0.09693036875793878,-0.06543254852294922,-0.04527026972120702,-0.01619255542755127,-0.018822806131126142,-0.05822235345840454,-0.08493149671501715,-0.08507567644119263,-0.12694740144121996,-0.16960066556930542,-0.23779795770317436,-0.21847721934318542,-0.2787081570545274,0.018595560790749904,0.11730491121610005,0.0011913527780563352,0.030823100143459434,-0.1782431342521938,-0.052889057373286495,-0.09475008132561656,-0.043126525306329516,-0.018533957857220305,-0.08116631179690924,-0.10738957465891792,-0.21790296284163413,-0.2608166319282577,0.09548434170455078,0.28374265918782576,-0.7020172813450732,-0.4234339995990637,-0.37921708942013566,-0.18713362781987708,-0.20477078398279225,-0.17752040750671522,-0.3257141708933341,-0.562996072669754,-0.6466247003985872
cleanStatic,10,359.0,359.5,0.12202861905097961,-0.17541217803955078,-0.04436582326889038,-0.08658790588378906,-0.040437161922454834,-0.01786351203918457,-0.06796079874038696,-0.1002311110496521,-0.17154794931411743,-0.2184850573539734,359.01,13.81585698785092,2.6582906532397104,27.698781898740652,-4.296724252660006,-5.421397862272325,5.258310868313917,-2.0297091376227003,-25.719230142934894,-3.410639382581037,0.00240263763866323,0.041679775607505735,-0.17541217803955078,-0.2592567781069456,-0.04436582326889038,-0.12960721767710653,-0.08658790588378906,-0.13225446830552937,-0.040437161922454834,-0.07365376183273867,-0.01786351203918457,-0.016020478328021608,-0.06796079874038696,-0.04081631467191654,-0.1002311110496521,-0.0783920250474168,-0.17154794931411743,-0.13553660032210035,-0.2184850573539734,-0.17817418646794259,0.014890984226609937,0.10254349973466662,0.0026794297048916746,0.04612431947811584,-0.25737413148045374,-0.12426529689969569,-0.13066974193346045,-0.07303810892320226,-0.015780056088303185,-0.03907769447777097,-0.059891911011959016,-0.11943928105581947,-0.16532482068254625,0.09613964672226569,0.2833824349489438,-0.6735254134545987,-0.411083972725599,-0.3674856676518891,-0.18393055406862116,-0.19316236338544576,-0.17073088170270345,-0.3149714646090045,-0.5394421127975004,-0.6190009817571309
cleanStatic,10,359.5,360.0,0.12401681393384933,-0.21355408430099487,-0.09539514780044556,-0.14141088724136353,-0.07035505771636963,-0.014695048332214355,-0.046467483043670654,-0.06226450204849243,-0.1438436508178711,-0.17839854955673218,359.51,14.303645035416375,2.5258345336795145,31.141437791616134,-5.028361308017509,-3.6535079251825184,-0.2313247179215101,0.2067309979559715,-24.54563132439648,-4.400942970061835,0.002496414079725755,0.04548359884096608,-0.21355408430099487,-0.14548062764136804,-0.09539514780044556,-0.024992246175773877,-0.14141088724136353,-0.08411978790693181,-0.07035505771636963,-0.023721121869345344,-0.014695048332214355,-0.015633469035472324,-0.046467483043670654,-0.06813249811022773,-0.06226450204849243,-0.10865389820074173,-0.1438436508178711,-0.19296070350647615,-0.17839854955673218,-0.227239661049003,0.015380170258663858,0.10737604565090603,0.0022967301563490364,0.04376811500714831,-0.15009057255813973,-0.024978333323629247,-0.08216419535883483,-0.027571192810860012,-0.01620407964349,-0.07353418076726545,-0.10242394433483042,-0.186044478308189,-0.22546470280183095,0.0860283432769108,0.2678288607472575,-0.6585878989016378,-0.4029531301532851,-0.3650297097370597,-0.1774269028860282,-0.18924912792525794,-0.1628540057293722,-0.30017799654869814,-0.5222617059776128,-0.5983036797245196
