evaluation,fold,block_size,sample_index,group_key,area,transmit_power_dbm,class_id,class_name,binary_class,final_role,view,training_view,experiment,model,probability,prediction,threshold
primary,0,32,3909,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M2,0.9428586959647444,1,0.5
primary,0,32,3910,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M2,0.9599268202258024,1,0.5
primary,0,32,3911,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M2,0.9593633616654061,1,0.5
primary,0,32,3912,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M2,0.8865189120342002,1,0.5
primary,0,32,3913,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M2,0.9367143745382335,1,0.5
primary,0,32,3914,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M2,0.8367795125502308,1,0.5
primary,0,32,3915,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M2,0.9362756437854818,1,0.5
primary,0,32,3916,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M2,0.9136769283678061,1,0.5
primary,0,32,3917,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M2,0.9105503220097018,1,0.5
primary,0,32,3918,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M2,0.918219608717124,1,0.5
primary,0,32,3919,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M2,0.9050845821333832,1,0.5
primary,0,32,3920,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M2,0.955076553105562,1,0.5
primary,0,32,11776,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M2,0.10004128513615992,0,0.5
primary,0,32,11779,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M2,0.09252101961606077,0,0.5
primary,0,32,11780,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M2,0.06849824417077828,0,0.5
primary,0,32,11784,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M2,0.07036436538392377,0,0.5
primary,0,32,11785,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M2,0.07802295446930327,0,0.5
primary,0,32,11786,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M2,0.12120811892149329,0,0.5
primary,0,32,11787,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M2,0.06673271150672618,0,0.5
primary,0,32,11788,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M2,0.0705073650431872,0,0.5
primary,0,32,11792,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M2,0.08872172200195844,0,0.5
primary,0,32,11795,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M2,0.07748543337170431,0,0.5
primary,0,32,11797,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M2,0.08070421795677596,0,0.5
primary,0,32,11798,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M2,0.07409825866866011,0,0.5
primary,0,32,11799,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M2,0.09477538047829907,0,0.5
primary,0,32,11803,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M2,0.07500898899817222,0,0.5
primary,0,32,11804,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M2,0.07814808143319446,0,0.5
primary,0,32,11805,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M2,0.09733224206347127,0,0.5
primary,0,32,11807,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M2,0.07891344211035946,0,0.5
primary,0,32,2880,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.6909339126381083,1,0.5
primary,0,32,2881,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.7898448220078084,1,0.5
primary,0,32,2882,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.47992228895128336,0,0.5
primary,0,32,2883,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.4524152838842003,0,0.5
primary,0,32,2884,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.5468459730450281,1,0.5
primary,0,32,2885,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.6385383155227603,1,0.5
primary,0,32,2886,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.66025045513514,1,0.5
primary,0,32,2887,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.7191769772811252,1,0.5
primary,0,32,2888,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.6835420796140986,1,0.5
primary,0,32,2890,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.7483667651490753,1,0.5
primary,0,32,2892,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.7548068610852482,1,0.5
primary,0,32,2893,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.6634593437098367,1,0.5
primary,0,32,2894,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.6284276160603257,1,0.5
primary,0,32,2896,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.8232575809941833,1,0.5
primary,0,32,2897,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.6356889176099982,1,0.5
primary,0,32,2898,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.7474536777981918,1,0.5
primary,0,32,2899,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.7602065213260027,1,0.5
primary,0,32,2902,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.8444657740863551,1,0.5
primary,0,32,2903,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.8304227476700982,1,0.5
primary,0,32,2905,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.7297804373676444,1,0.5
primary,0,32,2906,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.5686472475271244,1,0.5
primary,0,32,2908,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.6400888605672166,1,0.5
primary,0,32,2910,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.6966245931730413,1,0.5
primary,0,32,2911,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.5896619754572295,1,0.5
primary,0,32,3040,95,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.7371788057690812,1,0.5
primary,0,32,3041,95,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.7463670015601065,1,0.5
primary,0,32,3042,95,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.7174023222551886,1,0.5
primary,0,32,3043,95,1,40,3,Meac,positive,test,actual,actual,actual_oof,M3,0.8097525159599608,1,0.5
primary,0,32,3044,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.0988814609276073,0,0.5
primary,0,32,3045,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.04523816352062402,0,0.5
primary,0,32,3046,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.08439902729740727,0,0.5
primary,0,32,3047,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.07939227080094222,0,0.5
primary,0,32,3048,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.09534533618357338,0,0.5
primary,0,32,3049,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.03567528631736186,0,0.5
primary,0,32,3050,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.016531439115560227,0,0.5
primary,0,32,3051,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.08233415824386509,0,0.5
primary,0,32,3052,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.05666886595789488,0,0.5
primary,0,32,3053,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.06121359093369729,0,0.5
primary,0,32,3054,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.0673382061802908,0,0.5
primary,0,32,3055,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.07594552417451525,0,0.5
primary,0,32,3056,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.1355358323487547,0,0.5
primary,0,32,3057,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.062286715584674454,0,0.5
primary,0,32,3058,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.06956871670433888,0,0.5
primary,0,32,3059,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.04351155207841723,0,0.5
primary,0,32,3060,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.05580635369521696,0,0.5
primary,0,32,3061,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.06796212484434835,0,0.5
primary,0,32,3062,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.15161825323022174,0,0.5
primary,0,32,3063,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.07153550196737452,0,0.5
primary,0,32,3064,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.07546214465892326,0,0.5
primary,0,32,3065,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.10268835660452752,0,0.5
primary,0,32,3066,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.03205891780728484,0,0.5
primary,0,32,3067,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.055086502106791314,0,0.5
primary,0,32,3068,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.05882091818922368,0,0.5
primary,0,32,3069,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.06869895880726351,0,0.5
primary,0,32,3070,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.09613548725313875,0,0.5
primary,0,32,3071,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M3,0.10940273744220443,0,0.5
primary,0,32,3904,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M3,0.9766690416172692,1,0.5
primary,0,32,3905,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M3,0.9043584079865761,1,0.5
primary,0,32,3906,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M3,0.9764866598029814,1,0.5
primary,0,32,3907,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M3,0.942923165616057,1,0.5
primary,0,32,3908,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M3,0.9443249376508577,1,0.5
primary,0,32,3909,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M3,0.9803099685793567,1,0.5
primary,0,32,3910,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M3,0.9644128655311311,1,0.5
primary,0,32,3911,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M3,0.9735197080346333,1,0.5
primary,0,32,3912,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M3,0.9481669059784438,1,0.5
primary,0,32,3913,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M3,0.9100091170621084,1,0.5
primary,0,32,3914,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M3,0.923237748685672,1,0.5
primary,0,32,3915,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M3,0.9665160614268289,1,0.5
primary,0,32,3916,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M3,0.9636820267704573,1,0.5
primary,0,32,3917,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M3,0.9325411394241383,1,0.5
primary,0,32,3918,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M3,0.9157602227673857,1,0.5
primary,0,32,3919,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M3,0.9409853772572215,1,0.5
primary,0,32,3920,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M3,0.9520557574002277,1,0.5
primary,0,32,11776,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M3,6.995637870305099e-06,0,0.5
primary,0,32,11779,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M3,9.722484421200245e-06,0,0.5
primary,0,32,11780,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M3,7.705257446252391e-06,0,0.5
primary,0,32,11784,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M3,8.000347961709542e-06,0,0.5
primary,0,32,11785,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M3,9.256220994120938e-06,0,0.5
primary,0,32,11786,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M3,1.4837784094390578e-05,0,0.5
primary,0,32,11787,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M3,6.654379221347528e-06,0,0.5
primary,0,32,11788,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M3,6.655217526850893e-06,0,0.5
primary,0,32,11792,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M3,9.94339058342237e-06,0,0.5
primary,0,32,11795,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M3,8.354526727295764e-06,0,0.5
primary,0,32,11797,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M3,6.6986031845621625e-06,0,0.5
primary,0,32,11798,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M3,5.499937756396029e-06,0,0.5
primary,0,32,11799,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M3,9.36881895123659e-06,0,0.5
primary,0,32,11803,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M3,8.219241000137161e-06,0,0.5
primary,0,32,11804,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M3,6.662538930662767e-06,0,0.5
primary,0,32,11805,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M3,8.076074820001332e-06,0,0.5
primary,0,32,11807,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M3,6.199709855915011e-06,0,0.5
primary,0,32,2880,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.31738003393746494,0,0.5
primary,0,32,2881,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.4288634735933051,0,0.5
primary,0,32,2882,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.41712625666130165,0,0.5
primary,0,32,2883,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.4557413413185348,0,0.5
primary,0,32,2884,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.5366591197085532,1,0.5
primary,0,32,2885,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.37305486435497587,0,0.5
primary,0,32,2886,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.626453826195346,1,0.5
primary,0,32,2887,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.510236147109013,1,0.5
primary,0,32,2888,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.4697800405900222,0,0.5
primary,0,32,2890,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.5065573480621502,1,0.5
primary,0,32,2892,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.5615244857214223,1,0.5
primary,0,32,2893,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.5709277339023108,1,0.5
primary,0,32,2894,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.5911515670437236,1,0.5
primary,0,32,2896,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.45604169267333394,0,0.5
primary,0,32,2897,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.4344340534359191,0,0.5
primary,0,32,2898,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.5053876534039926,1,0.5
primary,0,32,2899,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.5477277447570692,1,0.5
primary,0,32,2902,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.5852606649237243,1,0.5
primary,0,32,2903,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.4972944183588182,0,0.5
primary,0,32,2905,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.4340303214669155,0,0.5
primary,0,32,2906,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.6213917459195688,1,0.5
primary,0,32,2908,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.47733211291080757,0,0.5
primary,0,32,2910,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.4763772379153799,0,0.5
primary,0,32,2911,90,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.5875599579182615,1,0.5
primary,0,32,3040,95,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.3770612414537361,0,0.5
primary,0,32,3041,95,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.640395498409686,1,0.5
primary,0,32,3042,95,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.4727458689400456,0,0.5
primary,0,32,3043,95,1,40,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.6590319907879822,1,0.5
primary,0,32,3044,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.3140552124381881,0,0.5
primary,0,32,3045,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.4126422736013486,0,0.5
primary,0,32,3046,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.46441836483216375,0,0.5
primary,0,32,3047,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.4409937508997499,0,0.5
primary,0,32,3048,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.40876847279071793,0,0.5
primary,0,32,3049,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.3241324109193071,0,0.5
primary,0,32,3050,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.46996884397265726,0,0.5
primary,0,32,3051,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.4055402465189203,0,0.5
primary,0,32,3052,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.4658645626467427,0,0.5
primary,0,32,3053,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.4381091023053645,0,0.5
primary,0,32,3054,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.34535975408723374,0,0.5
primary,0,32,3055,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.44315278461149527,0,0.5
primary,0,32,3056,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.3625211341048377,0,0.5
primary,0,32,3057,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.4323045296662151,0,0.5
primary,0,32,3058,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.33285172174630084,0,0.5
primary,0,32,3059,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.47982854234899946,0,0.5
primary,0,32,3060,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.6465854900260026,1,0.5
primary,0,32,3061,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.471829601639285,0,0.5
primary,0,32,3062,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.5553044532522677,1,0.5
primary,0,32,3063,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.5580588945159713,1,0.5
primary,0,32,3064,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.4458480994837187,0,0.5
primary,0,32,3065,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.40913516832648383,0,0.5
primary,0,32,3066,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.459230540702092,0,0.5
primary,0,32,3067,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.46309479706000284,0,0.5
primary,0,32,3068,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.62976749777438,1,0.5
primary,0,32,3069,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.4755582325142513,0,0.5
primary,0,32,3070,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.28621100698628493,0,0.5
primary,0,32,3071,95,1,40,2,Prn,negative,test,mismatched,mismatched,destruction_retrained,M2,0.42437270500824875,0,0.5
primary,0,32,3904,122,1,30,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.44893057515759077,0,0.5
primary,0,32,3905,122,1,30,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.39870481611763764,0,0.5
primary,0,32,3906,122,1,30,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.4236820456792003,0,0.5
primary,0,32,3907,122,1,30,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.5373618094875269,1,0.5
primary,0,32,3908,122,1,30,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.6419880395600875,1,0.5
primary,0,32,3909,122,1,30,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.6041069489705319,1,0.5
primary,0,32,3910,122,1,30,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.6043883682628288,1,0.5
primary,0,32,3911,122,1,30,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.5944888554600681,1,0.5
primary,0,32,3912,122,1,30,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.5148124593830209,1,0.5
primary,0,32,3913,122,1,30,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.4957775534383239,0,0.5
primary,0,32,3914,122,1,30,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.45444829804621784,0,0.5
primary,0,32,3915,122,1,30,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.5240812481899414,1,0.5
primary,0,32,3916,122,1,30,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.6274913466452872,1,0.5
primary,0,32,3917,122,1,30,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.458445320032944,0,0.5
primary,0,32,3918,122,1,30,3,Meac,positive,test,mismatched,mismatched,destruction_retrained,M2,0.45242688257071195,0,0.5
