physical_recording_id,window_end_s,decision_time_s,window_start_s,tracked_prn_count,min_p,median_p,mean_q,max_q,mean_neg_log_p,median_neg_log_p,score_A2,score_A0,min_residual_age_s,median_residual_age_s,max_residual_age_s,prn_set_hash,producer_chain_id,score_B0_Exact,score_B0_Enhanced,scenario
texbat-cleanStatic-cmte-reconstructed,472.0,472.0,470.54025756,10,0.0761194029850746,0.5432835820895523,5.854656392257583,22.736439350882723,0.7876178571366648,0.610973648742585,0.7876178571366648,0.1641424409035145,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8554996607913411,0.5408330603633222,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,472.5,472.5,471.04025756,10,0.1044776119402985,0.4753731343283582,5.616524300700825,19.567919829292038,0.8202174401962044,0.7436564696025011,0.8202174401962044,0.1181305966068658,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0818716982338312,1.4715724691732495,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,473.0,473.0,471.54025756,10,0.1820895522388059,0.7798507462686568,3.769651888161266,14.038476405811686,0.5064703868468569,0.24878506903645975,0.5064703868468569,0.1422797276520146,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8398007244661572,0.45556984911514664,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,473.5,473.5,472.04025756,10,0.0641791044776119,0.4470149253731343,7.390766635214118,25.758945978937568,0.992634240668882,0.8055661873124783,0.992634240668882,0.2059894382115883,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.4842318001364672,2.710110132695953,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,474.0,474.0,472.54025756,10,0.1462686567164179,0.41641791044776116,6.28650478344533,15.904751863691724,0.904561372545466,0.8826870879814062,0.904561372545466,0.139843949586719,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.160321642554238,0.8222291497324072,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,474.5,474.5,473.04025756,10,0.0686567164179104,0.6619402985074627,6.394036916784762,24.82003495981764,0.8016026634395299,0.41265681332566156,0.8016026634395299,0.1353678537026641,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1324188592728914,1.0045901167124218,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,475.0,475.0,473.54025756,10,0.1149253731343283,0.48134328358208955,5.895645312623602,18.38561121434149,0.8522757646505799,0.7321863557220436,0.8522757646505799,0.1345014879401044,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8964619369065561,0.3958491457365244,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,475.5,475.5,474.04025756,10,0.0746268656716417,0.5305970149253731,7.032348641596383,23.246245475908324,0.9556045868412436,0.6379488809620468,0.9556045868412436,0.193113202927117,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7929800199441743,0.4679704550263296,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,476.0,476.0,474.54025756,10,0.0283582089552238,0.576865671641791,8.88077537689649,38.97240718145135,1.0306045029615616,0.5568182988018352,1.0306045029615616,0.2310017737378075,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8569126423153436,0.9160254430359024,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,476.5,476.5,475.04025756,10,0.0701492537313432,0.5029850746268656,8.101922860336806,24.66091458533588,1.019639309346385,0.6901798391629693,1.019639309346385,0.1435461440028161,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9048621090937206,1.0280391900382955,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,477.0,477.0,475.54025756,10,0.0611940298507462,0.5843283582089552,7.366727887620459,28.001391548632306,0.8919571238069379,0.5421510795745592,0.8919571238069379,0.1920974414441199,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7992801490845478,0.6260179661017724,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,477.5,477.5,476.04025756,10,0.0761194029850746,0.4104477611940298,7.881623764642472,22.696472404281536,1.09297336716577,0.8916252204364905,1.09297336716577,0.1490341458962261,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.362012573065008,2.4696023386807457,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,478.0,478.0,476.54025756,10,0.1925373134328358,0.46044776119402986,5.558047702315701,12.965588402609471,0.8320606949941973,0.7875521432976498,0.8320606949941973,0.1295704213431012,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1421429970630133,0.9864087532623849,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,478.5,478.5,477.04025756,10,0.1388059701492537,0.42985074626865666,5.692507345354575,16.777052421152298,0.9083204041072536,0.8475163433022836,0.9083204041072536,0.2139868429096206,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1187848751544727,1.045635017594916,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,479.0,479.0,477.54025756,10,0.0298507462686567,0.42611940298507456,8.621821213280466,38.42126280276823,1.0761704219278165,0.8564348220555907,1.0761704219278165,0.2587502054201623,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.3129218311241582,1.70162596253093,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,479.5,479.5,478.04025756,10,0.0597014925373134,0.36044776119402977,9.084949051910792,28.58471105782614,1.153615199442909,1.0598348339364678,1.153615199442909,0.1407087697541588,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.2678367079295854,1.2902600309281649,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,480.0,480.0,478.54025756,10,0.0597014925373134,0.4373134328358209,7.080766718504617,28.164213365614003,0.9343599076251872,0.8412882312071082,0.9343599076251872,0.1868590673971314,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.2340228655336558,1.1874185480274735,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,480.5,480.5,479.04025756,7,0.3417910447761194,0.5373134328358209,3.6064698617344857,5.631717278831903,0.6721674940951929,0.621173680934856,0.6721674940951929,0.1213922524243789,0.3763985599999842,0.41726635999998507,0.45974244000001363,2682bd70f7c7b8d349a3a1ef81a81825f6a31797f65315db1d4e9a9101f70956,epochfix-387095fc2aacedfe10cf,0.9897447525964986,0.49301902868950953,CLEAN_TEST
