role,prn,channel,tracker_row,real_-150_hz,imag_-150_hz,magnitude_-150_hz,center_normalized_real_-150_hz,center_normalized_imag_-150_hz,real_-100_hz,imag_-100_hz,magnitude_-100_hz,center_normalized_real_-100_hz,center_normalized_imag_-100_hz,real_-50_hz,imag_-50_hz,magnitude_-50_hz,center_normalized_real_-50_hz,center_normalized_imag_-50_hz,real_+0_hz,imag_+0_hz,magnitude_+0_hz,center_normalized_real_+0_hz,center_normalized_imag_+0_hz,real_+50_hz,imag_+50_hz,magnitude_+50_hz,center_normalized_real_+50_hz,center_normalized_imag_+50_hz,real_+100_hz,imag_+100_hz,magnitude_+100_hz,center_normalized_real_+100_hz,center_normalized_imag_+100_hz,real_+150_hz,imag_+150_hz,magnitude_+150_hz,center_normalized_real_+150_hz,center_normalized_imag_+150_hz,global_2d_peak_center_ratio,delay_center_slice_1d_peak_center_ratio
train,3,3,8982,-4121090.4561859327,-3028695.8966971883,5114331.372011122,0.8466004314001008,0.4011615432872426,-4659437.845889513,-2463037.0107609583,5270380.665197324,0.9237172204994137,0.28068709722234964,-5079803.95085356,-1789735.7989013542,5385866.913411109,0.9758679399602007,0.1449630559772371,-5359590.12973146,-1037838.4138240576,5459149.652823571,1.0,-0.0,-5483883.618222116,-241176.13806787328,5489184.408250302,0.9946096617364523,-0.14759859550722862,-5446442.803182359,563736.8158485601,5475540.010435499,0.9598460197689799,-0.29104872737704884,-5250099.20484355,1339992.675754758,5418405.857055678,0.8975035686438456,-0.4238115790304525,1.005501727803193,1.005501727803193
train,6,6,8982,3615066.364535282,2272156.9322553105,4269824.580095791,0.8397291644123992,0.4738223210113229,4028281.3405106515,1657376.9452553983,4355909.652066994,0.926355077019911,0.33073065367530363,4303664.867967934,958273.1668812761,4409060.983718203,0.9809893626727764,0.17009386811433286,4423453.510584417,209860.4293538288,4428428.881681423,1.0,0.0,4379324.079053637,-549221.6967271718,4413629.329875228,0.9819230988428104,-0.1707463406217598,4173060.136523394,-1279321.8996834394,4364756.055732129,0.9275852751076961,-0.3332204894327216,3816488.4026794247,-1942481.5032753234,4282384.629894109,0.8400603660812855,-0.4789870465043835,0.9999999999999998,0.9999999999999998
train,7,7,8983,-1896281.9799058957,-4644585.7396419635,5016778.053711496,0.8767092551995443,0.4754119253861786,-2662407.8822119045,-4303788.052856736,5060731.897184087,0.9516007508246648,0.32649152670866327,-3338428.097667118,-3809433.6090082703,5065262.7360024545,0.9932913141681367,0.16530640589697437,-3891454.6647921205,-3187535.3982251054,5030288.393628186,1.0,-0.0,-4296257.061479382,-2471261.6245843796,4956304.949804328,0.972024842261664,-0.16114847071264746,-4536787.687375312,-1698683.7334092676,4844374.979960726,0.9116937745952882,-0.3102624980777389,-4607050.515610947,-910218.7350772072,4696106.110287187,0.8231760276706889,-0.4403710539397962,1.0069527509433793,1.0069527509433793
train,13,8,8940,-4758536.8407885805,-3562940.5325041832,5944595.705622322,0.8097012115491169,0.4271457849823538,-5477620.2059990475,-2856068.2826098227,6177495.3788812235,0.9020235059089422,0.3022879235941714,-6040762.427374836,-1993984.904198989,6361350.996616755,0.9668838317337901,0.15758386084953827,-6413415.120921754,-1017013.7879439375,6493551.45957402,1.0,-0.0,-6572168.707201512,26820.530256779737,6572223.43326534,0.9989697617448421,-0.16259458214213987,-6506422.697468127,1084955.3019138428,6596261.390005658,0.9634485686991107,-0.32194949825093055,-6219148.964808139,2103790.89300683,6565344.619132542,0.895181216556902,-0.4699840063557927,1.015817219755794,1.015817219755794
train,16,5,8939,-4330709.474648477,-3594442.488751361,5628060.177250343,0.8758437781166375,0.4764175516004337,-4908173.220909898,-2855492.3544413294,5678380.134574466,0.9509026944830394,0.32820027328920587,-5317642.556365965,-2007073.1368602836,5683807.256934434,0.9930127314470122,0.16671023918284958,-5538289.223887938,-1091409.587571797,5644804.90497917,1.0,-0.0,-5560360.372350657,-154396.60384929358,5562503.553408999,0.9717413517220589,-0.1636193393713731,-5385686.862382604,757356.1346100352,5438677.347873473,0.9101514999890413,-0.3161092057615427,-5027399.824682989,1599490.2367586808,5275710.19055339,0.8190321598415552,-0.45020938555986145,1.006909424260325,1.006909424260325
train,19,1,8939,2462310.3935780567,-4945671.349450588,5524729.637828346,0.853048393946049,0.4565710073552449,1648261.5016943428,-5387497.066082343,5633994.197282559,0.934594567474296,0.3163493409865098,756137.6574355544,-5645625.308672678,5696036.278230468,0.9843868029319779,0.1615119436791388,-168328.20717559187,-5707551.417817984,5710033.06228318,1.0,-0.0,-1077996.6981998687,-5572611.472920897,5675920.675049946,0.9810745684782151,-0.15993796781796676,-1927439.8325571888,-5251872.765187496,5594389.31875913,0.9293133518654632,-0.3102924621238714,-2675900.6478316523,-4767198.742580194,5466866.390202347,0.8483332217015852,-0.44381592947673243,1.0,1.0
train,23,9,8899,-4938695.781395755,5223084.863947227,7188277.367851831,0.8418906775996493,0.4441973562600903,-4133675.693581776,6094956.316959739,7364493.685607735,0.9244720428452354,0.3105023903282536,-3148853.186100209,6791580.682590643,7486043.317784891,0.9783045577798885,0.16010533159934842,-2028230.0953508841,7274126.526320133,7551598.1116980305,1.0,0.0,-824284.5834348997,7515608.319028507,7560675.464503085,0.9879826432333463,-0.16215988861167296,405329.7992251621,7502704.037506053,7513644.9290972985,0.9426037020307044,-0.3185464244110698,1601453.878605375,7236638.16014679,7411719.529649844,0.8661234435480578,-0.46165701145664906,1.001202043947624,1.001202043947624
train,30,0,6683,-1279742.5772818252,1820204.3845506788,2225058.440950584,0.8553099233239622,0.4161490298087549,-1020532.967191535,2040013.7980948526,2281040.0771451048,0.9304259305148528,0.29178924246795646,-713933.3901301429,2206802.9600899047,2319413.760027366,0.9799392800410452,0.15103974394588282,-372595.5193254916,2309408.0807021228,2339271.9175490686,1.0,0.0,-11945.100452285482,2339969.6510095913,2340000.139545031,0.9883414946306178,-0.15428477755313616,350736.14078725653,2294641.5737223155,2321291.8369539757,0.9445173040673046,-0.30425937368093897,697411.2276733791,2174033.7829422345,2283156.873685865,0.8700129540027453,-0.44235324394437503,1.0003113028419224,1.0003113028419224
train,3,3,8983,-4538930.4203947615,4242535.70486496,6212970.188906348,0.8700248920961725,0.39927836008477813,-3979012.501953696,4960786.544859042,6359398.05597655,0.9397172890788519,0.27749047526050474,-3276097.174660803,5558875.851838393,6452434.690407375,0.9839242988057675,0.14233492319468571,-2460838.209383245,6005684.661449757,6490298.371071504,1.0,0.0,-1570889.743363168,6278544.973453971,6472080.157838569,0.9869122933927682,-0.1428216408086845,-648489.194223269,6364812.993088967,6397763.88060848,0.9453259977304604,-0.2793695033781825,262301.99499784067,6262739.790308519,6268230.3736934755,0.8775657883319034,-0.4032595040692478,0.9999999999999999,0.9999999999999999
train,6,6,8983,-4331786.66304988,-3344767.0466179927,5472827.6320672175,0.8682805068793458,0.42884967496999493,-4885427.666512421,-2698848.112969163,5581324.629655778,0.9417497984911258,0.2974609976136337,-5295672.1534926,-1943741.9142285895,5641123.663456242,0.9865297777865385,0.15214235056307762,-5540072.832572666,-1115893.5452108947,5651338.3719658,0.9999999999999999,-0.0,-5605995.812504076,-256259.16436761795,5611849.767156604,0.9813999212738179,-0.15142015247889118,-5491443.637667201,592402.9309335882,5523304.668244754,0.9318770176013252,-0.29463123123731544,-5205124.749608065,1388354.4019212874,5387100.482106922,0.8544002305389132,-0.42269734983229484,1.0,1.0
train,7,7,8984,-4205562.762238661,-206838.68492869212,4210646.077351017,0.8686472785471397,0.4191750500958449,-4270543.83008852,432901.5477461268,4292429.190417487,0.9394812911960376,0.29003148133971945,-4208344.604209602,1078616.7015234756,4344373.176487657,0.9840215578499397,0.14827073288455372,-4020240.664284589,1701894.351632308,4365636.19451797,1.0,-0.0,-3714243.6875049057,2275342.829679297,4355776.75767974,0.9866605957102472,-0.14828732522358723,-3304663.346835913,2774241.2304352303,4314766.997251129,0.9448143077323147,-0.2900988259546783,-2811257.597326638,3178030.7327289926,4242999.9548311,0.876793016393427,-0.41933351541738156,1.0000000000000002,1.0000000000000002
train,13,8,8941,-5238105.142406966,2583305.432141903,5840480.497240288,0.8500028894805783,0.4658952085324083,-4827292.133648347,3479213.255439253,5950434.792551501,0.932643122664602,0.3247305950903639,-4224808.855984466,4277795.388400041,6012365.861673874,0.9838000801884899,0.1667847112196074,-3457835.17783085,4934447.0769401295,6025395.5946616065,1.0,0.0,-2564293.504359817,5412648.083913099,5989353.9264924135,0.979891078744249,-0.16699101749727083,-1590391.3362651244,5686572.361269728,5904781.945374778,0.924364111210309,-0.3254482983730893,-587535.7932664122,5742947.454357619,5772923.329811497,0.8365113411528002,-0.46712073569457196,1.0,1.0
train,16,5,8940,2969616.5991640803,-3281151.3187128156,4425446.499769451,0.8080410875187876,0.445755855195599,2467517.5499787093,-3869340.9181058286,4589165.7193852775,0.9034025603221449,0.31570555426150804,1833944.003733782,-4341590.291335025,4713041.148414222,0.9689418558528736,0.16451712501171067,1100221.0640526675,-4667561.288999592,4795478.576362605,1.0,-0.0,304658.1060422206,-4825896.2962368615,4835503.244090514,0.994074920372667,-0.16904846272889185,-510078.08568493655,-4805781.467987393,4832775.100451817,0.9510130556987993,-0.33345093623557653,-1299919.155963934,-4607738.952129783,4787593.138834592,0.873028735797418,-0.4842879655247141,1.008346334383641,1.008346334383641
train,19,1,8940,-4527726.629670514,890704.6197395216,4614505.7322158385,0.8293023203420266,0.45407769492929506,-4435344.891263685,1679466.3709074976,4742667.139434105,0.9182846507901536,0.317847415384011,-4171544.304448827,2438166.694059247,4831815.2605412435,0.9763501616006679,0.1638498932014146,-3747954.8215859616,3126202.8843174684,4880605.476635488,1.0,-0.0,-3186189.6837162166,3707244.87262661,4888299.218157164,0.9878668573365501,-0.16514944372716148,-2516358.0067638606,4151720.6864839746,4854775.203527302,0.9408071297119869,-0.3229939477978197,-1774960.759861327,4438804.3172473,4780530.2494452195,0.8618307550957287,-0.4654662630472478,1.0015763907897304,1.0015763907897304
train,23,9,8900,6387354.532360214,-2526308.117339518,6868808.530290978,0.8453672843829386,0.45290052259990293,6021755.770023203,-3620430.1279277853,7026311.754043863,0.9290031178022989,0.3152496478791219,5425155.003455806,-4618212.1186427465,7124618.585180563,0.9815355926037486,0.1616680941429047,4626720.459285544,-5467152.936545412,7162143.774035017,1.0,-0.0,3667895.807636159,-6123802.914807863,7138236.602627023,0.9835035330235025,-0.16141858854618585,2599598.647990324,-6556642.655202221,7053189.0686873235,0.9332794214479875,-0.3143179577008677,1478755.812099192,-6748103.01372994,6908227.922971871,0.8525897198216352,-0.451046187402666,0.9999999999999999,0.9999999999999999
train,30,0,6684,1741246.37593215,1707029.5575743285,2438419.33475956,0.8004362433274577,0.42920273617771376,2084184.548723044,1461011.096532169,2545265.930571108,0.897467919764076,0.30551660346306386,2369167.7101189983,1136868.9071108343,2627817.8305631997,0.9656398564384591,0.15992484908931767,2577748.236090912,750407.0017742906,2684752.62118909,1.0,0.0,2696021.3668574756,321872.76477704616,2715167.26690222,0.9976835492275777,-0.16556929421686972,2715702.596603648,-125379.69655003617,2718595.347142854,0.9581591029672566,-0.32756845079290325,2634807.0441767587,-566485.5404100282,2695016.51711768,0.8833054655602086,-0.4768984531771599,1.0126055286012812,1.0126055286012812
train,3,3,8984,3093588.3470091745,5622462.134329212,6417349.087646453,0.8586780929209183,0.43039154965334725,4014093.706582128,5193174.500789707,6563688.725166258,0.9356952021024935,0.2993243574807604,4831302.805045071,4572550.312890657,6652045.035773045,0.9837350236987186,0.15344244591082515,5502329.906345962,3789902.0203986135,6681241.779975534,0.9999999999999999,0.0,5993019.840124199,2884377.3880381268,6651008.925023926,0.983603757430658,-0.1532777012420316,6280189.322531117,1902332.743254389,6561985.049730883,0.9356243638667356,-0.29870835658231404,6353080.810681322,894211.6947893173,6415703.417564221,0.85901853449505,-0.4291608145723669,1.0,1.0
train,6,6,8984,4207801.867477781,2903544.88931672,5112354.592575396,0.8948380542985083,0.45463695007592486,4639064.629435034,2226169.045571163,5145556.262984054,0.9609916603859694,0.31153285936583186,4923676.711139005,1473074.736253859,5139313.332965989,0.9966261689648218,0.15754065789177257,5047854.97223117,680126.9764874403,5093467.632647222,1.0,0.0,5007176.602072736,-114425.45263561106,5008483.87324503,0.9712553214179847,-0.15353103487567277,4806903.532284002,-872482.9630916081,4885442.466099619,0.9124147671051553,-0.29577728919684076,4461608.387802476,-1558629.1314211208,4726020.966460471,0.8272422274965612,-0.4202297605815502,1.010226555677504,1.010226555677504
train,7,7,8985,-2782294.0120338188,3013999.9275025185,4101872.1984460256,0.8454344933292979,0.465149092288497,-2289200.6351508466,3506813.0887492276,4187860.7411658205,0.9301260563407437,0.32471001018983514,-1691936.7501643463,3885373.5174126183,4237779.764967499,0.9828428025138228,0.166934977386953,-1020582.49452424,4126544.369744725,4250877.211070817,1.0,0.0,-310365.9173329582,4215562.12209652,4226971.8484864365,0.9802158411351272,-0.1672162344949152,400726.9262600878,4147145.432999409,4166461.005683086,0.924429686923763,-0.3257407558751531,1074562.4176189182,3925915.179309516,4070318.707975075,0.8358505520194882,-0.4671261681278556,1.0,1.0
train,13,8,8942,-1120520.9024780092,6519791.767015642,6615379.942084587,0.8546856769579325,0.4174105051767055,-128844.28648839305,6788732.106035772,6789954.6727265855,0.9317704415662538,0.2913806569151576,912089.5424204089,6843282.322393998,6903797.525810187,0.9812507935245262,0.14991215570332328,1949485.0262465691,6676204.353494143,6955012.3247319795,0.9999999999999999,-3.213467800263545e-17,2930229.5078120576,6294020.441392361,6942689.557017323,0.9867777098512743,-0.15076248193276634,3804567.457377677,5716632.718963884,6866922.395168425,0.9423255277311895,-0.2947060705513128,4529535.794289617,4975954.915738116,6728805.379501564,0.8693166152310816,-0.4246149338352125,0.9999999999999999,0.9999999999999999
train,16,5,8941,4384327.312873622,794130.1354730582,4455667.027334526,0.8506472933285607,0.42379530059168313,4566469.135312516,112324.7237667598,4567850.392398061,0.9285629765655388,0.2950046717350339,4607009.53198086,-599857.5999317187,4645897.756941961,0.9792868131316796,0.1515581590224234,4501826.882444093,-1309265.250261465,4688349.472366423,1.0,0.0,4255050.048337315,-1982613.940480703,4694274.060048455,0.9895656020509814,-0.15260695331054178,3878835.468864848,-2588605.18287971,4663286.543560849,0.9486090867180252,-0.2991283993636018,3392593.2274247627,-3099912.7730798516,4595557.420756701,0.8794781395349283,-0.43281153573909414,1.0012636830332193,1.0012636830332193
train,19,1,8941,4551881.336156249,1181672.8567741509,4702762.426370737,0.836809233637511,0.42349489419561004,4820319.919163235,469536.95647315326,4843134.220375885,0.9193482888117729,0.2961247705093758,4938912.691347392,-291953.90782635077,4947534.30074491,0.9747838016218221,0.15277617557260012,4899386.561900716,-1067378.6819951604,5014308.121138055,1.0,0.0,4702338.196527585,-1820245.504459549,5042348.481712416,0.9935640028475065,-0.15506767204904978,4357233.255944616,-2515279.036538805,5031114.218377605,0.955822773024707,-0.3051513012818339,3881807.706580269,-3120630.9381603803,4980639.368903324,0.8888802963221235,-0.4432920390298887,1.0055920697126997,1.0055920697126997
train,23,9,8901,-6801542.588931161,-996003.6667774791,6874082.112782665,0.8646219333456652,0.432473837532072,-7013634.377268305,60227.87404444637,7013892.968588249,0.9394514912220602,0.30073205843017026,-6998835.969418032,1152414.5211216586,7093078.609130996,0.9855586182443052,0.15419892875407673,-6753131.434558068,2225885.0092285415,7110509.703721995,1.0,-0.0,-6286401.447846536,3226457.7396166935,7066036.562955182,0.981710027214234,-0.15419277956039504,-5621842.829752608,4104062.487981911,6960491.7719728025,0.9315827109328807,-0.30067036552396104,-4794435.89732851,4816075.593323723,6795675.07273565,0.8524138014082382,-0.4321995683622606,1.0000000000000002,1.0000000000000002
train,30,0,6685,142801.70580235255,-1321948.006975547,1329638.6201997453,0.8304549722019988,0.34217327737477987,-26741.468635314173,-1386670.3469726087,1386928.1730925753,0.9044394656418581,0.24442599215417676,-214440.83847154694,-1421385.5910714755,1437470.6507299508,0.9623888820059908,0.12923801137501123,-413696.75189340615,-1421379.9339547597,1480360.0640305018,0.9999999999999999,-0.0,-616710.9900228081,-1383614.9392710004,1514834.2303330773,1.0138299779100535,-0.1388037191719176,-814951.6123470127,-1307026.8647191292,1540280.9339742255,1.001578246973028,-0.281840157749075,-999690.5490533069,-1192690.3447264237,1556242.7356521662,0.9622941602715712,-0.42324544353818966,1.0554325509948808,1.0554325509948808
train,3,3,8985,5947578.192592306,-1578417.594696721,6153461.502296715,0.8681125726774799,0.41973321073283515,5761628.216744305,-2496271.5443049585,6279150.526216967,0.9397383048775652,0.29164836790619836,5388297.170008203,-3370620.7592359968,6355692.7785184095,0.9846493402206208,0.14959985848502952,4840476.826439869,-4158592.5468187425,6381544.317620757,1.0,0.0,4141453.1624822933,-4821441.769121802,6355936.990725047,0.984601553142233,-0.15016807531603718,3323556.51826634,-5327147.228564729,6278895.24716853,0.9390269071905892,-0.29379686796386245,2426155.522717581,-5652566.378529859,6151238.678843407,0.8655921967159589,-0.42411547339073136,1.0,1.0
