control,area,class,transmit_power_dbm,channel_pair,count,mode_peak_lag,mode_fraction,zero_lag_fraction,mean_peak_coherence,median_peak_coherence,q05_peak_coherence,q95_peak_coherence
actual,1,Spoof,10.0,0-2,317,0,0.9495268138801262,0.9495268138801262,0.8525411734788926,0.8938367723904272,0.663151860279119,0.9917841678233555
actual,1,Spoof,10.0,0-3,317,0,0.886435331230284,0.886435331230284,0.7952524367943659,0.8095397559838968,0.5293781482931509,0.9939661675034341
actual,1,Spoof,10.0,1-2,317,0,0.7697160883280757,0.7697160883280757,0.7712659376510664,0.8462242736844627,0.510987049964282,0.9878931680664226
actual,1,Spoof,10.0,1-3,317,0,0.5362776025236593,0.5362776025236593,0.7552641314955636,0.7777635447424166,0.4700053251027425,0.9909399358126204
actual,1,Spoof,10.0,2-3,317,0,0.9936908517350158,0.9936908517350158,0.8743011338825329,0.9125986799393746,0.7161942534524123,0.9946370395413126
actual,1,Spoof,15.0,0-1,2235,0,0.9995525727069351,0.9995525727069351,0.9852648565143761,0.991436133087894,0.9616764030740494,0.9980437479484165
actual,1,Spoof,15.0,0-2,2235,0,0.9087248322147651,0.9087248322147651,0.9792453821614931,0.9768695230167678,0.9684781474371766,0.993451505125879
actual,1,Spoof,15.0,0-3,2235,0,0.9995525727069351,0.9995525727069351,0.9899512738044992,0.9919346608034998,0.9788769203281883,0.9963884091397649
actual,1,Spoof,15.0,1-2,2235,0,0.5346756152125279,0.5346756152125279,0.9594143731283536,0.9647622684026075,0.9235079644076242,0.9899515424451324
actual,1,Spoof,15.0,1-3,2235,0,0.7015659955257271,0.7015659955257271,0.9736437614067762,0.988807568508841,0.9269386600167665,0.9933750985510087
actual,1,Spoof,15.0,2-3,2235,0,0.9995525727069351,0.9995525727069351,0.9883259324822278,0.9884685400069815,0.979381396896665,0.9965102278591692
actual,1,Spoof,20.0,0-1,188,0,1.0,1.0,0.9920096085949172,0.9920061759366867,0.990290546957945,0.9937650169460166
actual,1,Spoof,20.0,0-2,188,0,0.9946808510638298,0.9946808510638298,0.971246495966553,0.9711282977651623,0.9660620861539831,0.9766594516487221
actual,1,Spoof,20.0,0-3,188,0,1.0,1.0,0.9942534734952522,0.9944036393537283,0.9924395731823183,0.995963982311387
actual,1,Spoof,20.0,1-2,188,-1,0.723404255319149,0.2765957446808511,0.9488617746287581,0.9484732683285431,0.9394626440360367,0.9604286608339175
actual,1,Spoof,20.0,1-3,188,0,0.6329787234042553,0.6329787234042553,0.9886901256744071,0.9887766544535999,0.9859194326672194,0.9917036221023173
actual,1,Spoof,20.0,2-3,188,0,1.0,1.0,0.9758695221277082,0.9756232182499673,0.9717086481761166,0.9808469430554428
actual,1,Spoof,25.0,0-1,6190,0,0.9987075928917609,0.9987075928917609,0.9903954259242491,0.9927816925637791,0.9768691950755408,0.9961393541714509
actual,1,Spoof,25.0,0-2,6190,0,0.9030694668820679,0.9030694668820679,0.9695028922609082,0.9695795375279652,0.9611149863594846,0.9775464827008526
actual,1,Spoof,25.0,0-3,6190,0,0.9710823909531502,0.9710823909531502,0.9921666434517832,0.9933854671745278,0.9845519701469051,0.9978775449160427
actual,1,Spoof,25.0,1-2,6190,0,0.5389337641357027,0.5389337641357027,0.9453510258508909,0.9455285874399971,0.9275627641803207,0.9611250275221934
actual,1,Spoof,25.0,1-3,6190,0,0.6484652665589661,0.6484652665589661,0.9832549670543322,0.9870488464527732,0.9585488558387657,0.9946186828033842
actual,1,Spoof,25.0,2-3,6190,0,0.9959612277867528,0.9959612277867528,0.9781286861102708,0.9782464263277972,0.9698589751575462,0.9861862804288101
actual,1,Spoof,28.0,0-1,819,0,1.0,1.0,0.9946185590557499,0.9945157876680847,0.9927131249144799,0.9968554217122587
actual,1,Spoof,28.0,0-2,819,0,0.8400488400488401,0.8400488400488401,0.968856534793943,0.9681015781722467,0.9615371564428541,0.9780797507997112
actual,1,Spoof,28.0,0-3,819,0,0.9963369963369964,0.9963369963369964,0.9953811867475213,0.9949904638570942,0.9925626225640625,0.998213835360156
actual,1,Spoof,28.0,1-2,819,-1,0.5604395604395604,0.43956043956043955,0.948238926103406,0.9469980572283241,0.9371194776463981,0.9633774378398154
actual,1,Spoof,28.0,1-3,819,0,0.8962148962148963,0.8962148962148963,0.9918485728016727,0.9910711047398973,0.987689318590362,0.9963682159810751
actual,1,Spoof,28.0,2-3,819,0,1.0,1.0,0.9733843509833241,0.9731657191918537,0.9685573953896714,0.9789810570817872
actual,1,Spoof,40.0,0-1,124,0,1.0,1.0,0.7333021211388452,0.8118953317467561,0.5110392240326295,0.8975463959838424
actual,1,Spoof,40.0,0-2,124,0,0.8225806451612904,0.8225806451612904,0.7556407338967555,0.7606990797858415,0.6413853462256909,0.8532646312995096
actual,1,Spoof,40.0,0-3,124,0,0.9274193548387096,0.9274193548387096,0.7483658274521706,0.79774143083467,0.540891561355112,0.9205015395739662
actual,1,Spoof,40.0,1-2,124,0,0.782258064516129,0.782258064516129,0.6547901510684496,0.59955736414317,0.44895940771736437,0.8478178064664571
actual,1,Spoof,40.0,1-3,124,0,0.532258064516129,0.532258064516129,0.6966159206992342,0.7953847006500478,0.4116878404939635,0.9388063604625451
actual,1,Spoof,40.0,2-3,124,0,0.9516129032258065,0.9516129032258065,0.795600048793094,0.8001408537240289,0.6989984667615733,0.8827726379765841
actual,1,Sweep,47.0,0-1,661,0,1.0,1.0,0.9053467765809947,0.9064676903028649,0.8897831591078751,0.9195756315355301
actual,1,Sweep,47.0,0-2,661,0,1.0,1.0,0.9521109705353373,0.9579075022499176,0.9331848160146958,0.9683311937295913
actual,1,Sweep,47.0,0-3,661,0,1.0,1.0,0.955504922470508,0.9554393234694144,0.9475308156445984,0.9639895480829511
actual,1,Sweep,47.0,1-2,661,0,0.7110438729198184,0.7110438729198184,0.9309756781194369,0.9264747768648891,0.9057134858661751,0.9560972626557952
actual,1,Sweep,47.0,1-3,661,0,0.9984871406959153,0.9984871406959153,0.8096155739937028,0.8095155962435052,0.7856059530702586,0.8311262328589006
actual,1,Sweep,47.0,2-3,661,0,1.0,1.0,0.890352510919913,0.890537866713597,0.8764340400474413,0.9034347949765081
actual,2,CW,35.0,0-1,795,0,1.0,1.0,0.9996055293241742,0.9996716912018462,0.9991569914690575,0.9998641577626245
actual,2,CW,35.0,0-2,795,0,1.0,1.0,0.9998683976583288,0.9998930016061723,0.9997121991495206,0.9999514792082241
actual,2,CW,35.0,0-3,795,0,1.0,1.0,0.9997850607262381,0.9998360974244692,0.9994930356351363,0.9999244025982452
actual,2,CW,35.0,1-2,795,0,1.0,1.0,0.9997893294770986,0.9998638650470867,0.9994628159939771,0.999938612045599
actual,2,CW,35.0,1-3,795,0,1.0,1.0,0.9997821569208433,0.9998558530512729,0.9994487224418899,0.9999497892342176
actual,2,CW,35.0,2-3,795,0,1.0,1.0,0.9998709138767254,0.9998903786901592,0.99972694457183,0.9999503111458653
actual,2,Chirp,-50.0,0-1,1388,0,0.47406340057636887,0.47406340057636887,0.4982445065701723,0.3810363582716294,0.16846193330613995,0.9683006260796112
actual,2,Chirp,-50.0,0-2,1388,0,0.9899135446685879,0.9899135446685879,0.8368515493564956,0.8650119183880237,0.6298914524092438,0.9682332471542177
actual,2,Chirp,-50.0,0-3,1388,0,0.8090778097982709,0.8090778097982709,0.6534643054257862,0.730455604431393,0.23834430207617596,0.9653649934919907
actual,2,Chirp,-50.0,1-2,1388,0,0.6613832853025937,0.6613832853025937,0.558628303008208,0.5510469050067086,0.19084048896619013,0.977500597382817
actual,2,Chirp,-50.0,1-3,1388,0,0.9985590778097982,0.9985590778097982,0.7730412392132813,0.738264551106932,0.5976910631861747,0.9845575702253756
actual,2,Chirp,-50.0,2-3,1388,0,0.9459654178674352,0.9459654178674352,0.6758414149652459,0.7163351289943525,0.3147329726951172,0.9730606244062976
actual,2,Chirp,15.0,0-1,791,0,0.888748419721871,0.888748419721871,0.9785354570849754,0.9848982768697476,0.9479629337939772,0.9966833861216413
actual,2,Chirp,15.0,0-2,791,0,0.8116308470290771,0.8116308470290771,0.9754379150007254,0.980278092745885,0.9364643648904332,0.9969232700125903
actual,2,Chirp,15.0,0-3,791,0,0.8824273072060683,0.8824273072060683,0.9774864578392414,0.9829953580674964,0.9421871236282842,0.9965215804387457
actual,2,Chirp,15.0,1-2,791,0,0.9696586599241467,0.9696586599241467,0.9938823395794362,0.9951759501008237,0.9861926920409498,0.9984553570487589
actual,2,Chirp,15.0,1-3,791,0,0.9721871049304678,0.9721871049304678,0.9946955783567522,0.9959854638791509,0.9870578078190467,0.9984011662801935
actual,2,Chirp,15.0,2-3,791,0,0.9683944374209861,0.9683944374209861,0.993831361328081,0.9951165309139437,0.986197303446452,0.9985388589441435
actual,2,Chirp,20.0,0-1,1394,0,0.33931133428981347,0.33931133428981347,0.7942495596676611,0.8161985626703995,0.5507538623828319,0.9662069744797246
actual,2,Chirp,20.0,0-2,1394,0,0.793400286944046,0.793400286944046,0.9296035540399514,0.9343331122498646,0.8607011013627635,0.979315678638706
actual,2,Chirp,20.0,0-3,1394,0,0.5222381635581061,0.5222381635581061,0.8699492555813293,0.8857713557885275,0.7306248252811598,0.9696620166008425
actual,2,Chirp,20.0,1-2,1394,0,0.40746054519368724,0.40746054519368724,0.8329612347812299,0.8442142245033033,0.6018448533178097,0.9914657552110738
actual,2,Chirp,20.0,1-3,1394,0,0.8952654232424677,0.8952654232424677,0.9012528470821832,0.9250211378798863,0.7499839820621907,0.9927266159722911
actual,2,Chirp,20.0,2-3,1394,0,0.6111908177905309,0.6111908177905309,0.9217372310516473,0.9255035302072198,0.8306210236050682,0.9898291433299075
actual,2,Chirp,25.0,0-1,1502,0,0.6178428761651131,0.6178428761651131,0.7542684019941,0.8515355969184,0.10865421842381688,0.9788856344036297
actual,2,Chirp,25.0,0-2,1502,0,0.6125166444740346,0.6125166444740346,0.744982926805332,0.8379048568085984,0.10074240862270394,0.9843680436988934
actual,2,Chirp,25.0,0-3,1502,0,0.6291611185086551,0.6291611185086551,0.749117340863105,0.8649458203623089,0.10826068116056706,0.9804439410188458
actual,2,Chirp,25.0,1-2,1502,0,0.6251664447403462,0.6251664447403462,0.7538755874216457,0.8466609192218061,0.10961994161564946,0.9962551283089963
actual,2,Chirp,25.0,1-3,1502,0,0.6824234354194407,0.6824234354194407,0.7667633117664989,0.8763863003713004,0.1215642447244706,0.99750801069474
actual,2,Chirp,25.0,2-3,1502,0,0.6271637816245007,0.6271637816245007,0.7479629338296876,0.8525939718289459,0.11376371616645108,0.9949911301396264
actual,2,Chirp,30.0,0-1,1115,0,0.7748878923766817,0.7748878923766817,0.9241064063365142,0.9736774426084596,0.6630278682091093,0.9900073335178392
actual,2,Chirp,30.0,0-2,1115,0,0.9345291479820628,0.9345291479820628,0.9537905142501505,0.9849017494836649,0.7720766757871088,0.996851380628786
actual,2,Chirp,30.0,0-3,1115,0,0.915695067264574,0.915695067264574,0.9513519244925449,0.9860318860627697,0.704419783008456,0.9941769419747412
actual,2,Chirp,30.0,1-2,1115,0,0.8035874439461883,0.8035874439461883,0.9325164046241787,0.9905527115586501,0.6518064609582701,0.9958768210361526
actual,2,Chirp,30.0,1-3,1115,0,0.8367713004484305,0.8367713004484305,0.9302854901669526,0.9904219992850533,0.6024664188862605,0.9975621653080257
actual,2,Chirp,30.0,2-3,1115,0,0.9246636771300448,0.9246636771300448,0.9601724313752896,0.9944680601797374,0.7380063326886824,0.998392383120909
actual,2,Chirp,35.0,0-1,195,0,1.0,1.0,0.9662470530668215,0.9681440312505506,0.9392302313903698,0.9866952231305308
actual,2,Chirp,35.0,0-2,195,0,1.0,1.0,0.9949532732309567,0.9955023763275702,0.9907084413192576,0.9972042081786269
actual,2,Chirp,35.0,0-3,195,0,1.0,1.0,0.9692176988337463,0.9709470000759025,0.9504689187070912,0.9832457269736777
actual,2,Chirp,35.0,1-2,195,0,0.9948717948717949,0.9948717948717949,0.9681045296654719,0.9717376379070883,0.9349450850326305,0.9879845578957123
actual,2,Chirp,35.0,1-3,195,0,0.9487179487179487,0.9487179487179487,0.9800436351108476,0.9800986362610076,0.9724897171578153,0.9869164782559597
actual,2,Chirp,35.0,2-3,195,0,1.0,1.0,0.9720974888292012,0.9736910511328958,0.9518710286757902,0.9855662198898396
actual,2,ChirpB,20.0,0-1,388,0,0.7783505154639175,0.7783505154639175,0.8555406500831548,0.9728936100307362,0.10218327586975406,0.9903351102680173
actual,2,ChirpB,20.0,0-2,388,0,0.8273195876288659,0.8273195876288659,0.867081839909509,0.9792549322244006,0.1120258342452603,0.9937704069623049
actual,2,ChirpB,20.0,0-3,388,0,0.7036082474226805,0.7036082474226805,0.843633304799093,0.9707515189045401,0.0880420751711807,0.9912128339229958
actual,2,ChirpB,20.0,1-2,388,0,0.8917525773195877,0.8917525773195877,0.874547235630496,0.9843210325441811,0.13623367549020954,0.9945996987488211
actual,2,ChirpB,20.0,1-3,388,0,0.8994845360824743,0.8994845360824743,0.8577142724813226,0.9810420919084538,0.11252839964911497,0.9941226992197096
actual,2,ChirpB,20.0,2-3,388,0,0.8221649484536082,0.8221649484536082,0.8591147541629972,0.9830710145757093,0.09082097832471932,0.9956619860030783
actual,2,ChirpB,30.0,0-1,662,0,0.3474320241691843,0.3474320241691843,0.7317603158211335,0.7486533247699716,0.463329248340972,0.9199603612466739
actual,2,ChirpB,30.0,0-2,662,0,0.5785498489425982,0.5785498489425982,0.8428088290937458,0.8981707852525596,0.4664787833544858,0.9887322184542121
actual,2,ChirpB,30.0,0-3,662,0,0.459214501510574,0.459214501510574,0.823527889940598,0.8823538989805453,0.465192924470379,0.9779682148822872
actual,2,ChirpB,30.0,1-2,662,0,0.3293051359516616,0.3293051359516616,0.6686518809393918,0.6910146135658102,0.3281793743537982,0.8954741051468166
actual,2,ChirpB,30.0,1-3,662,0,0.24924471299093656,0.24924471299093656,0.6695987479798267,0.6958277651836755,0.33480571205892395,0.9035687556413019
actual,2,ChirpB,30.0,2-3,662,0,0.6238670694864048,0.6238670694864048,0.833183200022001,0.8838350749424095,0.44100985609889387,0.987326132494266
actual,2,Prn,35.0,0-1,2390,0,0.796234309623431,0.796234309623431,0.811727399774857,0.8481131093845198,0.5742156361122753,0.9736870787696564
actual,2,Prn,35.0,0-2,2390,0,0.9769874476987448,0.9769874476987448,0.9384888365812267,0.9604672715778972,0.8448690336354742,0.9942361126188208
actual,2,Prn,35.0,0-3,2390,0,0.6740585774058577,0.6740585774058577,0.8951206194431766,0.9200190630705996,0.7574572956473824,0.9883661349638645
actual,2,Prn,35.0,1-2,2390,0,0.9899581589958159,0.9899581589958159,0.9360193657676332,0.94843270872293,0.8491921551238677,0.9838420109212354
actual,2,Prn,35.0,1-3,2390,0,0.9309623430962343,0.9309623430962343,0.953741027666517,0.9516988689361051,0.904972633727055,0.9920386303642472
actual,2,Prn,35.0,2-3,2390,0,0.9,0.9,0.9378795870163558,0.9501370829887583,0.8617319921416758,0.9910745534021981
actual,2,Spoof,5.0,0-1,831,0,0.9927797833935018,0.9927797833935018,0.6526693564698414,0.652280766056643,0.5748899442035089,0.7306821830303882
actual,2,Spoof,5.0,0-2,831,0,1.0,1.0,0.759850943938864,0.7607392041986987,0.6959658213976372,0.8208444675826987
actual,2,Spoof,5.0,0-3,831,0,0.9975932611311673,0.9975932611311673,0.8423416614778546,0.844869946985427,0.7984852977794676,0.8782157054502548
actual,2,Spoof,5.0,1-2,831,8,0.3561973525872443,0.04332129963898917,0.3729911519710271,0.37020214339852053,0.3067098641511933,0.45164850386265987
actual,2,Spoof,5.0,1-3,831,-8,0.3766546329723225,0.3561973525872443,0.36754663857430775,0.360711489220761,0.3095510695855106,0.44745509145888185
actual,2,Spoof,5.0,2-3,831,0,0.9783393501805054,0.9783393501805054,0.9147079695693934,0.9152665992597833,0.8975182069564752,0.9298725963920901
actual,2,Spoof,10.0,0-1,337,0,0.7359050445103857,0.7359050445103857,0.5076538588359999,0.5182113536189488,0.3016187389017293,0.6792276406483836
actual,2,Spoof,10.0,0-2,337,0,0.7002967359050445,0.7002967359050445,0.5070843539180678,0.5164680314433894,0.30475949465210644,0.6759191155722678
actual,2,Spoof,10.0,0-3,337,0,0.4807121661721068,0.4807121661721068,0.4844609617197864,0.49098643926951274,0.2868425677168929,0.6503537294735824
actual,2,Spoof,10.0,1-2,337,0,0.9406528189910979,0.9406528189910979,0.9146950640703428,0.9173943723659042,0.8790090757160884,0.9400264578980116
actual,2,Spoof,10.0,1-3,337,0,0.7388724035608308,0.7388724035608308,0.88344917505953,0.8847044207144646,0.8462027950045948,0.9139252212909575
actual,2,Spoof,10.0,2-3,337,0,0.9792284866468842,0.9792284866468842,0.8924202733446455,0.8943422800667351,0.8566974337602163,0.9198214870977981
actual,2,Triang,25.0,0-1,400,0,1.0,1.0,0.9731533102187933,0.9754827384430091,0.9552517670886571,0.9855735451946053
actual,2,Triang,25.0,0-2,400,0,1.0,1.0,0.9799306163145554,0.9813108706364321,0.9663595096991604,0.9903834359862863
actual,2,Triang,25.0,0-3,400,0,0.9875,0.9875,0.9575594761970032,0.9647973190857013,0.9113696766540176,0.9821750557900697
actual,2,Triang,25.0,1-2,400,0,1.0,1.0,0.9804988640288086,0.9824149453460649,0.9660845567946605,0.990156370150837
actual,2,Triang,25.0,1-3,400,0,0.9925,0.9925,0.9417991913399342,0.9474199132561187,0.9011570713270982,0.9725620581440956
actual,2,Triang,25.0,2-3,400,0,0.9925,0.9925,0.9686031746942977,0.9749641024181218,0.9351280618443546,0.9888995512935591
actual,2,Triang,30.0,0-1,1242,0,1.0,1.0,0.8783490414693551,0.8437951940751605,0.7740364765106948,0.9923753028266922
actual,2,Triang,30.0,0-2,1242,0,1.0,1.0,0.9461529199033829,0.9369401658216663,0.8830893417298974,0.9921249776696115
actual,2,Triang,30.0,0-3,1242,0,1.0,1.0,0.9141257499756537,0.8904010799169729,0.8385687841632384,0.9877667093110883
actual,2,Triang,30.0,1-2,1242,0,1.0,1.0,0.9445924335611714,0.9412243772417893,0.9034323030379278,0.991212141578152
actual,2,Triang,30.0,1-3,1242,0,1.0,1.0,0.9448863613263185,0.9397124296961944,0.8916217994377617,0.9882344709607987
actual,2,Triang,30.0,2-3,1242,0,1.0,1.0,0.9673223443107982,0.9645301674357163,0.9437571059236587,0.9964576980875256
mismatched,1,CW,47.0,0-1,1353,0,0.5395417590539542,0.5395417590539542,0.5600253792913896,0.2123047834244149,0.17242353281341605,0.9992299876410806
mismatched,1,CW,47.0,0-2,1353,0,0.549889135254989,0.549889135254989,0.5065841273528269,0.13755497010153242,0.0573633231061559,0.999635859520009
mismatched,1,CW,47.0,0-3,1353,0,0.31855136733185513,0.31855136733185513,0.48125110345234284,0.06711952217791597,0.030578066301588196,0.9997023737440018
mismatched,1,CW,47.0,1-2,1353,0,0.5070214338507022,0.5070214338507022,0.5541632881621478,0.21269692168959625,0.17277375604399878,0.9991801416174793
mismatched,1,CW,47.0,1-3,1353,0,0.5099778270509978,0.5099778270509978,0.5045964642322049,0.13781192924006055,0.05722788476636304,0.9992434768085097
mismatched,1,CW,47.0,2-3,1353,0,0.5373244641537325,0.5373244641537325,0.5613564367354544,0.21317831546278154,0.17261454572719798,0.9996502711930148
mismatched,1,Meac,15.0,0-1,59,16,0.0847457627118644,0.0,0.09947354956363588,0.09931887412867206,0.0754978885552602,0.13458743007529692
mismatched,1,Meac,15.0,0-2,59,-6,0.0847457627118644,0.06779661016949153,0.10094877711219134,0.10137571767330097,0.07252052902060707,0.13542966494187025
mismatched,1,Meac,15.0,0-3,59,14,0.1016949152542373,0.0,0.10407004404459166,0.1032945962143525,0.07324323568128527,0.13877928008130502
mismatched,1,Meac,15.0,1-2,59,-15,0.06779661016949153,0.03389830508474576,0.10068419663136402,0.10009771391794153,0.06940557530176639,0.14002598498466298
mismatched,1,Meac,15.0,1-3,59,-6,0.0847457627118644,0.03389830508474576,0.09384489790905295,0.09116528287784346,0.06677687909101974,0.13468396402147353
mismatched,1,Meac,15.0,2-3,59,-16,0.0847457627118644,0.0,0.10051621178461911,0.09986068283368951,0.0734649634418072,0.13907338077954198
mismatched,1,Meac,20.0,0-1,229,-16,0.06986899563318777,0.039301310043668124,0.10103672496291005,0.09791544262525005,0.06929914737626368,0.14553019839184886
mismatched,1,Meac,20.0,0-2,229,-16,0.06550218340611354,0.048034934497816595,0.08939002526910257,0.08553844085037815,0.05508002101540387,0.1310621346592973
mismatched,1,Meac,20.0,0-3,229,6,0.05240174672489083,0.026200873362445413,0.09429608585850079,0.0918230972122211,0.06313498757496885,0.13648454406435903
mismatched,1,Meac,20.0,1-2,229,-16,0.09170305676855896,0.008733624454148471,0.09351376976742348,0.08982952095227918,0.06301125529161081,0.1392764980164764
mismatched,1,Meac,20.0,1-3,229,-16,0.05240174672489083,0.021834061135371178,0.09408726488319759,0.09259552667177268,0.06477620292816846,0.13045485691776676
mismatched,1,Meac,20.0,2-3,229,-16,0.0611353711790393,0.026200873362445413,0.08732058883326417,0.08401470554285088,0.05644741444495198,0.1383117105231934
mismatched,1,Meac,25.0,0-1,130,16,0.09230769230769231,0.023076923076923078,0.10665024266164168,0.1031878518026242,0.0725369461154209,0.1497166755474006
mismatched,1,Meac,25.0,0-2,130,-16,0.1076923076923077,0.015384615384615385,0.10911643325143759,0.10427352751260524,0.07030840924978718,0.15479566372086367
mismatched,1,Meac,25.0,0-3,130,-16,0.06153846153846154,0.007692307692307693,0.11083051806091278,0.10826043740156832,0.07163152941654015,0.16281688023450147
mismatched,1,Meac,25.0,1-2,130,16,0.07692307692307693,0.03076923076923077,0.11015740649584294,0.11015012309346542,0.07056553663568331,0.15504009037485572
mismatched,1,Meac,25.0,1-3,130,16,0.09230769230769231,0.015384615384615385,0.10691499324469401,0.1040906515931301,0.07225756412191421,0.1542268725506554
mismatched,1,Meac,25.0,2-3,130,-16,0.06923076923076923,0.03076923076923077,0.10704409021162911,0.10386204407932267,0.07157217719508342,0.1507681248607496
