t,available_s,P0_median,P0_q90,P0_topk,P0_tracked,P1_median,P1_q90,P1_topk,P1_tracked,P2_median,P2_q90,P2_topk,P2_tracked,P3_median,P3_q90,P3_topk,P3_tracked,M1,m1_available_s,tracked,B0,P2,P3,mean_fusion,max_fusion,fisher_fusion,concordance,Full,minus_M1,minus_B0history,minus_concordance
469.0,469.71602,2.601647267352555,3.1312745394671513,3.2070282334014393,11,2.263036793020765,3.1408131088284,3.2030314689826516,11,2.6541286092778544,3.6280037898312396,3.501836051191743,11,2.484468946322703,2.974295210522745,3.1030538951194515,11,1.9944106372765609,469.01,11,2.601647267352555,2.6541286092778544,2.484468946322703,0.19508722257583286,0.2688135881473982,0.7803488903033313,0.032623447431960446,1.730871535679896,1.0421307192537181,1.5379182496121055,1.591252010320703
469.5,470.21602,2.4155878634814325,3.1874727046525098,3.3260098758814,11,2.34064538018719,3.7654598307420626,3.721682199305088,11,2.4618133288402104,3.336327187268731,3.499437000753538,11,2.4747971007662017,3.8219214037038,3.5896898376274993,11,3.6271833378842735,469.51,11,2.4155878634814325,2.4618133288402104,2.4747971007662017,1.0061776242317328,1.945910149055313,4.024710496926931,0.1292961932933136,1.7183398152957747,1.4895835814240228,1.6755653596988802,1.8291177000589807
470.0,470.71602,2.1823380237300145,3.1102039769526164,3.1648239616777976,11,2.4692385657972955,3.491779020124346,3.4682636438226258,11,2.3053433534416343,3.094594088249098,3.1169610995740324,11,2.3517191035238922,3.4379933298036107,3.4548629823614054,11,3.0858226056748905,470.01,11,2.1823380237300145,2.3053433534416343,2.3517191035238922,0.4564899461134268,0.8985911547747542,1.8259597844537074,0.012929592202832895,2.4921445257901205,2.3642585869081096,2.452184214890496,2.4328686210643222
470.5,471.21602,2.9688508321568485,3.7324122872884744,3.6335983746305693,11,2.7958677527882703,3.533848293612683,3.7681530573060407,11,2.998628267511538,3.77927574614334,3.60383866482389,11,2.853051622006454,3.466290889769571,3.6869820901763037,11,2.8610331319386693,470.51,11,2.9688508321568485,2.998628267511538,2.853051622006454,1.137207108013675,1.6094379124341005,4.548828432054699,1.0702380738732635,0.7257432878375576,0.6970606419460268,0.8039799543433706,0.7446915865869379
471.0,471.71602,2.8703319008529085,3.786676802789787,3.781773243093296,11,2.744213133602454,3.8633031502090973,3.752354107128994,11,3.057212607476257,3.6978644550549515,3.748248943887122,11,2.694862424982749,3.7696065003874826,3.7123317145171257,11,2.7468153522132286,471.01,11,2.8703319008529085,3.057212607476257,2.694862424982749,0.807148317855976,1.0914948208992457,3.228593271423904,0.5706354732247956,0.5561323884640316,0.48932347857033043,0.9893202065978529,0.6168140522464187
471.5,472.21602,2.6355474459448303,3.7198042025884885,4.132052801604286,11,2.926646473412472,3.4668456057184422,3.9289045456131824,11,2.530656069754109,3.6333715811227,4.101614627881671,11,2.852297998842383,3.595060666922968,3.937380383684237,11,3.0235271047449643,471.51,11,2.6355474459448303,2.530656069754109,2.852297998842383,0.608835824342049,0.881199412062885,2.435343297368196,0.2964991370860967,0.8652271101885523,0.7955519501701993,0.9534221916740654,0.9862475752206753
472.0,472.71602,2.7233412837415427,3.525211710446118,3.518810194111886,11,2.844801696805387,3.1607765778630705,3.171931236797477,11,2.7031033923189036,3.1836987148195615,3.3960960894657504,11,2.730561651224453,3.0265556823236097,3.0817008563103303,11,3.4378858884763184,472.01,11,2.7233412837415427,2.7031033923189036,2.730561651224453,1.036668879370909,1.5743465926228302,4.146675517483636,0.785585042128321,0.7221133357388666,0.4716791172937592,0.7727264381365813,0.7760432998135648
472.5,473.21602,3.005592642875036,3.49127240251286,3.7225803427094384,11,2.9360023904816224,3.5315027981581513,3.643443527926621,11,3.241105691013069,3.600060408634101,3.74782877914816,11,3.0331637951094623,3.4824313511855367,3.6435068873415397,11,3.173406912482446,472.51,11,3.005592642875036,3.241105691013069,3.0331637951094623,1.3581234841531944,1.6458055566049754,5.432493936612778,1.7617384233982603,1.2753713613651492,1.2640232376490135,1.6541920033943402,1.2481735993933307
473.0,473.71602,3.2824753569858256,3.8860024629545693,3.917159533693363,11,2.898206892375858,4.326096242574719,4.296808560429263,11,3.6530877632376177,4.463466256411882,4.449879284286198,11,3.1808185017980226,4.307348415783223,4.264533422034343,11,2.155651742201033,473.01,11,3.2824753569858256,3.6530877632376177,3.1808185017980226,2.2013229609383105,4.248495242049363,8.805291843753242,0.6549084298047813,2.3093655981013907,2.1600753861700697,3.1945421265066463,2.3927117992613742
473.5,474.21602,2.8831882062859595,3.4781677613403716,3.391201095395831,11,2.9991554531412374,3.254681190692629,3.3625439283055933,11,2.845123490151707,3.6040588651748102,3.5502119896887465,11,2.861753707729911,3.3973470995010993,3.361435214366557,11,2.7624177870558566,473.51,11,2.8831882062859595,2.845123490151707,2.861753707729911,0.834951554092018,1.1349799328389847,3.339806216368072,0.6071270696271427,0.49455174505612587,0.4577418340422506,0.4138408118644465,0.5221786380229126
474.0,474.71602,2.424382117166034,3.0991972627705824,3.0802415802499694,11,2.4996548117569173,3.1748411776419263,3.178318609828261,11,2.42806068738235,3.0750319057003663,3.168214732589792,11,2.394911822263864,3.22702437573017,3.215010536216661,11,3.154537884989452,474.01,11,2.424382117166034,2.42806068738235,2.394911822263864,0.5419623810193501,1.0098167898849784,2.1678495240774005,0.07483547454515677,1.6860763038612447,1.625816652562517,1.5208821176066345,1.712534051131046
474.5,475.21602,2.322869335735213,3.5768212240432486,3.4548982482185875,11,2.389459027403996,3.4372503897179034,3.521393926178105,11,2.421477167456575,3.364829177102496,3.6447910216094193,11,2.4898216580983674,3.233914745193582,3.587677576266074,11,3.245595457046739,474.51,11,2.322869335735213,2.421477167456575,2.4898216580983674,0.6408752526843101,1.252762968495368,2.563501010737241,0.036314512742704495,1.8224316761427228,1.7327488629037735,1.8369611064145286,1.8748648275840876
475.0,475.71602,2.6506286163614545,2.8836624040046814,3.1149061889320593,11,2.530798506540448,3.117833083023179,3.145712479677113,11,2.4119590375212554,3.2165052589553484,3.207308779614978,11,2.54601042985099,3.2020591040420903,3.190208136895098,11,2.949855034397703,475.01,11,2.6506286163614545,2.4119590375212554,2.54601042985099,0.5775913200782522,0.7985076962177717,2.3103652803130084,0.28480768778312016,0.8557663713798762,0.826917247797369,1.4225023124475566,0.8701562076678929
475.5,476.21602,2.4896261657700953,3.256493361791639,3.3560859872199296,11,2.758007867115885,3.801147098954029,3.6981022888650465,11,2.495424899611238,3.1837040163474963,3.264151342813424,11,2.600467123855091,3.559349174676257,3.6708616444617874,11,2.6987344169737764,475.51,11,2.4896261657700953,2.495424899611238,2.600467123855091,0.3207229030915274,0.4872951263557965,1.2828916123661096,0.07511687500425573,1.2213799542116766,1.0644468284537212,1.3312445082024078,1.1758790440918827
476.0,476.71602,2.492872103498546,3.810286101932052,3.6450228242452094,11,2.6715746639275397,3.279100344475346,3.3940850143395043,11,2.564709760600266,3.6531983814716957,3.575284678157877,11,2.7369265382429435,3.450894099119519,3.492980055523059,11,3.5769387796181396,476.01,11,2.492872103498546,2.564709760600266,2.7369265382429435,1.0023753245391234,1.8505999692509885,4.0095012981564935,0.28527124334834303,1.391471847534102,1.119597514520845,1.3705875209748903,1.536720561918255
476.5,477.21602,2.914250724733015,3.945841242580831,3.807526580175042,11,2.9142918982707164,3.1433336696363257,3.2616203730446656,11,3.1358743520443304,3.9407318597701875,3.918623717737321,11,2.8582369948928092,3.5331388056421775,3.504447357721468,11,2.376417441344349,476.51,11,2.914250724733015,3.1358743520443304,2.8582369948928092,0.800653893175425,1.3040562628829184,3.2026155727017,0.387632710829845,0.8271054842208886,0.5817395935611249,1.4032428832935357,0.8875170419771252
477.0,477.71602,2.814446569284429,3.081644679244014,3.1853051096125795,11,2.86307540072256,3.430499014235588,3.379134370002255,11,2.5736163143159008,2.904719285306632,3.036527952452305,11,2.7829127413758004,3.3529971066634205,3.332301845989224,11,4.034953260240965,477.01,11,2.814446569284429,2.5736163143159008,2.7829127413758004,1.787593201854539,2.744417845273085,7.150372807418156,2.2799760570635352,1.675167333176512,1.4828412294129218,2.0655137639325436,1.5566423895750803
477.5,478.21602,2.6568241509175445,3.007382224680463,3.0763541546569617,11,2.626302562617533,3.0876138432530382,3.4375334501606924,11,2.5184845956591513,3.035052826468922,3.0518894438122803,11,2.6584045713360767,3.039110737918397,3.372679516915676,11,2.819819576115444,477.51,11,2.6568241509175445,2.5184845956591513,2.6584045713360767,0.47725597234717637,0.5978370007556204,1.9090238893887057,0.21323347872901086,0.530674643782983,0.4856025385332646,0.9997894409985568,0.5209403078501962
478.0,478.71602,2.440508933429203,2.917117123050891,3.1510636511032533,11,2.5569551895690226,3.466663299663377,3.54258032143955,11,2.3183578438345958,3.1432702306165288,3.2512876863175357,11,2.4936611320732363,3.401899581782306,3.463229076677012,11,3.181141545133933,478.01,11,2.440508933429203,2.3183578438345958,2.4936611320732363,0.6045439524963533,1.1349799328389847,2.418175809985413,0.08411106125786458,1.4346388005966821,1.3708609598439707,1.7583201249945146,1.4751820735784889
478.5,479.21602,2.9272752131287927,3.325515083319981,3.4491547142810433,11,2.6595015709492063,3.50987977503208,3.5617500920694525,11,2.901355601784285,3.4454225274764734,3.4531186952580284,11,2.5999754773961614,3.5776255748135837,3.5845666999185046,11,3.4036239815512235,478.51,11,2.9272752131287927,2.901355601784285,2.5999754773961614,1.417015001981386,1.475906519809578,5.668060007925545,2.0044633049681995,1.5952285334148493,1.5525666349317266,1.1707588602921748,1.457244593679972
479.0,479.71602,2.978286975711728,3.9296581377000144,3.8183829971154934,11,2.3913649525962684,3.944917758146121,3.804563951580896,11,2.791481673094915,4.023953903803287,3.888693054183753,11,2.5711341633064477,3.963923714150167,3.901770804172276,11,2.8423898138397474,479.01,11,2.978286975711728,2.791481673094915,2.5711341633064477,1.1167961107535471,1.6094379124341005,4.4671844430141885,1.0045376082311877,1.375701864845475,1.2826157098172206,0.9534648408108827,1.535574822098669
479.5,480.0137804,1.4143879023270094,1.4143879023270094,1.4143879023270094,1,1.8773962437434075,1.8773962437434075,1.8773962437434075,1,1.8911406655494762,1.8911406655494762,1.8911406655494762,1,1.8280965045444353,1.8280965045444353,1.8280965045444353,1,2.709254294892271,479.51,1,1.4143879023270094,1.8911406655494762,1.8280965045444353,0.24364756317789832,0.4872951263557965,0.974590252711593,-0.0,6.117611006835889,5.5625445275902585,5.93019107873377,5.533010530364957
