candidate,center_magnitude,channel,grid_boundary,mat_prompt_magnitude,n_samples,peak_delay_offset_chips,peak_doppler_offset_hz,peak_magnitude,prn,role,sample_count,tracker_row
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1004226.8143919243,epl_tracking_ch_10,True,343112.5,25000,-0.5,-250,1481344.7609612562,29,train,3066944136,63874
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,523577.6265593594,epl_tracking_ch_10,True,700511.75,25000,-1.0,250,1101628.4909347838,29,train,3066969136,63875
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,404855.7790773986,epl_tracking_ch_10,True,851999.5625,25000,1.0,-250,845458.423007914,29,train,3066994136,63876
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,533234.874070801,epl_tracking_ch_10,True,147371.46875,25000,-0.25,-250,933196.3196796065,29,train,3067019136,63877
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,527420.1782141144,epl_tracking_ch_10,False,170110.859375,25000,0.5,-50,1094606.6850665833,29,train,3067044136,63878
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1072406.2890931095,epl_tracking_ch_10,True,323007.25,25000,0.0,-250,1215096.3726401634,29,train,3067069136,63879
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,583776.9996232897,epl_tracking_ch_10,True,295908.65625,25000,0.875,-250,1246686.6368052561,29,train,3067094136,63880
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,766264.2479583025,epl_tracking_ch_10,True,741699.6875,25001,-0.25,-250,971499.9281855958,29,train,3067119137,63881
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,982667.5810799871,epl_tracking_ch_10,True,732745.1875,25000,-0.5,-250,1654882.674423364,29,train,3067144137,63882
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,472760.6403912196,epl_tracking_ch_10,True,1390441.375,25000,-0.375,-250,1098079.2602031154,29,train,3067169137,63883
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,245995.31668267108,epl_tracking_ch_10,False,1348151.5,25000,-0.375,150,940127.974542177,29,train,3067194137,63884
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,592400.399865173,epl_tracking_ch_10,True,116697.984375,25000,-0.25,250,927828.1601899171,29,train,3067219137,63885
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,604123.6605413369,epl_tracking_ch_10,False,467680.28125,25000,-0.375,-150,720459.7066168091,29,train,3067244137,63886
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,604862.8282706307,epl_tracking_ch_10,True,325541.96875,25000,0.5,-250,1353671.4815096846,29,train,3067269137,63887
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1055585.843865078,epl_tracking_ch_10,False,115419.5390625,25000,0.0,0,1055585.843865078,24,calibration,4405011507,79807
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,416315.5329245099,epl_tracking_ch_10,False,688784.75,25000,-0.875,-200,1081093.1044336378,24,calibration,4405036507,79808
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,90885.15890885826,epl_tracking_ch_10,True,463063.40625,25000,1.0,-50,1044650.8271348907,24,calibration,4405061507,79809
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,603898.3156706756,epl_tracking_ch_10,True,388638.65625,25000,0.375,-250,938147.4060717593,24,calibration,4405086507,79810
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,617598.6076833971,epl_tracking_ch_10,True,831679.625,25000,0.625,-250,1209292.3089630303,24,calibration,4405111507,79811
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,896906.0009369373,epl_tracking_ch_10,True,1002736.375,25000,-0.25,-250,1127311.6409262707,24,calibration,4405136507,79812
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,414905.2028382528,epl_tracking_ch_10,False,1341648.5,25000,-0.75,200,1074593.550452867,24,calibration,4405161507,79813
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,428849.57230567915,epl_tracking_ch_10,True,592168.875,25000,0.875,250,801066.1465120602,24,calibration,4405186507,79814
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,680106.6896557168,epl_tracking_ch_10,False,1115907.25,25000,0.625,-50,1235904.1814649235,24,calibration,4405211507,79815
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,502399.9685369665,epl_tracking_ch_10,True,434026.1875,25000,-0.75,250,895545.7182828737,24,calibration,4405236507,79816
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,861445.722181192,epl_tracking_ch_10,True,1105113.5,25000,-0.25,250,1165246.9681029567,24,calibration,4405261507,79817
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,571348.5969484227,epl_tracking_ch_10,True,1146026.5,25000,0.0,250,1041290.2271582853,24,calibration,4405286507,79818
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,351626.90710676403,epl_tracking_ch_10,True,336302.375,25000,-0.5,-250,923543.2823424855,24,calibration,4405311507,79819
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,704378.1488458676,epl_tracking_ch_10,True,1169072.5,25000,1.0,250,1135949.8317649416,24,calibration,4405336507,79820
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,356421.5234684117,epl_tracking_ch_10,True,730804.25,25000,-0.125,250,738319.5274013949,24,calibration,4405361507,79821
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,535655.415491491,epl_tracking_ch_10,True,237415.171875,25000,1.0,-100,794224.1973599562,24,calibration,4405386507,79822
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,420146.97649348015,epl_tracking_ch_10,True,713981.5625,25000,0.0,250,797757.567655615,24,calibration,4405411507,79823
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,202105.83967361864,epl_tracking_ch_10,True,315044.375,25000,1.0,250,933079.5926867588,24,calibration,4405436507,79824
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,266071.5928846251,epl_tracking_ch_10,True,868747.6875,25000,-0.625,-250,1141094.3123998223,24,calibration,4405461507,79825
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,258486.5370533559,epl_tracking_ch_10,False,223953.453125,25000,0.75,50,693287.1290494233,24,calibration,4405486507,79826
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,648470.4802762737,epl_tracking_ch_10,True,681462.375,25001,-0.375,-250,1129748.1479747044,24,calibration,4405511508,79827
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,220002.08701199462,epl_tracking_ch_10,True,328958.6875,25000,-1.0,150,1277261.131479737,24,calibration,4405536508,79828
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,337951.5216359025,epl_tracking_ch_10,True,1015164.875,25000,0.25,250,830234.4144094352,24,calibration,4405561508,79829
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,872120.6324174884,epl_tracking_ch_10,True,435774.09375,25000,-0.25,250,1231297.8343948268,24,calibration,4405586508,79830
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,785452.2413603844,epl_tracking_ch_10,True,622950.75,25000,-0.25,250,1368616.3527407288,24,calibration,4405611508,79831
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1030226.5792798111,epl_tracking_ch_10,False,522382.09375,25000,0.0,-50,1036155.816162749,24,calibration,4405636508,79832
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,793818.5279709436,epl_tracking_ch_10,True,547733.125,25000,0.0,250,964039.8227121728,24,calibration,4405661508,79833
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,254220.26237545977,epl_tracking_ch_10,False,1435965.5,25000,-0.875,200,816241.8409341578,24,calibration,4405686508,79834
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,191858.209931757,epl_tracking_ch_10,False,931009.0,25000,0.625,200,742877.020962734,24,calibration,4405711508,79835
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,704590.9792502316,epl_tracking_ch_10,True,274937.90625,25000,0.125,250,1055809.6264650917,24,calibration,4405736508,79836
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,750542.1523431031,epl_tracking_ch_10,True,181857.75,25000,-0.625,250,1107865.3320187225,24,calibration,4405761508,79837
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,414317.03576424724,epl_tracking_ch_10,True,775040.4375,25000,1.0,250,804659.2983165137,24,calibration,4405786508,79838
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,612760.2877761656,epl_tracking_ch_10,True,261271.96875,25000,0.625,-250,766333.811364892,24,calibration,4405811508,79839
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,444269.075689855,epl_tracking_ch_10,True,470842.6875,25000,0.125,-250,738768.6359113829,24,calibration,4405836508,79840
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,356379.46358059713,epl_tracking_ch_10,True,500653.09375,25000,0.625,-250,777482.0385744931,24,calibration,4405861508,79841
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,196282.00243414004,epl_tracking_ch_10,True,1012426.3125,25000,0.5,-250,562328.8343402909,24,calibration,4405886508,79842
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,449850.816587091,epl_tracking_ch_10,False,1568622.5,25000,-0.875,-100,576238.604632813,24,calibration,4405911508,79843
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,704263.8990488271,epl_tracking_ch_10,False,537900.375,25000,-0.875,100,951934.3654889436,24,calibration,4405936508,79844
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,309185.17333889677,epl_tracking_ch_10,True,354771.8125,25000,0.875,-250,1072273.492688076,24,calibration,4405961508,79845
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,419279.9865863614,epl_tracking_ch_10,True,318633.40625,25000,-0.875,250,804134.4578008228,24,calibration,4405986508,79846
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,445892.1055663558,epl_tracking_ch_10,False,680433.8125,25000,-0.25,-150,680110.2091811391,24,calibration,4406011508,79847
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,739463.8595219592,epl_tracking_ch_10,True,468439.90625,25000,-0.75,250,794809.9756498256,24,calibration,4406036508,79848
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,117987.50454562219,epl_tracking_ch_10,True,463152.65625,25000,-1.0,-250,890814.816056937,18,calibration,5099657526,95767
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,256846.16564035745,epl_tracking_ch_10,True,896697.6875,25000,-1.0,-50,795225.0940838822,18,calibration,5099682526,95768
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,379274.20613433945,epl_tracking_ch_10,True,597289.3125,25000,1.0,-250,621686.0281009967,18,calibration,5099707526,95769
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,288432.16093554284,epl_tracking_ch_10,True,789880.125,25000,-1.0,50,868928.7912390598,18,calibration,5099732526,95770
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,298771.65525776957,epl_tracking_ch_10,True,568679.9375,25000,-0.375,250,761722.664784461,18,calibration,5099757526,95771
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,600332.9991764469,epl_tracking_ch_10,True,592319.3125,25000,-0.25,250,1000922.0573004445,18,calibration,5099782526,95772
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,270175.9045367028,epl_tracking_ch_10,True,1241843.0,25000,-0.5,250,860711.6322049866,18,calibration,5099807526,95773
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,330806.9038436349,epl_tracking_ch_10,True,781758.1875,25000,-0.5,-250,525152.4398306316,18,calibration,5099832526,95774
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,602579.1456500315,epl_tracking_ch_10,False,334727.625,25000,-0.75,-100,1545979.057881603,18,calibration,5099857526,95775
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,470763.6718084456,epl_tracking_ch_10,True,280272.03125,25000,0.5,-250,1295731.2794677215,18,calibration,5099882526,95776
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,891006.946587768,epl_tracking_ch_10,True,1460048.125,25000,0.5,250,1164102.243627672,18,calibration,5099907526,95777
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,232187.23587378245,epl_tracking_ch_10,False,639184.6875,25000,-0.875,50,1295136.4128962306,18,calibration,5099932526,95778
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,487241.6269861731,epl_tracking_ch_10,True,1129032.625,25000,-0.25,250,994509.3543430157,18,calibration,5099957526,95779
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,838707.5041229395,epl_tracking_ch_10,False,815943.75,25000,0.0,-150,879900.8277895339,18,calibration,5099982526,95780
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,733156.0617370962,epl_tracking_ch_10,True,1271626.375,25000,0.625,250,1265293.6761117086,18,calibration,5100007526,95781
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,920587.1970473974,epl_tracking_ch_10,True,576917.125,25000,0.0,250,1071688.9209571632,18,calibration,5100032526,95782
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,452046.9771508013,epl_tracking_ch_10,False,787405.5,25000,0.625,200,1206285.716671835,18,calibration,5100057526,95783
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,249901.08651777607,epl_tracking_ch_10,True,616849.9375,25001,-0.625,-250,1254973.1700315217,18,calibration,5100082527,95784
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,283349.6830008946,epl_tracking_ch_10,True,646632.1875,25000,-0.875,-250,903069.8372320695,18,calibration,5100107527,95785
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,599125.9761769511,epl_tracking_ch_10,True,857686.75,25000,0.25,-250,800255.1533371113,18,calibration,5100132527,95786
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,846130.341643925,epl_tracking_ch_10,True,623432.4375,25000,0.375,250,1451033.9411730755,18,calibration,5100157527,95787
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,436492.9488619247,epl_tracking_ch_10,False,618560.25,25000,0.25,0,732057.952891029,18,calibration,5100182527,95788
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,823129.720643666,epl_tracking_ch_10,True,473902.1875,25000,-0.25,-250,1070767.194085268,18,calibration,5100207527,95789
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,263127.5782130194,epl_tracking_ch_10,False,1204180.5,25000,-0.875,100,1080150.5540433945,18,calibration,5100232527,95790
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,176578.89262328643,epl_tracking_ch_10,True,343111.53125,25000,0.125,250,711675.7057167485,18,calibration,5100257527,95791
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1229028.1006745908,epl_tracking_ch_10,True,774990.25,25000,-0.75,250,1534871.3445916595,18,calibration,5100282527,95792
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,413997.96649220726,epl_tracking_ch_10,True,733636.125,25000,-0.25,-250,636355.2851603715,18,calibration,5100307527,95793
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,381896.91697710974,epl_tracking_ch_10,True,863588.75,25000,-1.0,-50,702744.930423586,18,calibration,5100332527,95794
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,279164.644471353,epl_tracking_ch_10,True,565600.9375,25000,-0.75,-250,1349105.4487201276,18,calibration,5100357527,95795
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,573217.9699008842,epl_tracking_ch_10,True,630645.1875,25000,-1.0,-250,979455.9305963996,18,calibration,5100382527,95796
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,280144.23273367167,epl_tracking_ch_10,True,464144.8125,25000,-1.0,-100,955842.4453089609,18,calibration,5100407527,95797
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,509095.06972893234,epl_tracking_ch_10,True,762276.0,25000,0.0,-250,675830.5817370635,18,calibration,5100432527,95798
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,519977.1305957289,epl_tracking_ch_10,True,569475.375,25000,-1.0,250,941146.9186000614,18,calibration,5100457527,95799
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,841450.4005950363,epl_tracking_ch_10,True,159330.8125,25001,0.375,250,1441690.840443092,18,calibration,5100482528,95800
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,856795.7039061002,epl_tracking_ch_10,True,1471385.875,25000,0.0,-250,1196493.4543050285,18,calibration,5100507528,95801
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,620004.4600479642,epl_tracking_ch_10,False,1099841.75,25000,-0.75,150,1032545.5489961896,18,calibration,5100532528,95802
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,496043.52851109044,epl_tracking_ch_10,True,617177.5,25000,-0.125,250,786198.6877611781,18,calibration,5100557528,95803
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,304597.948327903,epl_tracking_ch_10,True,792012.75,25000,1.0,-250,813069.2629107223,18,calibration,5100582528,95804
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,158306.07419501283,epl_tracking_ch_10,False,531986.625,25000,0.75,150,737471.4207394517,18,calibration,5100607528,95805
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,516955.03592396213,epl_tracking_ch_10,True,430610.875,25000,0.125,250,723245.0255543113,18,calibration,5100632528,95806
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,441321.9971514286,epl_tracking_ch_10,True,1337773.875,25000,0.75,250,627118.8834775806,18,calibration,5100657528,95807
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,154264.04248761674,epl_tracking_ch_10,True,825682.1875,25000,0.375,-250,696607.1891296024,18,calibration,5100682528,95808
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,444965.6784838809,epl_tracking_ch_10,True,561366.3125,25000,-0.875,250,705638.7950398354,1,calibration,5812923017,111728
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,137659.71604657188,epl_tracking_ch_10,True,148995.140625,25000,-0.75,-250,600748.4022720553,1,calibration,5812948017,111729
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,569135.5692584839,epl_tracking_ch_10,True,492069.84375,25000,1.0,250,1015841.9353426625,1,calibration,5812973017,111730
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,861867.1014062688,epl_tracking_ch_10,True,193087.90625,25000,-0.375,-250,1236878.478526184,1,calibration,5812998017,111731
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,598294.8841677135,epl_tracking_ch_10,True,166529.9375,25000,0.125,250,996689.9659185428,1,calibration,5813023017,111732
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,180325.86607662583,epl_tracking_ch_10,True,714408.875,25000,1.0,250,1064369.4007957962,1,calibration,5813048017,111733
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,76084.82884431741,epl_tracking_ch_10,True,974654.4375,25000,1.0,250,613262.6082254029,1,calibration,5813073017,111734
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,227784.815662149,epl_tracking_ch_10,False,667686.8125,25000,0.625,200,443912.50975547184,1,calibration,5813098017,111735
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,119945.23836105458,epl_tracking_ch_10,True,512560.28125,25000,1.0,250,947634.3947600436,1,calibration,5813123017,111736
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,793895.444079402,epl_tracking_ch_10,True,712219.3125,25000,0.25,-250,1158795.446611997,1,calibration,5813148017,111737
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,400278.5471952985,epl_tracking_ch_10,False,550480.3125,25000,0.375,200,970802.7451979782,1,calibration,5813173017,111738
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,139411.71481795728,epl_tracking_ch_10,False,522817.03125,25000,-0.5,-200,637437.7148976849,1,calibration,5813198017,111739
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,691757.8512379383,epl_tracking_ch_10,True,425954.25,25000,-0.125,250,1284827.866790226,1,calibration,5813223017,111740
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,628047.2791220914,epl_tracking_ch_10,False,279662.4375,25000,0.5,100,921539.1963366508,1,calibration,5813248017,111741
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,358981.7475887053,epl_tracking_ch_10,True,392483.125,25000,0.75,-250,832268.1456366354,1,calibration,5813273017,111742
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,923028.6224061146,epl_tracking_ch_10,True,652488.625,25000,0.0,-250,1009144.493909278,1,calibration,5813298017,111743
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1228387.9856470933,epl_tracking_ch_10,False,782387.0,25000,-0.25,-50,1556440.2909962644,1,calibration,5813323017,111744
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,248898.22378650383,epl_tracking_ch_10,True,322496.0,25000,1.0,0,1182369.2808568901,1,calibration,5813348017,111745
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,635781.0135887563,epl_tracking_ch_10,True,259051.203125,25000,-1.0,-100,1085095.0141574421,1,calibration,5813373017,111746
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,500752.31211174675,epl_tracking_ch_10,False,294431.09375,25000,-0.625,-200,1431402.3961431347,1,calibration,5813398017,111747
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,366843.4558724213,epl_tracking_ch_10,True,181359.984375,25000,1.0,-200,1427092.8135181915,1,calibration,5813423017,111748
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,581352.3029117371,epl_tracking_ch_10,True,858566.3125,25001,1.0,200,1077921.4175859992,1,calibration,5813448018,111749
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,683722.3889782082,epl_tracking_ch_10,True,546041.625,25000,0.125,-250,1197775.5240334747,1,calibration,5813473018,111750
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,27459.9273120695,epl_tracking_ch_10,True,191133.359375,25000,1.0,250,982705.527259963,1,calibration,5813498018,111751
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,114938.5787088139,epl_tracking_ch_10,True,573264.5,25000,-0.625,-250,931468.1048490694,1,calibration,5813523018,111752
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,896040.3073446281,epl_tracking_ch_10,False,205194.578125,25000,0.875,-150,1063495.2738091443,1,calibration,5813548018,111753
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,461323.37479641964,epl_tracking_ch_10,True,326424.59375,25000,-0.875,-250,1256340.7070308668,1,calibration,5813573018,111754
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,343265.54976007063,epl_tracking_ch_10,True,1116314.25,25000,0.75,250,721528.7824519462,1,calibration,5813598018,111755
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,648713.04440224,epl_tracking_ch_10,True,188651.109375,25000,-0.375,250,1301274.3048791592,1,calibration,5813623018,111756
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,542560.1992982328,epl_tracking_ch_10,True,320842.125,25000,0.875,250,982905.2553394485,1,calibration,5813648018,111757
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,584445.6115000133,epl_tracking_ch_10,True,639250.3125,25000,-1.0,-250,967702.479736947,1,calibration,5813673018,111758
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,369554.999879596,epl_tracking_ch_10,True,541568.25,25000,1.0,-250,929269.9325557889,1,calibration,5813698018,111759
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,667044.5916689357,epl_tracking_ch_10,True,997933.5,25000,-0.375,250,1158037.1589868024,1,calibration,5813723018,111760
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,357660.68186964316,epl_tracking_ch_10,True,302847.34375,25000,0.625,250,1124584.9615722075,1,calibration,5813748018,111761
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,168821.31315539702,epl_tracking_ch_10,True,459222.375,25000,-0.625,250,645945.0658619766,1,calibration,5813773018,111762
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,830657.8618200062,epl_tracking_ch_10,True,664806.8125,25000,0.75,250,1260704.8847039104,1,calibration,5813798018,111763
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,540516.2518093089,epl_tracking_ch_10,False,638996.8125,25000,-0.875,-150,881387.7735587304,1,calibration,5813823018,111764
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,720887.7125641867,epl_tracking_ch_10,True,654236.875,25000,1.0,250,967141.6180682932,1,calibration,5813848018,111765
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,342163.1247555743,epl_tracking_ch_10,True,637569.5625,25000,-0.125,-250,560233.1763892994,1,calibration,5813873018,111766
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,339575.88764819264,epl_tracking_ch_10,True,586375.0,25000,-0.25,250,921766.7722353744,1,calibration,5813898018,111767
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,415873.90656989993,epl_tracking_ch_10,True,320413.21875,25000,-0.25,250,979054.0022269215,1,calibration,5813923018,111768
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,259211.80307817098,epl_tracking_ch_10,True,820052.4375,25000,0.875,-250,1867509.6926214485,1,calibration,5813948018,111769
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,790105.86492392,epl_tracking_ch_10,False,560142.8125,25000,-0.5,-50,1087396.5303511561,1,calibration,5813973018,111770
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,607622.273556846,epl_tracking_ch_10,True,651910.9375,25000,0.875,-250,1037157.7454680661,25,holdout,9023860076,157111
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,317166.73452015326,epl_tracking_ch_10,True,899846.625,25000,-0.25,-250,763076.7636624218,25,holdout,9023885076,157112
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,375800.58898554835,epl_tracking_ch_10,True,808196.6875,25000,0.5,-250,849335.654806974,25,holdout,9023910076,157113
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,586095.6042354282,epl_tracking_ch_10,True,337791.5625,25000,0.125,250,870159.986069386,25,holdout,9023935076,157114
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,595030.0916678851,epl_tracking_ch_10,True,179680.921875,25000,0.75,250,995456.1280681187,25,holdout,9023960076,157115
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,324067.30894276104,epl_tracking_ch_10,True,384032.90625,25000,-0.75,-250,963644.7616167178,25,holdout,9023985076,157116
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,971182.1866822145,epl_tracking_ch_10,False,1155830.25,25000,0.125,150,1187015.8457197465,25,holdout,9024010076,157117
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,655434.3099540097,epl_tracking_ch_10,True,338906.375,25000,0.25,-250,1090314.1689110002,25,holdout,9024035076,157118
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,739449.8101745722,epl_tracking_ch_10,True,364500.8125,25000,-0.25,-250,938834.0755881821,25,holdout,9024060076,157119
