aux1_samples,center_magnitude,center_peak,channel,converted_remnant_chips,grid_boundary,mat_path,mat_prompt_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,prn,raw_byte_end_exclusive,raw_byte_start,raw_sha256,reconstructed_peak_magnitude,sample_end_exclusive,sample_start,scenario,signed_remnant_chips,status,tracker_doppler_hz,tracker_mat_sha256,tracker_row_index
0.7186185717582703,31.109963766561478,False,4,0.029405818059955537,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5370447.892401375,0.0,50.0,16,85420472,85320472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,31.575168089229706,21355118,21330118,cleanStatic,0.029405818059955537,OK,-2796.490234375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,769
0.7654498815536499,25.128222352711088,False,4,0.03132214983080953,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5976331.046935886,-0.125,50.0,16,85520472,85420472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,31.273922500581634,21380118,21355118,cleanStatic,0.03132214983080953,OK,-2796.493896484375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,770
0.8093664646148682,20.946373368493735,False,4,0.033119217052971724,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,3947984.165020993,-0.125,50.0,16,85620472,85520472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,24.102660742542742,21405118,21380118,cleanStatic,0.033119217052971724,OK,-2796.400634765625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,771
0.8503467440605164,3.9407475816251383,False,4,0.03479613136855111,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5475400.418267773,-0.125,50.0,16,85720472,85620472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,8.50944198127908,21430118,21405118,cleanStatic,0.03479613136855111,OK,-2796.3291015625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,772
0.8967116475105286,8.564758882761266,False,4,0.03669337336275726,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5500976.753667379,-0.125,50.0,16,85820472,85720472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,17.590866226074834,21455118,21430118,cleanStatic,0.03669337336275726,OK,-2796.119140625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,773
0.9453809261322021,51.74714942566567,False,4,0.038684911866855624,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4986203.050062495,0.125,-50.0,16,85920472,85820472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,52.183064929349534,21480118,21455118,cleanStatic,0.038684911866855624,OK,-2798.273193359375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,774
0.9904578924179077,19.767495312232423,False,4,0.04052946267339885,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4721384.878539653,0.125,50.0,16,86020472,85920472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.200171274335364,21505118,21480118,cleanStatic,0.04052946267339885,OK,-2797.060791015625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,775
0.032804571092128754,11.546074659786115,False,4,0.0013423607527699322,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5092999.40977537,0.0,50.0,16,86120476,86020476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,14.120893237454766,21530119,21505119,cleanStatic,0.0013423607527699322,OK,-2797.4033203125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,776
0.07651640474796295,12.258097836593068,False,4,0.0031310457348472996,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5273345.331868402,0.125,-50.0,16,86220476,86120476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,20.651182505498895,21555119,21530119,cleanStatic,0.0031310457348472996,OK,-2795.125732421875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,777
0.12217625975608826,24.887776160059953,False,4,0.00499944338599965,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4627013.797807841,0.125,50.0,16,86320476,86220476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,33.84947347132748,21580119,21555119,cleanStatic,0.00499944338599965,OK,-2797.67578125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,778
0.1661175787448883,23.640265905719065,False,4,0.00679751927871637,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,6079177.580706134,0.125,50.0,16,86420476,86320476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,26.787782668571214,21605119,21580119,cleanStatic,0.00679751927871637,OK,-2797.438232421875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,779
0.20589253306388855,6.216146274693711,False,4,0.00842510906995967,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4030743.249905608,-0.125,-50.0,16,86520476,86420476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,10.126024999669898,21630119,21605119,cleanStatic,0.00842510906995967,OK,-2795.6103515625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,780
0.24856781959533691,31.47486166791268,False,4,0.010171377778093816,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5050632.617757007,-0.125,50.0,16,86620476,86520476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,35.12197308385428,21655119,21630119,cleanStatic,0.010171377778093816,OK,-2797.02197265625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,781
0.2922794222831726,32.85954422518541,False,4,0.011960052769569308,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4792435.094976325,0.0,50.0,16,86720476,86620476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,34.63503482811636,21680119,21655119,cleanStatic,0.011960052769569308,OK,-2797.470703125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,782
0.33897867798805237,24.098864120195593,False,4,0.013870981232423559,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5141948.731815716,0.0,50.0,16,86820476,86720476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,24.882061332399594,21705119,21680119,cleanStatic,0.013870981232423559,OK,-2796.63525390625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,783
0.38202106952667236,8.978098207731117,False,4,0.015632275423556566,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4344399.058792137,0.125,50.0,16,86920476,86820476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,18.202786423875935,21730119,21705119,cleanStatic,0.015632275423556566,OK,-2795.218505859375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,784
0.4243355691432953,34.580720212766906,False,4,0.017363781785853804,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5614751.3673747685,0.125,50.0,16,87020476,86920476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,36.80530912758965,21755119,21730119,cleanStatic,0.017363781785853804,OK,-2797.348388671875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,785
0.46817532181739807,30.052453398335093,False,4,0.019157700226057096,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5178590.21536625,0.0,-50.0,16,87120476,87020476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,30.122404981080027,21780119,21755119,cleanStatic,0.019157700226057096,OK,-2794.499267578125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,786
0.5107949376106262,34.5985903384109,False,4,0.020901693091381193,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5019171.817028904,-0.125,50.0,16,87220476,87120476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,41.43283645644238,21805119,21780119,cleanStatic,0.020901693091381193,OK,-2797.358642578125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,787
0.5549353361129761,49.085693764638656,False,4,0.022707913720931113,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5527742.1981625445,-0.125,50.0,16,87320476,87220476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,53.535624785216505,21830119,21805119,cleanStatic,0.022707913720931113,OK,-2797.779052734375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,788
0.5995165705680847,15.25316601274376,False,4,0.024532174602694662,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4745530.393752841,0.125,50.0,16,87420476,87320476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,19.642755949442304,21855119,21830119,cleanStatic,0.024532174602694662,OK,-2795.383544921875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,789
0.6427474617958069,32.290953959240746,False,4,0.02630118114436209,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4911451.490151457,-0.125,0.0,16,87520476,87420476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,43.288794383914656,21880119,21855119,cleanStatic,0.02630118114436209,OK,-2796.97021484375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,790
0.6875872015953064,14.784399498764632,False,4,0.02813601843920782,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5165375.227079273,0.125,-50.0,16,87620476,87520476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,18.09918736425723,21905119,21880119,cleanStatic,0.02813601843920782,OK,-2796.7138671875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,791
0.7267064452171326,27.070045254096048,False,4,0.029736780502366125,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4778911.521558002,0.0,-50.0,16,87720476,87620476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,28.498308959072087,21930119,21905119,cleanStatic,0.029736780502366125,OK,-2794.9619140625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,792
0.7697420120239258,15.178948767859302,False,4,0.0314977892500782,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4985198.932157911,0.125,50.0,16,87820476,87720476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,20.172829073355075,21955119,21930119,cleanStatic,0.0314977892500782,OK,-2797.013427734375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,793
0.8131765127182007,39.9164234799465,False,4,0.03327512597807288,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,6221518.095583235,0.0,-50.0,16,87920476,87820476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,41.61705358197046,21980119,21955119,cleanStatic,0.03327512597807288,OK,-2795.49560546875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,794
0.8601515293121338,14.38339044383897,False,4,0.035197333917708996,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5233797.209220133,-0.125,50.0,16,88020476,87920476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,15.052595318135943,22005119,21980119,cleanStatic,0.035197333917708996,OK,-2796.14453125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,795
0.9007755517959595,16.22977119182096,False,4,0.036859674777140916,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4792831.268234616,0.125,-50.0,16,88120476,88020476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,22.17566312616292,22030119,22005119,cleanStatic,0.036859674777140916,OK,-2796.040771484375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,796
0.9438248872756958,33.43130295763754,False,4,0.03862124831957936,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5183698.065331289,-0.125,50.0,16,88220476,88120476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,41.145089119176774,22055119,22030119,cleanStatic,0.03862124831957936,OK,-2798.2099609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,797
0.9876924753189087,34.72370420073292,False,4,0.04041630448234528,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5129388.753044168,0.125,50.0,16,88320476,88220476,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,37.33999600333428,22080119,22055119,cleanStatic,0.04041630448234528,OK,-2796.698974609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,798
0.03664347901940346,11.584356169911139,False,4,0.001499448229995668,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4586734.174357642,0.0,-50.0,16,88420480,88320480,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,11.857995548867981,22105120,22080120,cleanStatic,0.001499448229995668,OK,-2797.301025390625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,799
0.08275744318962097,24.04675364438127,False,4,0.003386428368511051,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4922409.656869535,0.125,50.0,16,88520480,88420480,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,30.700522035768714,22130120,22105120,cleanStatic,0.003386428368511051,OK,-2797.275634765625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,800
0.12706540524959564,27.972213340306705,False,4,0.005199507170571573,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4914138.65583775,0.125,50.0,16,88620480,88520480,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,29.81919235618146,22155120,22130120,cleanStatic,0.005199507170571573,OK,-2796.8974609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,801
0.17259784042835236,12.601492144043716,False,4,0.007062690685490146,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4975366.168301866,-0.125,-50.0,16,88720480,88620480,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,16.416889631503956,22180120,22155120,cleanStatic,0.007062690685490146,OK,-2797.28271484375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,802
0.21574781835079193,31.69133574153808,False,4,0.008828385624567121,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5116732.789775666,0.0,50.0,16,88820480,88720480,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,32.16569192824319,22205120,22180120,cleanStatic,0.008828385624567121,OK,-2796.9951171875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,803
0.26046618819236755,10.14935009684965,False,4,0.010658257537033037,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4466690.0604685,0.125,50.0,16,88920480,88820480,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,17.906471993315115,22230120,22205120,cleanStatic,0.010658257537033037,OK,-2796.321533203125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,804
0.3043896555900574,56.73000849337671,True,4,0.012455602638495118,False,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5464424.179671433,0.0,0.0,16,89020480,88920480,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,56.73000849337671,22255120,22230120,cleanStatic,0.012455602638495118,OK,-2796.417236328125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,805
0.35201191902160645,27.45284888656884,False,4,0.014404300445440412,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5788250.634509713,-0.125,-50.0,16,89120480,89020480,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,34.99064218330774,22280120,22255120,cleanStatic,0.014404300445440412,OK,-2796.298095703125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,806
0.3998882472515106,46.82173405580108,False,4,0.016363396086192653,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4578045.990006229,-0.125,50.0,16,89220480,89120480,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,51.46165841767772,22305120,22280120,cleanStatic,0.016363396086192653,OK,-2797.27392578125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,807
0.4437962472438812,53.74177281482598,False,4,0.018160110261991696,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5515963.729966491,0.0,50.0,16,89320480,89220480,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,55.366799260828635,22330120,22305120,cleanStatic,0.018160110261991696,OK,-2796.276611328125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,808
0.47970178723335266,15.113944960296747,False,4,0.019629368351481557,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5098761.9554567365,-0.125,-50.0,16,89420480,89320480,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,24.147036312027133,22355120,22330120,cleanStatic,0.019629368351481557,OK,-2796.306640625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,809
0.5267374515533447,19.258474483959848,False,4,0.02155405569541037,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4692706.0952162715,-0.125,50.0,16,89520480,89420480,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,28.53813392905688,22380120,22355120,cleanStatic,0.02155405569541037,OK,-2797.337646484375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,810
