pair_id,condition,scenario,aperture_taps,bin_index,bin_start_s,prn,epoch_count,estimated_delay_chips,median_template_distance,phase_offset_deg
phase-090,phase-sweep,phase-090,9,15,15.0,G25,50,-0.2875,0.04699384348079369,90.0
phase-090,phase-sweep,phase-090,9,16,16.0,G25,50,0.10000000000000003,0.05283084654399704,90.0
phase-090,phase-sweep,phase-090,9,17,17.0,G25,50,-0.125,0.0518069315199127,90.0
phase-090,phase-sweep,phase-090,9,18,18.0,G25,50,-0.3125,0.05174814320268226,90.0
phase-090,phase-sweep,phase-090,9,19,19.0,G25,50,-0.19999999999999996,0.04962826700282214,90.0
phase-090,phase-sweep,phase-090,9,20,20.0,G25,50,-0.11249999999999996,0.048201533214949785,90.0
phase-090,phase-sweep,phase-090,9,21,21.0,G25,50,0.2625,0.04710683184844314,90.0
phase-090,phase-sweep,phase-090,9,22,22.0,G25,50,-0.16249999999999998,0.048058096261585026,90.0
phase-090,phase-sweep,phase-090,9,23,23.0,G25,50,0.050000000000000044,0.048139445170371525,90.0
phase-090,phase-sweep,phase-090,9,24,24.0,G25,50,-0.33749999999999997,0.049973731729407486,90.0
phase-090,phase-sweep,phase-090,9,25,25.0,G25,50,-0.25,0.0473750831014086,90.0
phase-090,phase-sweep,phase-090,9,26,26.0,G25,50,0.06250000000000006,0.049900804523789324,90.0
phase-090,phase-sweep,phase-090,9,27,27.0,G25,50,-0.21249999999999997,0.050863161769186614,90.0
phase-090,phase-sweep,phase-090,9,28,28.0,G25,50,-0.04999999999999999,0.04825567337588795,90.0
phase-090,phase-sweep,phase-090,9,29,29.0,G25,43,0.2250000000000001,0.04569283129206225,90.0
phase-135,phase-sweep,phase-135,9,0,0.0,G28,242,0.15000000000000002,0.07725699768955213,135.0
phase-135,phase-sweep,phase-135,9,1,1.0,G28,1000,0.10000000000000009,0.07821488397941039,135.0
phase-135,phase-sweep,phase-135,9,2,2.0,G28,1000,0.050000000000000044,0.0761052792297918,135.0
phase-135,phase-sweep,phase-135,9,3,3.0,G28,1000,0.10000000000000009,0.07683353760243236,135.0
phase-135,phase-sweep,phase-135,9,4,4.0,G28,1000,-0.04999999999999999,0.07694151217214718,135.0
phase-135,phase-sweep,phase-135,9,5,5.0,G28,1000,-0.07499999999999996,0.08548484222818595,135.0
phase-135,phase-sweep,phase-135,9,6,6.0,G28,1000,0.07500000000000007,0.10254704056218603,135.0
phase-135,phase-sweep,phase-135,9,7,7.0,G28,1000,0.15000000000000002,0.1195811254303023,135.0
phase-135,phase-sweep,phase-135,9,8,8.0,G28,1000,0.125,0.11970058733296002,135.0
phase-135,phase-sweep,phase-135,9,9,9.0,G28,1000,-0.22499999999999998,0.10387267971220426,135.0
phase-135,phase-sweep,phase-135,9,10,10.0,G28,1000,-0.25,0.1043388449553974,135.0
phase-135,phase-sweep,phase-135,9,11,11.0,G28,1000,-0.2375,0.1061490850156718,135.0
phase-135,phase-sweep,phase-135,9,12,12.0,G28,280,-0.22499999999999998,0.10077720397472845,135.0
phase-135,phase-sweep,phase-135,9,13,13.0,G28,50,-0.275,0.08958414149150602,135.0
phase-135,phase-sweep,phase-135,9,14,14.0,G28,50,-0.22499999999999998,0.0984795642732694,135.0
phase-135,phase-sweep,phase-135,9,15,15.0,G28,50,-0.22499999999999998,0.10233809794478094,135.0
phase-135,phase-sweep,phase-135,9,16,16.0,G28,50,-0.25,0.0973656959301147,135.0
phase-135,phase-sweep,phase-135,9,17,17.0,G28,50,-0.25,0.09569298564176015,135.0
phase-135,phase-sweep,phase-135,9,18,18.0,G28,50,-0.22499999999999998,0.09263957082722504,135.0
phase-135,phase-sweep,phase-135,9,19,19.0,G28,50,-0.25,0.10168319406708154,135.0
phase-135,phase-sweep,phase-135,9,20,20.0,G28,50,-0.22499999999999998,0.0952568585599067,135.0
phase-135,phase-sweep,phase-135,9,21,21.0,G28,50,-0.2375,0.10075562904387267,135.0
phase-135,phase-sweep,phase-135,9,22,22.0,G28,50,-0.25,0.10160727436996937,135.0
phase-135,phase-sweep,phase-135,9,23,23.0,G28,50,-0.25,0.10175218089429747,135.0
phase-135,phase-sweep,phase-135,9,24,24.0,G28,50,-0.25,0.09383179623396379,135.0
phase-135,phase-sweep,phase-135,9,25,25.0,G28,50,-0.25,0.09223400885670303,135.0
phase-135,phase-sweep,phase-135,9,26,26.0,G28,50,-0.22499999999999998,0.0870321028469556,135.0
phase-135,phase-sweep,phase-135,9,27,27.0,G28,50,-0.22499999999999998,0.09352887598230925,135.0
phase-135,phase-sweep,phase-135,9,28,28.0,G28,50,-0.25,0.09311653012550583,135.0
phase-135,phase-sweep,phase-135,9,29,29.0,G28,43,-0.25,0.09710286613441192,135.0
phase-135,phase-sweep,phase-135,9,0,0.0,G23,877,0.025000000000000022,0.032690937877940654,135.0
phase-135,phase-sweep,phase-135,9,1,1.0,G23,1000,-0.04999999999999999,0.031511758372615564,135.0
phase-135,phase-sweep,phase-135,9,2,2.0,G23,1000,0.025000000000000022,0.031328967164985635,135.0
phase-135,phase-sweep,phase-135,9,3,3.0,G23,1000,0.025000000000000022,0.030732406329747844,135.0
phase-135,phase-sweep,phase-135,9,4,4.0,G23,1000,-0.04999999999999999,0.03189582980614368,135.0
phase-135,phase-sweep,phase-135,9,5,5.0,G23,1000,0.050000000000000044,0.03454466546982221,135.0
phase-135,phase-sweep,phase-135,9,6,6.0,G23,1000,-0.07499999999999996,0.04027827013266328,135.0
phase-135,phase-sweep,phase-135,9,7,7.0,G23,1000,-0.125,0.049402815693144406,135.0
phase-135,phase-sweep,phase-135,9,8,8.0,G23,1000,-0.07499999999999996,0.048855277442099554,135.0
phase-135,phase-sweep,phase-135,9,9,9.0,G23,1000,0.15000000000000002,0.0429149495946191,135.0
phase-135,phase-sweep,phase-135,9,10,10.0,G23,1000,0.125,0.041103095101653477,135.0
phase-135,phase-sweep,phase-135,9,11,11.0,G23,1000,0.125,0.04046535278319072,135.0
phase-135,phase-sweep,phase-135,9,12,12.0,G23,267,0.125,0.03871525085014674,135.0
phase-135,phase-sweep,phase-135,9,13,13.0,G23,50,0.125,0.03897237736464794,135.0
phase-135,phase-sweep,phase-135,9,14,14.0,G23,50,0.125,0.04051061807804478,135.0
phase-135,phase-sweep,phase-135,9,15,15.0,G23,50,0.10000000000000009,0.03894206877709828,135.0
phase-135,phase-sweep,phase-135,9,16,16.0,G23,50,0.10000000000000009,0.039170251574567744,135.0
phase-135,phase-sweep,phase-135,9,17,17.0,G23,50,0.11250000000000004,0.041828222787509556,135.0
phase-135,phase-sweep,phase-135,9,18,18.0,G23,50,0.125,0.04161926344475965,135.0
phase-135,phase-sweep,phase-135,9,19,19.0,G23,50,0.125,0.0377610507033489,135.0
phase-135,phase-sweep,phase-135,9,20,20.0,G23,50,0.125,0.03516184358625765,135.0
phase-135,phase-sweep,phase-135,9,21,21.0,G23,50,0.125,0.04015993438371261,135.0
phase-135,phase-sweep,phase-135,9,22,22.0,G23,50,0.125,0.03794291300668143,135.0
phase-135,phase-sweep,phase-135,9,23,23.0,G23,50,0.125,0.03747966620327174,135.0
phase-135,phase-sweep,phase-135,9,24,24.0,G23,50,0.125,0.04493317230823362,135.0
phase-135,phase-sweep,phase-135,9,25,25.0,G23,50,0.125,0.03999989163012527,135.0
phase-135,phase-sweep,phase-135,9,26,26.0,G23,50,0.125,0.04269667323776505,135.0
phase-135,phase-sweep,phase-135,9,27,27.0,G23,50,0.11250000000000004,0.03928557955338258,135.0
phase-135,phase-sweep,phase-135,9,28,28.0,G23,50,0.125,0.04024091178456901,135.0
phase-135,phase-sweep,phase-135,9,29,29.0,G23,43,0.125,0.0368514877403692,135.0
phase-135,phase-sweep,phase-135,9,13,13.0,G32,432,0.375,0.11726846925992673,135.0
phase-135,phase-sweep,phase-135,9,14,14.0,G32,1000,0.32500000000000007,0.11008242916326474,135.0
phase-135,phase-sweep,phase-135,9,15,15.0,G32,1000,0.3500000000000001,0.10942676104636781,135.0
phase-135,phase-sweep,phase-135,9,16,16.0,G32,1000,0.3500000000000001,0.10403021212533523,135.0
phase-135,phase-sweep,phase-135,9,17,17.0,G32,1000,0.3500000000000001,0.10154505536557609,135.0
phase-135,phase-sweep,phase-135,9,18,18.0,G32,1000,0.3500000000000001,0.10812554542509471,135.0
phase-135,phase-sweep,phase-135,9,19,19.0,G32,1000,0.3500000000000001,0.11354019374291763,135.0
phase-135,phase-sweep,phase-135,9,20,20.0,G32,1000,0.3500000000000001,0.10591709073170305,135.0
phase-135,phase-sweep,phase-135,9,21,21.0,G32,1000,0.3500000000000001,0.10260752788916147,135.0
phase-135,phase-sweep,phase-135,9,22,22.0,G32,1000,0.3500000000000001,0.10400584982223088,135.0
phase-135,phase-sweep,phase-135,9,23,23.0,G32,1000,0.3500000000000001,0.10330425501934905,135.0
phase-135,phase-sweep,phase-135,9,24,24.0,G32,1000,0.3500000000000001,0.10246490179772885,135.0
phase-135,phase-sweep,phase-135,9,25,25.0,G32,1000,0.3500000000000001,0.10261725232627134,135.0
phase-135,phase-sweep,phase-135,9,26,26.0,G32,1000,0.3500000000000001,0.10405028618555531,135.0
phase-135,phase-sweep,phase-135,9,27,27.0,G32,1000,0.3500000000000001,0.10626823730612853,135.0
phase-135,phase-sweep,phase-135,9,28,28.0,G32,852,0.32500000000000007,0.10299740114963772,135.0
phase-135,phase-sweep,phase-135,9,29,29.0,G32,43,0.3500000000000001,0.09915948262644347,135.0
phase-135,phase-sweep,phase-135,9,0,0.0,G18,918,0.050000000000000044,0.0616349012106676,135.0
phase-135,phase-sweep,phase-135,9,1,1.0,G18,1000,-0.09999999999999998,0.06264130947197097,135.0
phase-135,phase-sweep,phase-135,9,2,2.0,G18,1000,-0.04999999999999999,0.06403251672273902,135.0
phase-135,phase-sweep,phase-135,9,3,3.0,G18,1000,0.07500000000000007,0.06150940038352114,135.0
phase-135,phase-sweep,phase-135,9,4,4.0,G18,1000,0.06250000000000006,0.061025122943241236,135.0
phase-135,phase-sweep,phase-135,9,5,5.0,G18,1000,-0.04999999999999999,0.06884006935996634,135.0
phase-135,phase-sweep,phase-135,9,6,6.0,G18,1000,-0.09999999999999998,0.08194072826277633,135.0
phase-135,phase-sweep,phase-135,9,7,7.0,G18,1000,-0.14999999999999997,0.09942018038730865,135.0
phase-135,phase-sweep,phase-135,9,8,8.0,G18,1000,-0.09999999999999998,0.10746231377302692,135.0
phase-135,phase-sweep,phase-135,9,9,9.0,G18,1000,0.25,0.09352853739514758,135.0
phase-135,phase-sweep,phase-135,9,10,10.0,G18,1000,0.25,0.0900569826076316,135.0
phase-135,phase-sweep,phase-135,9,11,11.0,G18,1000,0.25,0.0837213095628923,135.0
phase-135,phase-sweep,phase-135,9,12,12.0,G18,277,0.25,0.08620249308092134,135.0
phase-135,phase-sweep,phase-135,9,13,13.0,G18,50,0.25,0.08018038060826777,135.0
phase-135,phase-sweep,phase-135,9,14,14.0,G18,50,0.2250000000000001,0.07440072664316938,135.0
phase-135,phase-sweep,phase-135,9,15,15.0,G18,50,0.2250000000000001,0.08364357546861692,135.0
phase-135,phase-sweep,phase-135,9,16,16.0,G18,50,0.23750000000000004,0.08012019616081417,135.0
phase-135,phase-sweep,phase-135,9,17,17.0,G18,50,0.25,0.08895600171617077,135.0
phase-135,phase-sweep,phase-135,9,18,18.0,G18,50,0.2250000000000001,0.07903936098682451,135.0
phase-135,phase-sweep,phase-135,9,19,19.0,G18,50,0.21250000000000008,0.09308892355844581,135.0
phase-135,phase-sweep,phase-135,9,20,20.0,G18,50,0.2250000000000001,0.0751740545088468,135.0
phase-135,phase-sweep,phase-135,9,21,21.0,G18,50,0.2250000000000001,0.0753121568391982,135.0
phase-135,phase-sweep,phase-135,9,22,22.0,G18,50,0.23750000000000004,0.07809430828972616,135.0
phase-135,phase-sweep,phase-135,9,23,23.0,G18,50,0.2250000000000001,0.07718737923058823,135.0
phase-135,phase-sweep,phase-135,9,24,24.0,G18,50,0.23750000000000004,0.08034040622382374,135.0
phase-135,phase-sweep,phase-135,9,25,25.0,G18,50,0.25,0.07485610292202603,135.0
phase-135,phase-sweep,phase-135,9,26,26.0,G18,50,0.23750000000000004,0.08120521185458696,135.0
phase-135,phase-sweep,phase-135,9,27,27.0,G18,50,0.25,0.08131474284779755,135.0
phase-135,phase-sweep,phase-135,9,28,28.0,G18,50,0.20000000000000007,0.07011116988442552,135.0
phase-135,phase-sweep,phase-135,9,29,29.0,G18,42,0.23750000000000004,0.08022150523045656,135.0
phase-135,phase-sweep,phase-135,9,0,0.0,G05,958,0.03750000000000003,0.08190714709747846,135.0
phase-135,phase-sweep,phase-135,9,1,1.0,G05,1000,-0.07499999999999996,0.08070409676655227,135.0
phase-135,phase-sweep,phase-135,9,2,2.0,G05,1000,-0.09999999999999998,0.08308834517818052,135.0
phase-135,phase-sweep,phase-135,9,3,3.0,G05,1000,0.10000000000000009,0.08529812290935082,135.0
phase-135,phase-sweep,phase-135,9,4,4.0,G05,1000,0.050000000000000044,0.08510905237285984,135.0
phase-135,phase-sweep,phase-135,9,5,5.0,G05,1000,-0.07499999999999996,0.09226673211335115,135.0
phase-135,phase-sweep,phase-135,9,6,6.0,G05,1000,0.050000000000000044,0.10736880136684701,135.0
phase-135,phase-sweep,phase-135,9,7,7.0,G05,1000,0.125,0.12243845745586232,135.0
phase-135,phase-sweep,phase-135,9,8,8.0,G05,1000,0.07500000000000007,0.12056694578398422,135.0
phase-135,phase-sweep,phase-135,9,9,9.0,G05,1000,-0.19999999999999996,0.10933998711673378,135.0
phase-135,phase-sweep,phase-135,9,10,10.0,G05,1000,-0.22499999999999998,0.10072659153373154,135.0
phase-135,phase-sweep,phase-135,9,11,11.0,G05,1000,-0.22499999999999998,0.10408299614566259,135.0
phase-135,phase-sweep,phase-135,9,12,12.0,G05,281,-0.22499999999999998,0.10046172170435429,135.0
phase-135,phase-sweep,phase-135,9,13,13.0,G05,50,-0.19999999999999996,0.09316092022279145,135.0
phase-135,phase-sweep,phase-135,9,14,14.0,G05,50,-0.22499999999999998,0.11241474679938948,135.0
phase-135,phase-sweep,phase-135,9,15,15.0,G05,50,-0.2625,0.10119044855316181,135.0
phase-135,phase-sweep,phase-135,9,16,16.0,G05,50,-0.21249999999999997,0.10647742099839015,135.0
phase-135,phase-sweep,phase-135,9,17,17.0,G05,50,-0.275,0.11248825887955158,135.0
phase-135,phase-sweep,phase-135,9,18,18.0,G05,50,-0.22499999999999998,0.09715530069636608,135.0
phase-135,phase-sweep,phase-135,9,19,19.0,G05,50,-0.22499999999999998,0.10499972554831241,135.0
phase-135,phase-sweep,phase-135,9,20,20.0,G05,50,-0.22499999999999998,0.10343191485364489,135.0
phase-135,phase-sweep,phase-135,9,21,21.0,G05,50,-0.22499999999999998,0.10381926640182654,135.0
phase-135,phase-sweep,phase-135,9,22,22.0,G05,50,-0.25,0.09890862659889162,135.0
phase-135,phase-sweep,phase-135,9,23,23.0,G05,50,-0.18749999999999997,0.09500144967911346,135.0
phase-135,phase-sweep,phase-135,9,24,24.0,G05,50,-0.22499999999999998,0.1102327414585782,135.0
phase-135,phase-sweep,phase-135,9,25,25.0,G05,50,-0.21249999999999997,0.11071581197348587,135.0
phase-135,phase-sweep,phase-135,9,26,26.0,G05,50,-0.22499999999999998,0.11528006202375557,135.0
phase-135,phase-sweep,phase-135,9,27,27.0,G05,50,-0.22499999999999998,0.09793410679987731,135.0
phase-135,phase-sweep,phase-135,9,28,28.0,G05,50,-0.25,0.11943004814466485,135.0
phase-135,phase-sweep,phase-135,9,29,29.0,G05,43,-0.22499999999999998,0.09454502063694152,135.0
phase-135,phase-sweep,phase-135,9,0,0.0,G24,877,-0.04999999999999999,0.03176848186820207,135.0
phase-135,phase-sweep,phase-135,9,1,1.0,G24,1000,0.125,0.03154307809822779,135.0
phase-135,phase-sweep,phase-135,9,2,2.0,G24,1000,0.050000000000000044,0.031010507470543597,135.0
phase-135,phase-sweep,phase-135,9,3,3.0,G24,1000,-0.04999999999999999,0.030734425082214502,135.0
phase-135,phase-sweep,phase-135,9,4,4.0,G24,1000,-0.04999999999999999,0.03089416951219221,135.0
phase-135,phase-sweep,phase-135,9,5,5.0,G24,1000,0.025000000000000022,0.033546943801097774,135.0
phase-135,phase-sweep,phase-135,9,6,6.0,G24,1000,-0.04999999999999999,0.038355670419535706,135.0
phase-135,phase-sweep,phase-135,9,7,7.0,G24,1000,-0.04999999999999999,0.04016449347204816,135.0
phase-135,phase-sweep,phase-135,9,8,8.0,G24,1000,-0.07499999999999996,0.03821846783195487,135.0
phase-135,phase-sweep,phase-135,9,9,9.0,G24,1000,-0.125,0.03478930232309628,135.0
phase-135,phase-sweep,phase-135,9,10,10.0,G24,1000,-0.125,0.0331354952301247,135.0
phase-135,phase-sweep,phase-135,9,11,11.0,G24,1000,-0.09999999999999998,0.03270806312034254,135.0
phase-135,phase-sweep,phase-135,9,12,12.0,G24,265,-0.07499999999999996,0.034141191458601984,135.0
phase-135,phase-sweep,phase-135,9,13,13.0,G24,50,-0.09999999999999998,0.03167384726727647,135.0
phase-135,phase-sweep,phase-135,9,14,14.0,G24,50,-0.19999999999999996,0.03646007627880151,135.0
phase-135,phase-sweep,phase-135,9,15,15.0,G24,50,-0.13749999999999998,0.03471845609778447,135.0
phase-135,phase-sweep,phase-135,9,16,16.0,G24,50,-0.125,0.03327573482420547,135.0
phase-135,phase-sweep,phase-135,9,17,17.0,G24,50,-0.13749999999999998,0.03198677645537182,135.0
phase-135,phase-sweep,phase-135,9,18,18.0,G24,50,-0.09999999999999998,0.0351918470499577,135.0
phase-135,phase-sweep,phase-135,9,19,19.0,G24,50,-0.09999999999999998,0.03441838305425336,135.0
phase-135,phase-sweep,phase-135,9,20,20.0,G24,50,-0.19999999999999996,0.03377068096240275,135.0
phase-135,phase-sweep,phase-135,9,21,21.0,G24,50,-0.175,0.0355108967191768,135.0
phase-135,phase-sweep,phase-135,9,22,22.0,G24,50,-0.07499999999999996,0.03210343577458146,135.0
phase-135,phase-sweep,phase-135,9,23,23.0,G24,50,-0.14999999999999997,0.035075428164543884,135.0
phase-135,phase-sweep,phase-135,9,24,24.0,G24,50,-0.04999999999999999,0.03164803006393242,135.0
phase-135,phase-sweep,phase-135,9,25,25.0,G24,50,-0.125,0.03243127154796914,135.0
phase-135,phase-sweep,phase-135,9,26,26.0,G24,50,-0.14999999999999997,0.030624560892525667,135.0
phase-135,phase-sweep,phase-135,9,27,27.0,G24,50,-0.18749999999999997,0.03385504823498814,135.0
phase-135,phase-sweep,phase-135,9,28,28.0,G24,50,-0.07499999999999996,0.03517143535744201,135.0
phase-135,phase-sweep,phase-135,9,29,29.0,G24,43,-0.09999999999999998,0.03377212919057455,135.0
phase-135,phase-sweep,phase-135,9,1,1.0,G25,777,0.10000000000000009,0.07620255720517333,135.0
phase-135,phase-sweep,phase-135,9,2,2.0,G25,1000,0.125,0.07330215907260063,135.0
phase-135,phase-sweep,phase-135,9,3,3.0,G25,1000,0.125,0.07623495824998355,135.0
phase-135,phase-sweep,phase-135,9,4,4.0,G25,1000,-0.09999999999999998,0.07644866886609133,135.0
phase-135,phase-sweep,phase-135,9,5,5.0,G25,1000,-0.125,0.08320999102739422,135.0
phase-135,phase-sweep,phase-135,9,6,6.0,G25,1000,-0.125,0.09309372316666292,135.0
phase-135,phase-sweep,phase-135,9,7,7.0,G25,1000,-0.04999999999999999,0.10000380960691163,135.0
phase-135,phase-sweep,phase-135,9,8,8.0,G25,1000,2.7755575615628914e-17,0.09283776069199808,135.0
phase-135,phase-sweep,phase-135,9,9,9.0,G25,1000,0.050000000000000044,0.08196820363216939,135.0
phase-135,phase-sweep,phase-135,9,10,10.0,G25,1000,0.07500000000000007,0.07521950343707534,135.0
phase-135,phase-sweep,phase-135,9,11,11.0,G25,1000,-0.024999999999999967,0.07738688759253096,135.0
phase-135,phase-sweep,phase-135,9,12,12.0,G25,1000,0.10000000000000009,0.07481077216968164,135.0
phase-135,phase-sweep,phase-135,9,13,13.0,G25,69,0.050000000000000044,0.07658224899498992,135.0
phase-135,phase-sweep,phase-135,9,14,14.0,G25,50,-0.09999999999999998,0.07815251658764395,135.0
phase-135,phase-sweep,phase-135,9,15,15.0,G25,50,-0.11249999999999999,0.07918845363939868,135.0
phase-135,phase-sweep,phase-135,9,16,16.0,G25,50,-0.2375,0.08056685333269414,135.0
phase-135,phase-sweep,phase-135,9,17,17.0,G25,50,0.06250000000000006,0.0761838235256812,135.0
phase-135,phase-sweep,phase-135,9,18,18.0,G25,50,-0.14999999999999997,0.07554921100664222,135.0
phase-135,phase-sweep,phase-135,9,19,19.0,G25,50,-0.16249999999999998,0.07115109098360006,135.0
phase-135,phase-sweep,phase-135,9,20,20.0,G25,50,0.050000000000000044,0.07746205774691517,135.0
phase-135,phase-sweep,phase-135,9,21,21.0,G25,50,0.25000000000000006,0.07268888356346703,135.0
phase-135,phase-sweep,phase-135,9,22,22.0,G25,50,-0.13749999999999998,0.07441373976089283,135.0
phase-135,phase-sweep,phase-135,9,23,23.0,G25,50,-0.06249999999999997,0.07634558346483863,135.0
phase-135,phase-sweep,phase-135,9,24,24.0,G25,50,-0.13749999999999998,0.07537480352473863,135.0
phase-135,phase-sweep,phase-135,9,25,25.0,G25,50,-0.14999999999999997,0.07695709895642536,135.0
phase-135,phase-sweep,phase-135,9,26,26.0,G25,50,0.05000000000000002,0.07450668262592514,135.0
phase-135,phase-sweep,phase-135,9,27,27.0,G25,50,0.11250000000000004,0.08239933491275356,135.0
phase-135,phase-sweep,phase-135,9,28,28.0,G25,50,-0.09999999999999998,0.07301486545079108,135.0
phase-135,phase-sweep,phase-135,9,29,29.0,G25,43,-0.125,0.07414053048848632,135.0
phase-135,phase-sweep,phase-135,9,0,0.0,G12,918,0.07500000000000007,0.04662700992969084,135.0
phase-135,phase-sweep,phase-135,9,1,1.0,G12,1000,0.050000000000000044,0.04781584286940495,135.0
phase-135,phase-sweep,phase-135,9,2,2.0,G12,1000,-0.07499999999999996,0.04608843461445054,135.0
phase-135,phase-sweep,phase-135,9,3,3.0,G12,1000,0.050000000000000044,0.045451317570593695,135.0
phase-135,phase-sweep,phase-135,9,4,4.0,G12,1000,0.03750000000000003,0.046360550660416014,135.0
phase-135,phase-sweep,phase-135,9,5,5.0,G12,1000,0.050000000000000044,0.05102200568955194,135.0
phase-135,phase-sweep,phase-135,9,6,6.0,G12,1000,0.07500000000000007,0.05881211203489544,135.0
phase-135,phase-sweep,phase-135,9,7,7.0,G12,1000,0.125,0.06887061196206062,135.0
phase-135,phase-sweep,phase-135,9,8,8.0,G12,1000,-0.07499999999999996,0.06749978023551897,135.0
phase-135,phase-sweep,phase-135,9,9,9.0,G12,1000,-0.125,0.061452959739437,135.0
phase-135,phase-sweep,phase-135,9,10,10.0,G12,1000,-0.125,0.06011961025964603,135.0
phase-135,phase-sweep,phase-135,9,11,11.0,G12,1000,-0.125,0.06214976192696751,135.0
phase-135,phase-sweep,phase-135,9,12,12.0,G12,273,-0.125,0.0617291660638414,135.0
phase-135,phase-sweep,phase-135,9,13,13.0,G12,50,-0.125,0.058297566217913446,135.0
phase-135,phase-sweep,phase-135,9,14,14.0,G12,50,-0.11249999999999999,0.059140556645106854,135.0
phase-135,phase-sweep,phase-135,9,15,15.0,G12,50,-0.14999999999999997,0.06564863244488431,135.0
phase-135,phase-sweep,phase-135,9,16,16.0,G12,50,-0.13749999999999998,0.061713896870897185,135.0
phase-135,phase-sweep,phase-135,9,17,17.0,G12,50,-0.11249999999999999,0.05817427890552059,135.0
phase-135,phase-sweep,phase-135,9,18,18.0,G12,50,-0.125,0.060448114816024974,135.0
phase-135,phase-sweep,phase-135,9,19,19.0,G12,50,-0.13749999999999998,0.058585733994591105,135.0
phase-135,phase-sweep,phase-135,9,20,20.0,G12,50,-0.125,0.05997920428039276,135.0
phase-135,phase-sweep,phase-135,9,21,21.0,G12,50,-0.14999999999999997,0.05757299873972607,135.0
phase-135,phase-sweep,phase-135,9,22,22.0,G12,50,-0.14999999999999997,0.06991422049924328,135.0
phase-135,phase-sweep,phase-135,9,23,23.0,G12,50,-0.125,0.06102086178528367,135.0
phase-135,phase-sweep,phase-135,9,24,24.0,G12,50,-0.125,0.06480415032898118,135.0
phase-135,phase-sweep,phase-135,9,25,25.0,G12,50,-0.125,0.06301416661089651,135.0
phase-135,phase-sweep,phase-135,9,26,26.0,G12,50,-0.125,0.06223144558303004,135.0
phase-135,phase-sweep,phase-135,9,27,27.0,G12,50,-0.125,0.059363001911112254,135.0
phase-135,phase-sweep,phase-135,9,28,28.0,G12,50,-0.125,0.0639540133432618,135.0
phase-135,phase-sweep,phase-135,9,29,29.0,G12,42,-0.125,0.06271694285847139,135.0
phase-135,phase-sweep,phase-135,9,0,0.0,G15,918,-0.04999999999999999,0.04102346303213984,135.0
phase-135,phase-sweep,phase-135,9,1,1.0,G15,1000,0.07500000000000007,0.040046041860708245,135.0
phase-135,phase-sweep,phase-135,9,2,2.0,G15,1000,0.07500000000000007,0.03962213037189289,135.0
phase-135,phase-sweep,phase-135,9,3,3.0,G15,1000,-0.04999999999999999,0.04038385507133535,135.0
phase-135,phase-sweep,phase-135,9,4,4.0,G15,1000,-0.07499999999999996,0.039644262439656956,135.0
phase-135,phase-sweep,phase-135,9,5,5.0,G15,1000,0.025000000000000022,0.04360769201891731,135.0
phase-135,phase-sweep,phase-135,9,6,6.0,G15,1000,0.10000000000000009,0.05142202470537861,135.0
phase-135,phase-sweep,phase-135,9,7,7.0,G15,1000,0.15000000000000002,0.06380322089819543,135.0
phase-135,phase-sweep,phase-135,9,8,8.0,G15,1000,0.15000000000000002,0.08122502281397657,135.0
phase-135,phase-sweep,phase-135,9,9,9.0,G15,1000,-0.25,0.06048327035708603,135.0
phase-135,phase-sweep,phase-135,9,10,10.0,G15,1000,-0.25,0.05149996727342411,135.0
phase-135,phase-sweep,phase-135,9,11,11.0,G15,1000,-0.25,0.051411755098539916,135.0
phase-135,phase-sweep,phase-135,9,12,12.0,G15,270,-0.25,0.05186231556689543,135.0
phase-135,phase-sweep,phase-135,9,13,13.0,G15,50,-0.2625,0.05114212209978293,135.0
phase-135,phase-sweep,phase-135,9,14,14.0,G15,50,-0.21249999999999997,0.05444710643519109,135.0
phase-135,phase-sweep,phase-135,9,15,15.0,G15,50,-0.2375,0.051749074306000814,135.0
phase-135,phase-sweep,phase-135,9,16,16.0,G15,50,-0.25,0.054620746840127396,135.0
phase-135,phase-sweep,phase-135,9,17,17.0,G15,50,-0.25,0.05039296348436945,135.0
phase-135,phase-sweep,phase-135,9,18,18.0,G15,50,-0.275,0.05328933451045455,135.0
phase-135,phase-sweep,phase-135,9,19,19.0,G15,50,-0.2625,0.05725170578525355,135.0
phase-135,phase-sweep,phase-135,9,20,20.0,G15,50,-0.25,0.056551921587370595,135.0
phase-135,phase-sweep,phase-135,9,21,21.0,G15,50,-0.25,0.05433177554275921,135.0
phase-135,phase-sweep,phase-135,9,22,22.0,G15,50,-0.25,0.05426342572354649,135.0
phase-135,phase-sweep,phase-135,9,23,23.0,G15,50,-0.2625,0.060935471969208385,135.0
phase-135,phase-sweep,phase-135,9,24,24.0,G15,50,-0.25,0.05633610641108433,135.0
phase-135,phase-sweep,phase-135,9,25,25.0,G15,50,-0.25,0.05329165880025753,135.0
phase-135,phase-sweep,phase-135,9,26,26.0,G15,50,-0.25,0.05008934007489142,135.0
phase-135,phase-sweep,phase-135,9,27,27.0,G15,50,-0.25,0.053406834793274044,135.0
phase-135,phase-sweep,phase-135,9,28,28.0,G15,50,-0.275,0.05353045906144971,135.0
phase-135,phase-sweep,phase-135,9,29,29.0,G15,42,-0.25,0.050142070253458335,135.0
phase-135,phase-sweep,phase-135,9,0,0.0,G10,960,0.07500000000000007,0.04685299411385799,135.0
