surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
116,1,19,1643,1642,43139807,43164807,50.03017044067383,0.8512129187583923,4820372.958314339,4820399.79301353,4837479.864963274,0.0,-50.0,False,False,b44c930021c9bf99b4370e9575bf284dc0c6e0cdec0bb754b7343dc0279895e4
117,1,19,1644,1643,43164807,43189807,50.0396614074707,0.8515087366104126,5306356.693749789,5306390.689005156,5324185.877835009,0.0,50.0,False,False,ceafd2f3c24eb9c3f999e0bac78191b84acff2445930cf499bc4f4a99d44eefe
118,1,19,1645,1644,43189807,43214807,50.04716110229492,0.8518039584159851,4633697.51692824,4633711.860308202,4700874.51691415,0.0,100.0,False,False,181e8ce16fcad0d63828fc9f2c20e0f5c5df5155508fbbafddcd51a5937b80fb
119,1,19,1646,1645,43214807,43239807,50.05424499511719,0.8520986437797546,4306659.507773757,4305264.874460708,4330115.332044634,0.0,50.0,False,False,ccf63a983c521c4614668efc5cbcaf8a2df5d0d48b80d1e9ddfec6f57da7753b
120,1,19,1647,1646,43239807,43264807,50.059814453125,0.8523927330970764,5324580.94048869,5324600.277675254,5324600.277675254,0.0,0.0,False,False,60b174173fd5030c6f800a41e83b8fca292e723ca753007b700b2c08e55f2d0c
121,1,19,1648,1647,43264807,43289807,50.063926696777344,0.8526862263679504,4157291.854945809,4157301.815418,4323312.5573503245,0.0,-150.0,False,False,48bb157ce239acef18e4c2d9edd26fe2b7b406e2d39713fc295127a3107f4691
122,1,19,1649,1648,43289807,43314807,50.06565856933594,0.8529791235923767,5140835.453853611,5140853.116082497,5156908.290700832,0.0,50.0,False,False,7c1a07bd62e254afb6ed5887554e8a05fb9b7b32d714e6fe88ff152064b00d4c
123,1,19,1650,1649,43314807,43339807,50.06781005859375,0.8532714247703552,4633706.602419773,4633722.425089311,4659529.719173906,0.0,-50.0,False,False,61c5358ba06031c882aaabc39685d23cc7e0173815777ba29092f8885b0fc69c
124,1,19,1651,1650,43339807,43364807,50.070045471191406,0.853563129901886,4791465.957518158,4791493.329022787,4791493.329022787,0.0,0.0,False,False,040637839e627f1b513ada0d4d1451a6ff0b428f270a29351c8e5075064b864b
125,1,19,1652,1651,43364807,43389807,50.072288513183594,0.8538542985916138,4591427.430103029,4592928.135360988,4627316.192812233,0.0,-50.0,False,False,e724967b3327b35158c2cb31ecb4b6fbd841ad33058543fc8ae359207f0b85b6
126,1,19,1653,1652,43389807,43414807,50.074222564697266,0.8541448712348938,4964105.45590545,4964123.98914549,4999563.339320291,0.0,50.0,False,False,9bdd62c9a918156bb507b5ef6cd04b4da6d2f7b604f2da988d342a49e74fa515
127,1,19,1654,1653,43414807,43439807,50.0764045715332,0.8544348478317261,4161955.54329718,4161973.404141941,4188199.2900745478,0.0,50.0,False,False,ddb0f7cf813bc0c5a0c49d1d91783e9a3cf19cefec26ec1c7e3b005a842cd19a
128,1,19,1655,1654,43439807,43464807,50.07688522338867,0.8547242283821106,5128867.9228389,5128889.572842273,5136267.079432215,0.0,50.0,False,False,b8f58c80b7d31a84c6f5a08625ba0306c69ca37bb6cdb9cc7b9a5090e64e270c
129,1,19,1656,1655,43464807,43489807,50.074668884277344,0.8550130724906921,5136038.26457621,5136056.27241969,5136056.27241969,0.0,0.0,False,False,fc4e90547c9edc5576713aee1f5b4822309e9cdad30112caeba2d05e50ecacda
130,1,19,1657,1656,43489807,43514807,50.071388244628906,0.8553013205528259,3884696.0411101202,3884710.830818145,3884710.830818145,0.0,0.0,False,False,71121e9fc3fa311f8ef3014056352cc4bd07d63a2f7439da751afb15025ffc12
131,1,19,1658,1657,43514807,43539807,50.067142486572266,0.855588972568512,4172442.14386503,4172472.608578126,4182952.313577075,0.0,50.0,False,False,973ca1bbc52c4266c73153a2c6993d696574bac8f466634efe241e3a22f2ccc9
132,1,19,1659,1658,43539807,43564807,50.06235122680664,0.855876088142395,4159999.536052322,4160025.23891061,4161523.008432816,0.0,-50.0,False,False,07d69071d56c0077ae8ddbdb1119b1efa6c36d2a0a9bc4705470726970b9a5dd
133,1,19,1660,1659,43564807,43589807,50.057552337646484,0.8561626076698303,5286775.183224646,5289776.154245705,5308924.663164778,0.0,50.0,False,False,294cda6d862df13989f586eeadd36230fd0c0cb6ba177c07164ab00b45e13905
134,1,19,8934,8933,225414504,225439504,48.46946334838867,0.9871464967727661,4603382.260319864,4603387.351734976,4603387.351734976,0.0,0.0,False,False,dff121fa019632a3e661914733732c33b095dcd52d92c8aab43ad3fd6f8daa69
135,1,19,8935,8934,225439504,225464504,48.47230911254883,0.9871671795845032,4366500.803710903,4366514.814532829,4393256.570478134,0.0,-50.0,False,False,0a02b3d24818cf0b2cc896327fb8ed7f7a676d617d8f3e0cb4c9a8749b04399c
136,1,19,8936,8935,225464504,225489504,48.47575759887695,0.9871878623962402,5010889.756978255,5010912.24980664,5010912.24980664,0.0,0.0,False,False,37779e075120a2f3aaa243c8186928a703a318e7c5283ad58602e369740089bb
137,1,19,8937,8936,225489504,225514504,48.47919464111328,0.9872084856033325,4860693.443350612,4860709.827827929,4860709.827827929,0.0,0.0,False,False,d1d0e07b5936dbba6e2e86aefe3f52646f97e5e03b041c83067576909136c623
138,1,19,8938,8937,225514504,225539504,48.48653793334961,0.98722904920578,4908083.3346325345,4908099.449710017,4960379.341516774,0.0,-100.0,False,False,0069517dabc20c5d3c059a8a895201446da0df411cef36eccf9e280af0e2ddd8
139,1,19,8939,8938,225539504,225564504,48.493873596191406,0.9872377514839172,5710014.588795943,5710033.06228318,5710033.06228318,0.0,0.0,False,False,91f88e9f14fc774de94d966e9aed2b9b18d00b24b7681ae7f2b5d9c707455fde
140,1,19,8941,8940,225589503,225614503,48.50411605834961,0.9871731996536255,5014296.47220934,5014308.121138055,5042348.481712415,0.0,50.0,False,False,6afe03620cf5210e86582769c681f5ee9e1d50d77db21b48c63303a817ad8a39
141,1,19,8942,8941,225614503,225639503,48.509368896484375,0.9871410131454468,4790916.06131239,4790910.929860265,4794440.627292516,0.0,50.0,False,False,43cd0e4e50585f99d446ed3d138652ac7bc7238462bee7c9b113c14b429b22dc
142,1,19,8943,8942,225639503,225664503,48.51464080810547,0.9871088862419128,5300725.718972866,5306734.941935543,5306734.941935543,0.0,0.0,False,False,0c86cd67f8c50c68e2ca159a14ce16db1854072bd5893fae0741497851846480
143,1,19,8944,8943,225664503,225689503,48.51945114135742,0.9870768785476685,4770416.811744914,4770435.028010742,4798378.5925399205,0.0,50.0,False,False,6839f45e5ddf905c7f37ad24ca7f16467e284774b37bf55a49ef19fda987cc82
144,1,19,8945,8944,225689503,225714503,48.524803161621094,0.9870449304580688,4957283.734754353,4962192.177158527,4962192.177158527,0.0,0.0,False,False,c0d6beee3b05e5fa6f786dbafec8aea03fbdcc7fbad1939e4333c70a70bb0d12
145,1,19,8946,8945,225714503,225739503,48.530601501464844,0.987013041973114,4901030.039026275,4901063.853155929,4973253.122400898,0.0,-100.0,False,False,b91505fcf80f2eb9627a1fbbea8ba42eb396f751d1a1555c93469d8fb9db4a05
146,1,19,8947,8946,225739503,225764503,48.53654098510742,0.986981213092804,4444713.079707915,4444719.748832399,4446987.824515605,0.0,50.0,False,False,13f1370d7431f220dd74c56223787d2b27eb85d63fc846daed15699664e4d605
147,1,19,8948,8947,225764503,225789503,48.5416259765625,0.9869494438171387,5403047.012352483,5403091.028294951,5403091.028294951,0.0,0.0,False,False,da345cdb7d56cda65fd3e0d639fc95d0db4edccad820aecd6d8c89825ff74d79
148,1,19,8949,8948,225789503,225814503,48.54627990722656,0.9869177341461182,4815324.230821263,4811085.36894307,4832584.046349353,0.0,50.0,False,False,e1195b45cdaef8b74ff62593a50daf64db8e8d5c89095fa5b64d2624fb3984a5
149,1,19,8950,8949,225814503,225839503,48.55098342895508,0.9868860840797424,4252831.778660431,4252842.914939271,4363684.74778786,0.0,-150.0,False,False,f33c1456292a6a1d342c1588c38413cd4d704daae535e1806f0fdc55faacb496
150,1,19,8951,8950,225839503,225864503,48.554012298583984,0.9868544936180115,5135970.735329768,5135978.646210629,5135978.646210629,0.0,0.0,False,False,d01b86e835790eb0c0ebf209e7696ed96772c78e12d00040b9f3ba6dd4694c3b
151,1,19,8952,8951,225864503,225889503,48.556915283203125,0.9868229627609253,4058745.5233800765,4058757.4502363517,4077307.2230078676,0.0,50.0,False,False,b202cdbe834ff24436e129fd178689461ce5d9e0b574cbfe14f0cb54f90096b7
152,1,19,8953,8952,225889503,225914503,48.55770492553711,0.9867914915084839,5256056.234693569,5260136.79275861,5300953.87829936,0.0,50.0,False,False,187329577dee5f2f73085379b9da4455b8fa66c788b27341ec9d8ebf7795078b
153,1,19,8954,8953,225914503,225939503,48.558509826660156,0.9867600798606873,4923970.209878917,4923982.938719512,4977928.289695759,0.0,-100.0,False,False,21977ec5478b7e7540cfdbd247006e057a6bbdd6160fc2fcfee21094c62841bf
154,1,19,8955,8954,225939503,225964503,48.559669494628906,0.9867287278175354,4379887.25628804,4379904.059574234,4485706.6188246105,0.0,-150.0,False,False,c618db8a0ca4e89ce66c2e33bfe3665f7e8fc67be2bcc4ba94cd22d7b131ec35
155,1,19,8956,8955,225964503,225989503,48.559078216552734,0.9866974353790283,5798982.950397618,5796787.714069701,5813682.575004045,0.0,-50.0,False,False,aabbf60e3c93660aaf30c386d4312a7a4f4eb18f1b113215b3e7478a2c5623e5
156,1,19,8957,8956,225989503,226014503,48.556209564208984,0.986666202545166,5027129.852869169,5021777.961387443,5033632.385215614,0.0,50.0,False,False,8e095ac0bf2136a67570d3948321492315a36500dd8bd399b861f287d8083edc
157,1,19,8958,8957,226014503,226039503,48.55471420288086,0.9866350293159485,3952020.962825996,3953820.268446647,4050555.8572797724,0.0,100.0,False,False,7e127a6707bc32fd9bde3977b844e482d50c4e049d89da61ca6b6272035a2aba
158,1,19,8959,8958,226039503,226064503,48.552494049072266,0.9866104125976562,5003862.897883975,5003891.260796222,5003891.260796222,0.0,0.0,False,False,6fb11d9af893d67ac20e3117cc255876633089650b9f26e832a7afe78e1f06b1
159,1,19,8960,8959,226064503,226089503,48.55004119873047,0.9865858554840088,4341848.093753585,4341849.067136302,4341849.067136302,0.0,0.0,False,False,51ce1f53dda6e3e8a6b80ef34f34e604dd499e2428729dbf9fe9d015bc640941
160,1,19,8961,8960,226089503,226114503,48.54762268066406,0.9865613579750061,4570550.475824019,4570560.858425109,4570560.858425109,0.0,0.0,False,False,b2a502708149636347a4e8670c4f831f54bade264db9a9c02bef07f8e0feef18
161,1,19,8962,8961,226114503,226139503,48.54559326171875,0.9865369200706482,4893899.906622779,4891773.668697798,4911639.948282907,0.0,50.0,False,False,05099428269bba7c12f885731773752759204edf58a24f74195d89a2a473325b
162,1,19,8963,8962,226139503,226164503,48.542022705078125,0.9865125417709351,4865356.356573409,4865360.824398442,4916909.625022955,0.0,-100.0,False,False,e570c7f4d254b38763b71d5798d6579e98a30b78f9e8e17097bcd1c2c8aa24fd
163,1,19,8965,8964,226189502,226214502,48.534488677978516,0.9864639043807983,5145052.6145460615,5145068.804996399,5174547.72779277,0.0,50.0,False,False,e7b0345b66d1d19fd8f94e35dbcf0ac89d3aa5d4aa7507cf494c5ea83482e9da
164,1,19,8966,8965,226214502,226239502,48.53095245361328,0.9864396452903748,5139655.3343247445,5139663.275275833,5145337.700462056,0.0,50.0,False,False,0755a6c5b8de9ca4dfd6f6589169df5733eb89166ea41296f6517428561b4803
165,1,19,8967,8966,226239502,226264502,48.52760314941406,0.986415445804596,4694171.659111282,4694183.4206594,4703482.9415086005,0.0,50.0,False,False,f89c87ed444e789746a6bb728337cd72d938dd76b5e39f8b0fb9b7699b8c5978
166,1,19,8968,8967,226264502,226289502,48.52402114868164,0.9863913059234619,5318403.677497412,5318411.79314317,5428636.718511113,0.0,-100.0,False,False,d1c8294b55ea2226db94fb24d9261bff8430c40411fe4408f2ed904f51ef724a
167,1,19,8969,8968,226289502,226314502,48.52109909057617,0.9863672256469727,5254827.830479559,5254833.063328553,5254833.063328553,0.0,0.0,False,False,a45de1957b5ab996958559f5a8f625cee361b75a282ce05e38c4720e429878dc
168,1,19,8970,8969,226314502,226339502,48.51606750488281,0.9863431453704834,4654462.369207056,4657514.401768459,4691074.830904975,0.0,50.0,False,False,0e68e5760400a900bcfe9534069431531e9edfe6c72fa0ba27d34817c0f9658f
169,1,19,8971,8970,226339502,226364502,48.51142120361328,0.9863191246986389,5957359.6771201445,5955819.155291944,5955819.155291944,0.0,0.0,False,False,a446aca8ae4faac2d06dc78cecfba426bed46f5e1f164496e5884a8d1c323020
170,1,19,8972,8971,226364502,226389502,48.50672912597656,0.9862951636314392,4231786.253539991,4231807.523008763,4268384.887101511,0.0,100.0,False,False,abad2e571ec582ada7af90b9a58cd8f0f6b614f4090b6f26991e656987cd086d
171,1,19,8973,8972,226389502,226414502,48.501277923583984,0.9862712621688843,4658109.576266148,4658114.30663661,4667324.229129549,0.0,-50.0,False,False,794267f0da01dbee67eb8a9c5dcbba777071a7415f0484feca581d74f4ea2ad2
172,1,19,10228,10227,257764450,257789450,48.179195404052734,0.9847438931465149,4508101.889744539,4508125.052290274,4508125.052290274,0.0,0.0,False,False,e8f424d77b3be9491ab7d69d6c08a5499a2739998c5bd33bb4fd59ed1bf14722
173,1,19,10229,10228,257789450,257814450,48.17832946777344,0.9847719669342041,4779937.049310711,4775361.682926576,4893267.996618135,0.0,-100.0,False,False,11ff641605bf9080edf2ec3bfe4448f0b1136b958f69fc5a7c5504db2daf59ad
174,1,19,10230,10229,257814450,257839450,48.17778778076172,0.9847999811172485,4547783.161220785,4547767.757975971,4650363.121278812,0.0,-100.0,False,False,8c4af2287f71deaf2640a2c3025ef7289c1f54e8593dd90e034d7838e2190774
175,1,19,10231,10230,257839450,257864450,48.177101135253906,0.9848279356956482,5573253.866558661,5573260.374896735,5590821.624292177,0.0,50.0,False,False,af45d0965a5459aad26e1c1835c70836b5e74819bfe85a85bdf9b93923bef5e5
176,1,19,10232,10231,257864450,257889450,48.176910400390625,0.9848558306694031,5068656.272210815,5068698.611275043,5096100.640009703,0.0,50.0,False,False,5c00dab87ebd6a98112b7734b4f6ac7a6b00a58af04bb1455362c5d8411275e0
177,1,19,10233,10232,257889450,257914450,48.176910400390625,0.9848836660385132,4938986.918388675,4938996.462317021,4944986.509402071,0.0,50.0,False,False,a1953a7ab057d105ebbf5418ddc6dfde01ae81b1dfcd6114c07c5922b3a16ea5
178,1,19,10234,10233,257914450,257939450,48.176910400390625,0.9849114418029785,5009190.966637677,5009212.615277719,5009212.615277719,0.0,0.0,False,False,1cb97edf3d759c87b8aa6b055eec1ebd994aaaaf7ab0b14a24cc420b2eab64eb
179,1,19,10235,10234,257939450,257964450,48.17782211303711,0.9849391579627991,5062828.108284568,5062860.8224017415,5091050.050856598,0.0,50.0,False,False,ffb7240f36e8ec81aa4960b6bd6f59e559618c6b582a04d82ffbe97c79336272
180,1,19,10236,10235,257964450,257989450,48.17879867553711,0.9849668145179749,4751820.440299617,4751858.574586427,4838701.714430206,0.0,100.0,False,False,9cf8caece16891557a91605a710fe732ca33b57333d91c9277efd253520bfb80
181,1,19,10237,10236,257989450,258014450,48.18279266357422,0.9849944114685059,4478904.179750484,4478907.110903503,4496812.898169682,0.0,-50.0,False,False,459e02b84dc720ec46f795cdeb5e029752d505b3fe8990c377b4504cee1fbe9c
182,1,19,10238,10237,258014450,258039450,48.186767578125,0.9850219488143921,4600967.067374043,4605389.136214606,4738493.945939681,0.0,-150.0,False,False,466e69384091efff8c902a20133a12886b7a9f21cb7e0a454dccd5da02fe303a
183,1,19,10240,10239,258064449,258089449,48.19295120239258,0.984977126121521,5162022.414598264,5162049.976813587,5207482.29220839,0.0,100.0,False,False,8d17cdfb9e87dd4c5a51bb53f39cd1c3890e4a90478e4faa205f3f64f2c675ac
184,1,19,10241,10240,258089449,258114449,48.19539260864258,0.9849273562431335,5136734.5208973,5136741.698347259,5207925.685412815,0.0,100.0,False,False,5cce8274624f51cba81a78e33a7a1d1366956a34b4a780a48ce5d004ddd5b9c4
185,1,19,10242,10241,258114449,258139449,48.19778060913086,0.9848777055740356,4345981.66741779,4345294.2420288855,4372462.1249832325,0.0,-50.0,False,False,4970e9098fac501a69714efa3451cece6f28f3aec542a85d3a3510fc82506857
186,1,19,10243,10242,258139449,258164449,48.199153900146484,0.9848281145095825,4650868.840130778,4650885.344468116,4667674.581149447,0.0,-50.0,False,False,1bfdc248e51419b5157036f18124cafebd7ff9d30906c3a21e855ad02c6d9960
187,1,19,10244,10243,258164449,258189449,48.20036315917969,0.984778642654419,4741472.118664067,4747131.566474397,4747131.566474397,0.0,0.0,False,False,60ab1b6fc43c5edcc9d5d0f54be4d47f5d8e8e4135f44c40334a2d5d8e7f20df
188,1,19,10245,10244,258189449,258214449,48.202392578125,0.9847292900085449,5064121.793355448,5064139.443241841,5084540.20837366,0.0,50.0,False,False,e50f27c88b3563428e65849d6bf785f1b50fc143dd0a245756026790f5b6bb1c
189,1,19,10246,10245,258214449,258239449,48.20473861694336,0.9846799969673157,5468656.673905436,5471312.491399801,5471312.491399801,0.0,0.0,False,False,85ffbe2d77ba168799ff24e1d4699c7d7481e83609f23c361a3852dedac9de32
190,1,19,10247,10246,258239449,258264449,48.20640563964844,0.984630823135376,5011132.959406371,5011148.465047659,5011148.465047659,0.0,0.0,False,False,ad40144abe817ec714a9b5c81452a5ed9b7092082cf31732eb644d95caf910ab
191,1,19,10248,10247,258264449,258289449,48.20818328857422,0.9845817685127258,4308859.907600503,4308874.5448550135,4363109.587937364,0.0,100.0,False,False,2f33b0fe15608d81d4f097d84b14b03e31f8d4ab6ad864fdabe82eb454f5be10
192,1,19,10249,10248,258289449,258314449,48.20936965942383,0.9845327734947205,4834667.022064363,4833472.655309884,4833472.655309884,0.0,0.0,False,False,49a6cc53d8fdcf92fa7ae7ed83671ff618020876c285ba2c8ac945e9ee907b31
193,1,19,10250,10249,258314449,258339449,48.21061706542969,0.9844838976860046,4651302.050635998,4651317.972626477,4651317.972626477,0.0,0.0,False,False,1377a186e5e2bbae3e7bcbe447ebceb5921674d08b94f35180105a3b77f7cd19
194,1,19,10251,10250,258339449,258364449,48.21207809448242,0.9844351410865784,4364956.095003398,4364973.224749701,4364973.224749701,0.0,0.0,False,False,9040b6ec09a8e2cfbf0a3c81451aef739c2bf17bb3d1877dc9a2ac2871ed0056
195,1,19,10252,10251,258364449,258389449,48.213722229003906,0.9843864440917969,4585910.736363172,4585933.796800884,4622458.364523742,0.0,-50.0,False,False,b4498e841882b0bb07b9b9467f5bbb15e83b0f17cedb2216b6d9789bae185977
196,1,19,10253,10252,258389449,258414449,48.215065002441406,0.9843378663063049,5092597.4747234,5091842.975860794,5091842.975860794,0.0,0.0,False,False,967b863020758db22d279433677022cb6f87b058c9f23308e0b19647dc8b5684
197,1,19,10254,10253,258414449,258439449,48.21632766723633,0.9842894077301025,4491957.774603721,4491966.444109409,4496588.9413494915,0.0,50.0,False,False,d69916b012004ceefa4aec8fe7a9a38048a2958d83c31fc3e0b2ebc9c3b7081b
198,1,19,10255,10254,258439449,258464449,48.217105865478516,0.9842410087585449,4533639.756718135,4533670.838756405,4538738.049262489,0.0,50.0,False,False,5c203b43c38d52e0a4224621462962ed386b8d13426eb61f5c65206c2c79cffd
199,1,19,10256,10255,258464449,258489449,48.21757888793945,0.9841927289962769,4401795.783995537,4401714.288833081,4412243.998436225,0.0,-50.0,False,False,7cf72cf31c05bfc82b8d4bf3789071206375f6f7de1f40183aed62adb7e4abb7
200,1,19,10257,10256,258489449,258514449,48.21757888793945,0.9841445088386536,4762501.092319706,4762498.351621085,4762498.351621085,0.0,0.0,False,False,3b9d0c9cbe0fcfcdd7bbf54997520d7322a6c77d8150a0e1aab8373714aed80f
201,1,19,10258,10257,258514449,258539449,48.217918395996094,0.9840964078903198,4935892.071731806,4939662.650031944,4939662.650031944,0.0,0.0,False,False,23e5529a1244c2c4d80b1436830a0829d51b701ef7615cdc1e854a95a37f01fa
202,1,19,10259,10258,258539449,258564449,48.21847915649414,0.9840964078903198,4060832.9294274566,4060843.988457542,4070381.790990995,0.0,50.0,False,False,1424e14361da3a38f10b486da7838c3e2670958ee61eb4fe4bf85f0c0af86280
203,1,19,10260,10259,258564449,258589449,48.22121810913086,0.9840964078903198,5366039.850061109,5369178.335736602,5369178.335736602,0.0,0.0,False,False,1e88ffb53d40f4f0b72c1d7276a66357c701d47bcb01525b392943f1da625fde
204,1,19,10261,10260,258589449,258614449,48.223182678222656,0.9841017723083496,4783616.157676866,4783645.115149651,4791199.17739471,0.0,-50.0,False,False,f5f38b9e77bfccf9f5949cef0faec505d0c0aba2ef7cfc39fd0061d15360f520
205,1,19,10262,10261,258614449,258639449,48.225563049316406,0.9841070771217346,4953271.772083375,4953282.061252045,4959616.448175445,0.0,-50.0,False,False,edb74b112577e68f8f4f58f40e0afed5fbe1d8695404e82cb6e172cfe6511907
